Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
REV	14	6	pp1l		πᾶν ἔθνος ... φυλὴν ... γλῶσσαν, καὶ λαόν	1	every nation, tribe, language, and people	This means that people from every ethnic group are included. See how you translated a similar list in [Revelation 5:9](../05/09.md).
REV	14	7	cj5z	figs-metaphor	ἦλθεν ἡ ὥρα τῆς κρίσεως αὐτοῦ	1	the hour of his judgment has come	Here "the hour" represents the time that has been chosen for something, and the hour having "come" is a metaphor for now being the chosen time. The idea of "judgment" can be expressed with a verb. Alternate translation: "now is the time that God has chosen for judgment" or "it is now the time for God to judge people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
REV	14	8	b18s	figs-metaphor		0	Fallen, fallen is Babylon the great	The angel speaks of Babylon having been destroyed as if it had fallen. Alternate translation: "Babylon the great has been destroyed" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	14	8	jh3r	writing-symlanguage	Βαβυλὼν ἡ μεγάλη	1	Babylon the great	"Babylon the large city" or "the important city of Babylon." This was probably a symbol for the city of Rome, which was large, wealthy, and sinful. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	8	kg1i	figs-metonymy	ἣ ... πεπότικεν	1	who persuaded	Babylon is spoken of as if it were a person, instead of a city filled with people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	14	8	ldz2	writing-symlanguage	τοῦ οἴνου τοῦ θυμοῦ τῆς πορνείας αὐτῆς, πεπότικεν	1	to drink the wine of her immoral passion	This is a symbol for participating in her sexually immoral passion. Alternate translation: "to be sexually immoral like her" or "to get drunk like her in sexual sin" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	8	v3zk	figs-personification	τοῦ ... θυμοῦ τῆς πορνείας αὐτῆς	1	her immoral passion	Babylon is spoken of as if it were a prostitute who has caused other people to sin along with her. This may well have a double meaning: literal sexual immorality and also the worship of false gods. (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
REV	14	9	z6xp		ἐν φωνῇ μεγάλῃ	1	with a loud voice	"loudly"
REV	14	10	qw28	writing-symlanguage	καὶ ... πίεται ἐκ τοῦ οἴνου τοῦ θυμοῦ τοῦ Θεοῦ	1	will also drink some of the wine of God's wrath	Drinking the wine of God's wrath is a symbol for being punished by God. Alternate translation: "will also drink some of the wine that represents God's wrath" (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	10	fe83	figs-activepassive	τοῦ ... κεκερασμένου ἀκράτου	1	that has been poured undiluted	This can be translated in active form. Alternate translation: "that God has poured full strength" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	14	10	bb38	writing-symlanguage	τοῦ ... κεκερασμένου ἀκράτου	1	that has been poured undiluted	This means that the wine has no water mixed into it. It is strong, and a person who drinks much of it will get very drunk. As a symbol, it means that God will be extremely angry, not just a little angry. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	10	zl4g	writing-symlanguage	ποτηρίῳ τῆς ὀργῆς αὐτοῦ	1	cup of his anger	This symbolic cup holds the wine that represents God's anger. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	11	hh91			0	Connecting Statement:	The third angel continues to speak.
REV	14	11	dds6	figs-metonymy	ὁ καπνὸς τοῦ βασανισμοῦ αὐτῶν	1	The smoke from their torment	The phrase "their torment" refers to the fire that torments them. Alternate translation: "The smoke from the fire that torments them" (See: [[rc://en/ta/man/translate/figs-metonymy]])
REV	14	11	z5ea		οὐκ ἔχουσιν ἀνάπαυσιν	1	they have no rest	"they have no relief" or "the torment does not stop"
REV	14	12	me1j			0	Here is a call for the patient endurance of the saints	"God's holy people must endure patiently and be faithful." See how you translated a similar phrase in [Revelation 13:10](../13/10.md).
REV	14	13	x62q		οἱ νεκροὶ οἱ ... ἀποθνῄσκοντες	1	the dead who die	"those who die"
REV	14	13	hy1a		οἱ ... ἐν Κυρίῳ ἀποθνῄσκοντες	1	who die in the Lord	"who are united to the Lord and die." This may refer to people who are killed by their enemies. Alternate translation: "who die because they are united to the Lord"
REV	14	13	vd4m		τῶν κόπων	1	labors	difficulties and sufferings
REV	14	13	v4xz	figs-personification	ἔργα αὐτῶν ἀκολουθεῖ ... αὐτῶν	1	their deeds will follow them	These deeds are spoken of as if they were alive and able to follow those who did them. Possible meanings are 1) "others will know the good deeds these people have done" or 2) "God will reward them for their deeds" (See: [[rc://en/ta/man/translate/figs-personification]])
REV	14	14	ft6v	writing-symlanguage		0		John begins to describe the next part of his vision. This part is about the Son of Man harvesting the earth. Harvesting the grain is a symbol of God's judging people. (See: [[rc://en/ta/man/translate/writing-symlanguage]])
REV	14	14	gvw8	figs-simile	ὅμοιον Υἱὸν Ἀνθρώπου	1	one like a son of man	This expression describes a human figure, someone who looks human. See how you translated this in [Revelation 1:13](../01/13.md). (See: [[rc://en/ta/man/translate/figs-simile]])
REV	14	14	i8se		στέφανον χρυσοῦν	1	golden crown	This was the likeness of a wreath of olive branches or laurel leaves, hammered out in gold. Examples actually made of leaves were given to victorious athletes to wear on their heads.
REV	14	14	l89c	translate-unknown	δρέπανον	1	sickle	a tool with a curved blade used for cutting grass, grain, and vines (See: [[rc://en/ta/man/translate/translate-unknown]])
REV	14	15	v6dy		ἐξῆλθεν ἐκ τοῦ ναοῦ	1	came out of the temple	"came out of the heavenly temple"
REV	14	15	v2xf	figs-metaphor	ἦλθεν ἡ ὥρα θερίσαι	1	the time to reap has come	Existing in the present is spoken of as having come. (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	14	16	nt7k	figs-activepassive	ἐθερίσθη ἡ γῆ	1	the earth was harvested	This can be stated in active form. Alternate translation: "he harvested the earth" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	14	17	fb4y			0	Connecting Statement:	John continues describing his vision about the earth being harvested.
REV	14	18	jp7l		ὁ ἔχων ἐξουσίαν ἐπὶ τοῦ πυρός	1	who had authority over the fire	Here "authority over" refers to responsibility to tend the fire.
REV	14	19	f3mn		τὴν ... ληνὸν τοῦ θυμοῦ τοῦ Θεοῦ τὸν μέγαν	1	the great wine vat of God's wrath	"the large wine vat where God will show his wrath"
REV	14	20	b1bw		ληνὸς	1	winepress	This is "the great wine vat" of [Revelation 14:19] (./19.md).
REV	14	20	xt4z		ἄχρι τῶν χαλινῶν τῶν ἵππων	1	up to the height of a horse's bridle	"as high as the bridle in a horse's mouth"
REV	14	20	m2i9		τῶν χαλινῶν	1	bridle	a device made of leather straps that goes around a horse's head and is used for directing the horse
REV	14	20	gdl8	translate-numbers	σταδίων	1	1,600 stadia	"one thousand six hundred stadia" or "sixteen hundred stadia." A "stadium" is 185 meters. In modern measures this would be about "300 kilometers" or "200 miles." (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/translate-bdistance]])
REV	15	intro	zxt7			0		# Revelation 15 General Notes<br>## Structure and formatting<br><br>In this chapter, John describes events and pictures that occur in heaven.<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with verses 3-4.<br><br>## Special concepts in this chapter<br><br>### "Victorious over the beast"<br><br>These people are spiritually victorious. While most spiritual battles cannot be seen, the Book of Revelation pictures spiritual battles as openly occurring. (See: [[rc://en/tw/dict/bible/kt/spirit]] and [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### "The temple having the tent of witness, was open in heaven"<br>Scripture elsewhere indicates the earthly temple copied God's perfect dwelling place in heaven. Here John seems to refer to God's heavenly dwelling place or temple. (See: [[rc://en/tw/dict/bible/kt/heaven]] and [[rc://en/ta/man/translate/writing-apocalypticwriting]])<br><br>### Songs<br><br>The Book of Revelation often describes heaven as a place where people sing. They worship God with songs. This illustrates that heaven is a place where God is always worshiped.<br>
REV	15	1	p98c			0	General Information:	This verse is a summary of what will happen in 15:6-16:21.
REV	15	1	l345	figs-doublet	μέγα καὶ θαυμαστόν	1	great and marvelous	These words have similar meanings and are used for emphasis. Alternate translation: "something that greatly amazed me" (See: [[rc://en/ta/man/translate/figs-doublet]])
REV	15	1	w6lf			0	seven angels with seven plagues	"seven angels who had authority to send seven plagues on the earth"
REV	15	1	mw7g			0	which are the final plagues	"and after them, there will not be any more plagues"
REV	15	1	ij3d	figs-activepassive	ὅτι ἐν αὐταῖς ἐτελέσθη ὁ θυμὸς τοῦ Θεοῦ	1	for with them the wrath of God will be completed	This can be stated in active form. Alternate translation: "for these plagues will complete the wrath of God" (See: [[rc://en/ta/man/translate/figs-activepassive]])
REV	15	1	gdt5		ὅτι ἐν αὐταῖς ἐτελέσθη ὁ θυμὸς τοῦ Θεοῦ	1	for with them the wrath of God will be completed	Possible meanings are 1) these plagues will show all of God's anger or 2) after these plagues, God will no longer be angry.
REV	15	2	ytq6			0	General Information:	Here John begins to describe his vision of the people who had been victorious over the beast and who are praising God.
REV	15	2	n9yj	figs-metaphor	θάλασσαν ὑαλίνην	1	sea of glass	How it was like glass or a sea can be stated clearly. Possible meanings are 1) a sea is spoken of as if it were glass. Alternate translation: "a sea that was as smooth as glass" or 2) glass if spoken of as if it were a sea. See how you translated this in [Revelation 4:6](../04/06.md). Alternate translation: "glass that was spread out like a sea" (See: [[rc://en/ta/man/translate/figs-metaphor]])
REV	15	2	pt8v	figs-explicit	τοὺς νικῶντας ἐκ τοῦ θηρίου, καὶ ... τῆς εἰκόνος αὐτοῦ	1	who had been victorious over the beast and his image	How they were victorious can be stated clearly. Alternate translation: "who had been victorious over the beast and his image by not worshiping them" (See: [[rc://en/ta/man/translate/figs-explicit]])
REV	15	2	dbz9	figs-explicit	ἐκ τοῦ ... ἀριθμοῦ τοῦ ὀνόματος αὐτοῦ	1	over the number representing his name	How they were victorious over the number can be stated clearly. Alternate translation: "over the number representing his name by not being marked with that number" (See: [[rc://en/ta/man/translate/figs-explicit]])
