Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JDG	18	14	g3gr	figs-rquestion		0	in these houses there are an ephod, ... metal figure? Decide ... will do	The five men asked this question to suggest and encourage the men that they should steal the idols. This can be written as a statement, and the implied information may be given in a parenthetical phrase. Alternate translation: "these houses contain an ephod, ... metal figure. (They were suggesting that the men steal these things.) Decide ... will do" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-explicit]])
JDG	18	14	g8xi			0	in these houses there are	"in one of these house there is" or "among these houses is"
JDG	18	15	cx88			0	they turned in there	"they turned"
JDG	18	15	tf6m			0	they greeted him	The word "him" refers to the Levite.
JDG	18	16	m84v	translate-numbers		0	six hundred Danites	"600 Danites" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	18	17	a6nq	translate-numbers		0	six hundred men	"600 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
JDG	18	19	fje7	figs-rquestion		0	Is it better for you to be priest for the house of one man ... a clan in Israel?	They ask this as a rhetorical question to imply that it is true. This question can be written as a statement. Alternate translation: "It is better for you to be priest for a tribe and a clan in Israel than for just the house of one man." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	18	20	z2bp	figs-synecdoche		0	The priest's heart was glad	Here the priest is referred to by his "heart" to emphasize his emotions. Alternate translation: "The priest was glad" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	18	21	v31e	figs-explicit		0	They put the small children in front of themselves	They traveled this way to protect the children. If Micah and his people attacked them the would reach the warriors first and not the children. Alternate translation: "They put the small children in front of themselves to protect them" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	18	21	t33e			0	they turned	"the Danites turned around"
JDG	18	22	p9e2	figs-idiom		0	a good distance	"some distance." This refers a short distance but one that is long enough to be considered as measurable progress. (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	18	22	l34e	figs-activepassive		0	the men who were in the houses near Micah's house were called together	This can be stated in active form. Alternate translation: "he called together the men who were in the houses near his house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	18	22	vkf1			0	they caught up with the Danites	This implies that they ran after them. This can be stated clearly. Alternate translation: "running after the Danites, they caught up with them"
JDG	18	23	c2k3	figs-rquestion		0	Why have you been called together?	This question is a rebuke. It can be translated as a statement. Alternate translation: "You should not have called your men together to chase us." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	18	23	sbb8	figs-activepassive		0	been called together	This can be stated in active form. Alternate translation: "called these men together" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	18	24	dy7i	figs-metonymy		0	the gods that I made	Micah did not make his gods, rather the craftsman made them. Alternate translation: "the gods which I had made for me" or "the gods which a craftsman made for me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	18	24	edz2	figs-rquestion		0	What else do I have left?	Micah asks this question to emphasize that he no longer has the things that are important to him. Alternate translation: "I have nothing left." or "You have taken everything that is important to me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	18	24	i1v2	figs-rquestion		0	How can you ask me, 'What is bothering you?'	Micah asks this question to emphasize that the Danites definitely know what is bothering him. Alternate translation: "You know that I am greatly distressed!'" or "You know how much I am bothered by what you have done to me!'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JDG	18	25	yzy3	figs-metonymy		0	let us hear you say anything	The phrase "us hear you say" refers to the Danites hearing Micah speaking about what had happened, but it also includes if they are told by others that Micah had spoken about what had happened. Alternate translation: "let us find out that you have said anything" or "say anything about this" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	18	25	pgt9	figs-explicit		0	hear you say anything	The word "anything" refers to any information about the Danites coming to Micah's house and stealing his idols. This can be stated clearly. Alternate translation: "hear you say anything about this matter" or "hear you say anything about what has happened" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	18	25	fqe4	figs-activepassive		0	you and your family will be killed	This can be stated in active form. Alternate translation: "kill you and your family" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JDG	18	26	g59x	figs-idiom		0	went their way	This means that they continued on their journey. Alternate translation: "continued on their journey" or "continued travelling" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	18	26	v6df	figs-explicit		0	they were too strong for him	This refers to the Danites being too strong for Micah and his men to fight against. Alternate translation: "they were too strong for him and his men to fight" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	18	27	k9py	figs-metonymy		0	what Micah had made	Micah did not make his gods, rather a craftsman made them for him. Also, this can be stated in active form. Alternate translation: "the things that had been made for Micah" or "Micah's things" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JDG	18	27	fw33			0	Laish	See how you translated this in [Judges 18:7](../18/07.md).
JDG	18	27	r1pv	figs-synecdoche		0	with the edge of the sword	"with their swords." Here "the sword" represents the swords and other weapons that the soldiers used in battle. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	18	28	p5rb			0	they had no dealings with anyone	this means they lived far enough away from any other city, that they lived secluded from other people. See how you translated this phrase in [Judges 18:7](../18/07.md).
JDG	18	28	vw28	translate-names		0	Beth Rehob	This is a name of a town. (See: [[rc://en/ta/man/translate/translate-names]])
JDG	18	30	z23n	figs-explicit		0	Jonathan son of Gershom, son of Moses	This is the name of the young Levite who used to serve as priest for Micah. This can be made explicit. Alternate translation: "The young Levite's name was Jonathan the son of Gershom, son of Moses" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-names]])
JDG	18	30	myi7	figs-metaphor		0	until the day of the land's captivity	This refers to a time later on when the people of Dan would be captured by their enemies. Here the land being conquered is spoken of as if it were a prisoner taken captive by an enemy. Alternate translation: "until the day that their enemies conquered their land" or "until the day that their enemies took them captive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JDG	18	31	m78z	figs-metonymy		0	that he made	Micah did not make his gods, rather the craftsman made them for him. Alternate translation: "that had been made for him" or "that his craftsman made for him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JDG	19	intro	gj7f			0		# Judges 19 General Notes<br>## Special concepts in this chapter<br><br>### The sin of Benjamin<br>People from a village of the tribe of Benjamin raped a visitor's wife to death. This was very evil, especially in the ancient Near East. The people of Israel considered mistreatment of a guest one of the worst crimes. (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/tw/dict/bible/kt/evil]])<br>
JDG	19	1	akh7	writing-newevent		0	In those days	This phrase introduces the beginning of another event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
JDG	19	1	u1qs			0	remote	far from where most people live
JDG	19	2	p37k	figs-explicit		0	was unfaithful to him	This means that she was unfaithful in their relationship and that she began to sleep with other men. This can be stated explicitly if necessary. Alternate translation: "began to sleep with other men" (See: [[rc://en/ta/man/translate/figs-explicit]])
JDG	19	3	e9q8			0	His servant was with him, and a pair of donkeys	"He took with him his servant and two donkeys"
JDG	19	4	bhr2			0	His father-in-law, the girl's father, persuaded	"His father-in-law, that is, the girl's father, persuaded" or "The girl's father persuaded"
JDG	19	4	v2kw			0	persuaded him to stay	"spoke to him so he decided to stay"
JDG	19	5	in6x			0	he prepared	the Levite prepared
JDG	19	5	kp5g	figs-synecdoche		0	Strengthen yourself with a bit of bread	Here "bread" refers to "food." Alternate translation: "Eat some food so you will be strong enough to travel" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JDG	19	6	j88k			0	Please be willing to spend the night	"Please stay another night"
JDG	19	8	a9ur	figs-metonymy		0	Strengthen yourself, and wait until the afternoon	The father-in-law is suggesting that he strengthen himself by eating. He is also asking him to wait until the afternoon to leave. This can be stated clearly. Alternate translation: "Eat some food so you will be strong enough to travel, and wait until afternoon to leave" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
JDG	19	9	lvj4			0	now the day is advancing toward evening	"the day is almost over" or "it is almost evening"
JDG	19	10	amf9			0	that is Jerusalem	"which was later called Jerusalem"
JDG	19	11	l8er	figs-idiom		0	Come, let us	This is an idiom used to make a suggestion. Alternate translation: "I suggest that we" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	19	11	k4l3	figs-idiom		0	turn aside to	This means to take a break from their journey and stop somewhere along the route. Alternate translation: "stop at" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	19	12	yc4v	figs-idiom		0	turn aside into	This means to take a break from their journey and stop at a place along the route. See how you translated a similar phrase in [Judges 19:11](../19/11.md). Alternate translation: "stop at" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	19	13	mke2	figs-idiom		0	Come, let us	This is an idiom used to make a suggestion. Alternate translation: "I suggest that we" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	19	15	fgr6	figs-idiom		0	turned aside	This means to take a break from their journey and stop at a place along the route. See how you translated a similar phrase in [Judges 19:11](../19/11.md). Alternate translation: "stopped" (See: [[rc://en/ta/man/translate/figs-idiom]])
JDG	19	15	bqt5			0	the city square	the marketplace where people gathered during the day
JDG	19	15	w9ny	figs-idiom		0	took them into his house	This phrase means for someone to invite them to spend the night in their home. Alternate translation: "invited them to stay in their house for that night" (See: [[rc://en/ta/man/translate/figs-idiom]])
