Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LUK	15	8	qr36	figs-hypo	ἐὰν ἀπολέσῃ	1	if she were to lose	This is a hypothetical situation and not a story about a real woman. Some languages have ways of showing this. (See: [[rc://en/ta/man/translate/figs-hypo]])
LUK	15	10	wrs9		οὕτως	1	Even so	"In the same way" or "Just as people would rejoice with the woman"
LUK	15	10	m8zl		ἐπὶ ἑνὶ ἁμαρτωλῷ μετανοοῦντι	1	over one sinner who repents	"when one sinner repents"
LUK	15	11	ib6s	figs-parables		0		Jesus begins telling another parable. It is about a young man who asks his father for his part of the inheritance. (See: [[rc://en/ta/man/translate/figs-parables]])
LUK	15	11	c2t6	writing-participants	ἄνθρωπός τις	1	A certain man	This introduces a new character in the parable. Some languages might say "There was a man who" (See: [[rc://en/ta/man/translate/writing-participants]])
LUK	15	12	y6uq		δός μοι	1	give me	The son wanted his father to give it to him immediately. Languages that have a command form that means that they want it done immediately should use that form.
LUK	15	12	l8ve		τὸ ἐπιβάλλον μέρος τῆς οὐσίας	1	the portion of the wealth that falls to me	"the part of your wealth that you planned for me to receive when you die"
LUK	15	12	r2q7		αὐτοῖς	1	between them	"between his two sons"
LUK	15	13	lu69			0	gathered together all he owned	"packed his things" or "put his things in his bag"
LUK	15	13	ew56		ζῶν ἀσώτως	1	living recklessly	"living without thinking about the consequences of his actions" or "living wildly"
LUK	15	14	z99l		δὲ	1	Now	This word is used here to mark a break in the main story line. Here Jesus explains how the younger son went from having plenty to being in need.
LUK	15	14	kpb8		ἐγένετο λιμὸς ἰσχυρὰ κατὰ τὴν χώραν ἐκείνην	1	a severe famine spread through that country	"a drought occurred there and the entire country did not have enough food"
LUK	15	14	y8mf		ὑστερεῖσθαι	1	to be in need	"to lack what he needed" or "to not have enough"
LUK	15	15	cdn2		πορευθεὶς	1	He went	The word "he" refers to the younger son.
LUK	15	15	y3bf		ἐκολλήθη ἑνὶ	1	hired himself out to	"took a job with" or "began to work for"
LUK	15	15	k19m		ἑνὶ τῶν πολιτῶν τῆς χώρας ἐκείνης	1	one of the citizens of that country	"a man of that country"
LUK	15	15	rxt4		βόσκειν χοίρους	1	to feed pigs	"to give food to the man's pigs"
LUK	15	16	m8zd	figs-explicit		0	would gladly have eaten	"wished very much that he could eat." It is understood that this is because he was very hungry. This could be stated. Alternate translation: "he was so hungry that he would have happily eaten" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	16	pd3c	translate-unknown	κερατίων	1	carob pods	These are the husks of beans that grow on the carob tree. Alternate translation: "carob bean pods" or "bean husks" (See: [[rc://en/ta/man/translate/translate-unknown]])
LUK	15	17	x4jc	figs-idiom	εἰς ἑαυτὸν ... ἐλθὼν	1	came to himself	This idiom means he realized what the truth was, that he had made a terrible mistake. Alternate translation: "clearly understood his situation" (See: [[rc://en/ta/man/translate/figs-idiom]])
LUK	15	17	xw1a		πόσοι‘ μίσθιοι τοῦ πατρός μου περισσεύονται ἄρτων	1	How many of my father's hired servants have more than enough food	This is part of an exclamation, and not a question. Alternate translation: "All my father's hired servants have more than enough food to eat"
LUK	15	17	tal2		λιμῷ ... ἀπόλλυμαι	1	dying from hunger	This is probably not an exaggeration. The young man may really have been starving.
LUK	15	18	m4pj	figs-metonymy	ἥμαρτον εἰς τὸν οὐρανὸν	1	I have sinned against heaven	Jewish people sometimes avoided saying the word "God" and used the word "heaven" instead. Alternate translation: "I have sinned against God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	15	19	aug2	figs-activepassive	οὐκέτι εἰμὶ ἄξιος κληθῆναι υἱός σου	1	I am no longer worthy to be called your son	"I am not worthy to be called your son." This can be stated in active form. Alternate translation: "I am not worthy for you to call me son" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	15	19	up55		ποίησόν με ὡς ἕνα τῶν μισθίων σου	1	make me as one of your hired servants	"hire me as an employee" or "hire me and I will become one of your servants." This is a request, not a command. It may be helpful to add "please" as the UST does.
LUK	15	20	m43r			0	So the young son left and came toward his father	"So he left that country and started going back to his father." The word "so" marks an event that happened because of something else that happened first. In this case, the young man was in need and had decided to go home.
LUK	15	20	za3c			0	While he was still far away	"While he was still far away from his home" or "While he was still far away from his father's house"
LUK	15	20	a7ls		ἐσπλαγχνίσθη	1	was moved with compassion	"had pity on him" or "loved him deeply from his heart"
LUK	15	20	z7p3			0	embraced him and kissed him	The father did this to show his son that he loved him and was glad that the son was coming home. If people think that it is strange or wrong for a man to embrace or hug and kiss his son, you can substitute a way that men in your culture show affection to their sons. Alternate translation: "welcomed him affectionately"
LUK	15	21	xz93	figs-metonymy	ἥμαρτον εἰς τὸν οὐρανὸν	1	sinned against heaven	Jewish people sometimes avoided saying the word "God" and used the word "heaven" instead. See how you translated this in [Luke 15:18](../15/18.md). Alternate translation: "I have sinned against God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
LUK	15	21	qxg5	figs-activepassive	οὐκέτι εἰμὶ ἄξιος κληθῆναι υἱός σου	1	I am no longer worthy to be called your son	This can be stated in active form. See how you translated a similar phrase in [Luke 15:18](../15/18.md). Alternate translation: "I am not worthy for you to call me your son" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LUK	15	22	b3hv		στολὴν ... πρώτην	1	best robe	"the best robe in the house." Alternate translation: "the best coat" or "the best garment"
LUK	15	22	nlx9		δότε δακτύλιον εἰς τὴν χεῖρα αὐτοῦ	1	put a ring on his hand	A ring was a sign of authority that men wore on one of their fingers.
LUK	15	22	xat6		ὑποδήματα	1	sandals	Wealthy people of that time wore sandals. However, in many cultures the modern equivalent would be "shoes."
LUK	15	23	ll8j	figs-explicit	μόσχον τὸν σιτευτόν	1	fattened calf	A calf is a young cow. People would give one of their calves special food so that it would grow well, and then when they wanted to have a special feast, they would eat that calf. Alternate translation: "the best calf" or "the young animal we have been making fat" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	23	t3cu	figs-explicit	θύσατε	1	kill it	The implied information that they were to cook the meat can be made explicit. Alternate translation: "kill it and cook it" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	24	ubz3	figs-metaphor	ὁ υἱός μου νεκρὸς ἦν καὶ ἀνέζησεν	1	my son was dead, and now he is alive	This metaphor speaks of the son being gone as if he were dead. Alternate translation: "it is as if my son were dead and became alive again" or "I felt like my son had died, but he is now alive" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	15	24	izx2	figs-metaphor	ἦν ... ἀπολωλὼς καὶ εὑρέθη	1	He was lost, and now he is found	This metaphor speaks of the son being gone as if he were lost. Alternate translation: "It is as if my son were lost and now I found him" or "My son was lost and has returned home" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	15	25	jd7l		δὲ	1	Now	This word is used here to mark a break in the main story line. Here Jesus starts to tell a new part of the story about the older son.
LUK	15	25	bk6d	figs-explicit	ἐν ἀγρῷ	1	out in the field	It is implied that he was out in the field because he was working there. (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	26	xx6a		ἕνα τῶν παίδων	1	one of the servants	The word that is translated here as "servant" is normally translated as "boy." It may indicate that the servant was very young.
LUK	15	26	z51r		τί ἂν εἴη ταῦτα	1	what these things might be	"what was happening"
LUK	15	27	r8py	figs-explicit	τὸν μόσχον τὸν σιτευτόν	1	the fattened calf	A calf is a young cow. People would give one of their calves special food so that it would grow well, and then when they wanted to have a special feast, they would eat that calf. See how you translated this phrase in [Luke 15:23](../15/23.md). Alternate translation: "the best calf" or "the young animal we have been making fat" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	29	hne4		τοσαῦτα ἔτη	1	these many years	"for many years"
LUK	15	29	f8w9		δουλεύω σοι	1	I slaved for you	"I worked extremely hard for you" or "I worked as hard as a slave for you"
LUK	15	29	d2t6		οὐδέποτε ἐντολήν σου παρῆλθον	1	never broke a rule of yours	"never disobeyed any of your commands" or "always obeyed everything you told me to do"
LUK	15	29	ph4q	figs-explicit	ἔριφον	1	a young goat	A young goat was smaller and less expensive than a fatted calf. Alternate translation: "even a young goat" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	30	y27h		ὁ υἱός σου	1	your son	"that son of yours." The older son refers to his brother this way in order to show how angry he is.
LUK	15	30	vip3	figs-metaphor	ὁ ... καταφαγών σου τὸν βίον	1	devoured your living	Food is a metaphor for money. After one eats food, the food is no longer there and there is nothing to eat. The money that the brother had received was no longer there and there was no more to spend. Alternate translation: "wasted all your wealth" or "thrown away all your money" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LUK	15	30	e6ig	figs-hyperbole	μετὰ πορνῶν	1	with prostitutes	Possible meanings are 1) he assumed this is how his brother spent the money or 2) he speaks of prostitutes to exaggerate the sinfulness of his brother's actions in the "country far away" ([Luke 15:13](../15/13.md)). (See: [[rc://en/ta/man/translate/figs-hyperbole]])
LUK	15	30	vf31	figs-explicit	σιτευτὸν μόσχον	1	fattened calf	A calf is a young cow. People would give one of their calves special food so that it would grow well, and then when they wanted to have a special feast, they would eat that calf. See how you translated this phrase in [Luke 15:23](../15/23.md). Alternate translation: "the best calf" or "the young animal we have been making fat" (See: [[rc://en/ta/man/translate/figs-explicit]])
LUK	15	31	b5s3		ὁ ... εἶπεν αὐτῷ	1	The father said to him	The word "him" refers to the older son.
