Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CH	19	16	t16k	figs-metonymy		0	the Arameans saw	What the Arameans understood is spoken of as what they saw. Alternate translation: "the Arameans understood" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	19	16	jj4u			0	sent for reinforcements	"requested more soliders"
1CH	19	16	c1n9	translate-names		0	Shophak ... Hadadezer	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	19	17	i19m			0	Connecting Statement:	This verse continues to describe a second battle when the Arameans who fled from Joab in [1 Chronicles 19:15](../19/15.md) were reinforced by other Arameans and attacked Israel again.
1CH	19	17	w192	figs-activepassive		0	When David was told this	This can be stated in active form. Alternate translation: When David's messengers told him that a larger Aramean army was coming" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	19	17	x2eh	figs-synecdoche		0	he gathered ... He arranged	David did not do these things alone. His official and officers helped him. Alternate translation: "David and his officials gathered ... David and his officers arranged" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	19	17	i4ce	figs-hyperbole		0	all Israel	This is a generalization. Not every person in Israel came to fight. Alternate translation: "a very large number of Israelites" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	19	17	g9ih			0	He arranged	"He organized"
1CH	19	17	d4k5	figs-synecdoche		0	they fought him	Here "him" refers to David's soldiers, in addition to David. Alternate translation: "the Arameans fought David and his soldiers" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	19	18	ps4l			0	Connecting Statement:	This verse continues to describe a second battle when the Arameans who fled from Joab in [1 Chronicles 19:15](../19/15.md) were reinforced by other Arameans and attacked Israel again.
1CH	19	18	cs4n	translate-numbers		0	killed seven thousand ... forty thousand	" killed 7,000 ... 40,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	19	19	k6iq			0	Connecting Statement:	This verse finishes describing a second battle when the Arameans who fled from Joab in [1 Chronicles 19:15](../19/15.md) were reinforced by other Arameans and attacked Israel again.
1CH	19	19	lej2	figs-activepassive		0	they were defeated by Israel	This can be stated in active form. Alternate translation: "Israel had defeated them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	19	19	w6z2			0	they made peace with David and served them	They made the peace agreement with David as the king, and served the Israelites.
1CH	20	intro	abck			0		# 1 Chronicles 20 General Notes<br>## Structure and formatting<br><br>This chapter ends the story of the war with Ammon and tells of giants being killed by David's soldiers.<br><br>## Special concepts in this chapter<br><br>### "When kings normally go to war"<br>It was advantageous for kings to go to war in the springtime. This was possibly due to the weather being neither too hot nor too cold.<br><br>## Other possible translation difficulties in this chapter<br><br>### "It came about"<br>This is a phrase used to indicate the next event in a series. It can often be translated as "after," "then" or "next."
1CH	20	1	n3jh			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
1CH	20	1	syx2	writing-background		0	at the time when kings normally go to war	This is background information from the author. It was harder to fight wars in the cold winter, so kings normally waited for spring to attack their enemies. (See: [[rc://en/ta/man/translate/writing-background]])
1CH	20	1	b2iq	figs-metonymy		0	kings normally go to war ... Joab led the army into battle	Here "kings" is a metonym that means the kings sent their armies into battle. Joab was the commander of David's army. Alternate translation: "kings normally send their armies to war ... Joab led David's army into battle" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	20	1	wwm7			0	devastated the land	"destroyed the land." This refers to when an army will ruin the land where their enemies grow food.
1CH	20	1	ry6x	figs-metonymy		0	He went and besieged Rabbah	"He" refers to the soldiers as well as Joab. Alternate translation: "Joab and his soldiers surrounded Rabbah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	20	2	gq7i	translate-bmoney		0	talent	about 33 kilograms (See: [[rc://en/ta/man/translate/translate-bmoney]])
1CH	20	2	it6g	figs-activepassive		0	The crown was set on David's head	This can be stated in active form. Possible meanings are 1) David put the crown on his own head or 2) David's men placed the crown on his head. (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	20	2	sk4b	figs-synecdoche		0	he brought out	The word "he" refers to David, but also refers to David's soldiers who helped David do this. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	20	2	sp5t			0	plunder	valuable items taken in war
1CH	20	3	t578	figs-synecdoche		0	He brought out	The word "He" refers to David, but also refers to David's soldiers who helped David do this. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1CH	20	3	d9wj			0	forced them to work with saws and iron picks and axes	These terms describe difficult manual labor that the defeated people were forced to do.
1CH	20	3	b3pu	figs-metonymy		0	David required all the cities of the people	The people are referred to by their city. Alternate translation: "David required all the peoples of the cities" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CH	20	4	d9cr			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
1CH	20	4	tsv3			0	there was a battle at Gezer with the Philistines	"the Israelites battled the Philistines at Gezer"
1CH	20	4	j76a	translate-names		0	Gezer	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	4	xp88	translate-names		0	Sibbekai ... Sippai	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	4	qp6g	translate-names		0	Hushathite ... Rephaim	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	4	uhl2	figs-activepassive		0	the Philistines were subdued	This can be stated in active form. Alternate translation: "they subdued the Philistines" or "they defeated the Philistines" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CH	20	5	g9u6	translate-names		0	Gob	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	5	vv9p	translate-names		0	Elhanan ... Jair ... Lahmi	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	5	wdc6	translate-names		0	Bethlehemite ... Gittite	These are names of people groups. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	5	fh2m			0	staff	a long and thin pole.
1CH	20	5	f8pq			0	the staff of whose spear was like a weaver's beam	A weaver's beam was a very large piece of wood used to stretch strings as the threads of a rug are weaved together around them. This means the handle of Lahmi's spear was very large.
1CH	20	6	q3ln			0	It came about	This phrase is used here to mark the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
1CH	20	6	yy8y	translate-names		0	Rephaim	This is the name given to a race of people who were very tall and strong. (See: [[rc://en/ta/man/translate/translate-names]])
1CH	20	7	epr3			0	Jehonadab ... Shimea	These are names of men.
1CH	20	8	bhd7			0	These were descendants of the Rephaim of Gath	Here "these" refer to Sippai in [1 Chronicles 20:4](../20/04.md), Lahmi in [1 Chronicles 20:5](../20/05.md), and the giant in verse 6.
1CH	20	8	kv74	figs-synecdoche		0	they were killed by the hand of David and by the hand of his soldiers	David and his soldiers are referred to by the part of their bodies used to hold a sword. This can be stated in active form. Alternate translation: "David and his soldiers killed the descendants of the Rephaim" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CH	21	intro	abcl			0		# 1 Chronicles 21 General Notes<br>## Special concepts in this chapter<br><br>### Trust<br>To trust in one's own power instead of God's protection is a sin. David had been trusting God to protect him, but now he counted the men of military age so he could know the strength of his army. (See: [[rc://en/tw/dict/bible/kt/trust]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
1CH	21	1	dfl4			0	An adversary arose against Israel	Possible meanings of "adversary" are 1) this refers to Satan who decided to cause trouble for Israel or 2) this refers to an enemy army that began to threaten Israel.
1CH	21	1	t4tl			0	incited David to count Israel	"caused David to do wrong, to count Israel." If your language has a word for getting someone to become angry and do something he knows is wrong, you should use it here.
1CH	21	2	qcp8			0	count the people of Israel ... that I may know their number	It is apparent from [1 Chronicles 21:5](../21/05.md) that David wanted to count only the men who were able to fight.
1CH	21	2	yst5	figs-merism		0	from Beersheba to Dan	The Israelites considered these two cities their most southern and most northern cities. David uses these cities to refer to all of Israel. (See: [[rc://en/ta/man/translate/figs-merism]])
1CH	21	3	k9un	figs-hyperbole		0	a hundred times greater than it is	Joab expresses the desire for an army the size of 100 armies to say he would like the army to have more soldiers and be more powerful. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1CH	21	3	f7vk	figs-rquestion		0	But my master the king, do they not all serve my master? Why does my master want this? Why bring guilt on Israel?	Joab uses these three rhetorical questions to tell David that the census was a bad idea. It appears that David was trusting the size of his army instead of trusting Yahweh, and thus making Israel guilty of sin. These rhetorical questions can be translated as statements. Alternate translation: But my master the king, they all serve you already. My master should not request this. You will only bring guilt on the people of Israel by trusting your military power." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CH	21	3	d7vy			0	Why does my master want this?	The word "this" refers to David's plan to count all the men of Israel.
1CH	21	4	qfg6			0	the king's word was enforced against Joab	"the command of the king prevailed despite Joab's objections"
1CH	21	4	uve3	figs-explicit		0	So Joab left and went throughout all Israel	It is understood from David's command in [1 Chronicles 21:2](../21/02.md) that Joab went to count the people of Israel. It can be stated clearly. Alternate translation: "So Joab left and went throughout all Israel to count the people" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CH	21	5	zd6e	translate-numbers		0	1,100,000 men	"one million, one hundred thousand men" (See: [[rc://en/ta/man/translate/translate-numbers]])
1CH	21	5	m1f9	figs-metonymy		0	men who drew the sword	The soldiers in Israel are described by the action of pulling out a sword to fight with it. Alternate translation: "men who were prepared to serve as soldiers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
