Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PSA	64	10	pzy4	figs-idiom		0	all the upright in heart will take pride in him	Here "upright in heart" is an idiom that means godly or righteous. Alternate translation: "all the people who are godly will praise him" (See: [[rc://en/ta/man/translate/figs-idiom]])
PSA	65	intro	zl1t			0		# Psalm 065 General Notes<br>## Type of psalm<br><br>Psalm 65 is a psalm of praise to God.<br><br>## Special concepts in this chapter<br><br>### God's power<br>God answered prayers and gave the people justice and hope. God created nature and controls it, sending rain so the grain and pastures grow well.<br>
PSA	65	1	g299	writing-poetry		0	General Information:	This psalm is a song of praise. Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	65	1	qt1y			0	For the chief musician	"This is for the director of music to use in worship"
PSA	65	1	ce6n	figs-personification		0	For you, God in Zion, our praise waits	This speaks of praise as if it were a person who could act on its own. Alternate translation: "To you alone, God in Zion, we will offer our praise" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	65	1	sw4a	figs-activepassive		0	our vows will be carried out to you	This can be stated in active form. Alternate translation: "we will do what we have promised you that we would do" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	65	3	z8fr	figs-personification		0	Iniquities prevail against us	David speaks about iniquity as if it were a person that is able to defeat or oppress. Alternate translation: "It is as if our own sins were defeating us" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	65	3	wz7b			0	you will forgive them	The word "them" refers to our "iniquities."
PSA	65	4	s325			0	whom you choose ... your courts	The words "you" and "your" in this verse refer to Yahweh.
PSA	65	4	r5l8	figs-hyperbole		0	live in your courts	This exaggeration expresses that the man is in the temple very frequently to worship Yahweh. Alternate translation: "worship often in your courts" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
PSA	65	4	g4b9	figs-activepassive		0	We will be satisfied with the goodness of your house, your holy temple	This can be stated in active form. Alternate translation: "The goodness of your house, your holy temple, will satisfy us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PSA	65	4	x47k	figs-exclusive		0	We will be	Here the word "we" refers to David and the people of Israel, but not to God, to whom he is speaking. (See: [[rc://en/ta/man/translate/figs-exclusive]])
PSA	65	4	re8y			0	your house, your holy temple	"your house, which is your holy temple"
PSA	65	5	g2mg			0	In righteousness	"Because you are righteous"
PSA	65	5	q2jg			0	you who are	"you are"
PSA	65	5	f2m8	figs-doublet		0	of all the ends of the earth ... across the sea	These two phrases have similar meanings. Alternate translation: "of all the people who live throughout the earth and across the sea" (See: [[rc://en/ta/man/translate/figs-doublet]])
PSA	65	5	m7rv	figs-metonymy		0	of all the ends of the earth	This refers to the people who live all over the earth. (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	65	6	sza2	figs-metaphor		0	you who are belted with strength	The writer speaks of God as if he wore his strength like a belt. Alternate translation: "showing that you are very powerful" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	65	7	q7ky	figs-parallelism		0	the roaring of the seas, the roaring of their waves	These two phrases have the same meaning and are used together to create a vivid impression on the hearer or reader. Alternate translation: "the continuous roaring of the seas" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	65	7	r4p4			0	roaring	a loud noise caused by the wind and waves
PSA	65	7	uww2			0	the commotion of the peoples	This is also something that God makes quiet.
PSA	65	7	dyr9			0	commotion	loud noise
PSA	65	8	u5vn			0	evidence	proof or something that shows that another thing is true
PSA	65	8	vup2	figs-metonymy		0	you make the east and the west rejoice	The phrase "the east and the west" refers to the people who live all over the earth. Alternate translation: "you cause people everywhere to shout joyfully" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-merism]])
PSA	65	9	e5cr			0	help the earth	This refers to the soil of the earth.
PSA	65	9	mt8r			0	you greatly enrich it	"you make the soil very good so that good things will grow in it"
PSA	65	9	rfe2	figs-metonymy		0	the river of God is full of water	This refers to the supply of water in the sky that God sends to water the earth and fill the streams. Alternate translation: "you fill the streams with water" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	65	10	zg5e	figs-you		0	You ... you ... you ... you	The writer is speaking to Yahweh, so these words are all singular. (See: [[rc://en/ta/man/translate/figs-you]])
PSA	65	10	d2yu			0	its furrows	"the earth's furrows"
PSA	65	10	v5qu			0	furrows	A furrow is a long narrow trench made in the ground for planting seeds or for watering the field where grains have been planted.
PSA	65	10	l2ln			0	ridges	edges
PSA	65	11	r7wm	figs-you		0	You ... your	The words "You" and "your" refer to Yahweh and so are singular. (See: [[rc://en/ta/man/translate/figs-you]])
PSA	65	11	pc5y	figs-personification		0	You crown the year with your goodness	Here the "year" is given the human quality of wearing a crown. Alternate translation: "You have honored the year with a good harvest" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	65	11	q39j	figs-metaphor		0	your wagon tracks overflow with abundance	Yahweh making the soil so good and fertile that it produces an abundant harvest is spoken of as if Yahweh were traveling through an empty land in a cart, leaving abundant food behind wherever he goes. Alternate translation: "everywhere you have been, you have left abundant food" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	65	12	f7hf			0	The pastures ... drip with dew	There is so much dew in the pastures that they are said to drip with it. Alternate translation: "The pastures ... are full of dew" or "Much dew drips in the pastures of the wilderness"
PSA	65	12	m2ds	figs-personification		0	the hills are clothed with joy	The writer speaks of the beauty of the hills as if they were joyful people, and of joy as if it were clothing. Alternate translation: "the hills are like people wearing joy" or "the hills are like joyful people" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metaphor]])
PSA	65	13	l7rv			0	The pastures are clothed with flocks	The writer speaks of the pastures as being so covered with flocks that it is like the pastures are wearing a garment.
PSA	65	13	le4m			0	pastures	a large field where animals feed on the grass
PSA	65	13	h9k9			0	flocks	group of animals, such as sheep and goats
PSA	65	13	kh7i	figs-personification		0	they shout for joy, and they sing	The pastures, hills and valleys are so bountiful, that they seem to shout and sing for joy. Alternate translation: "they are like joyful singing people" (See: [[rc://en/ta/man/translate/figs-personification]])
PSA	65	13	e1qd			0	they shout	The word "they" refers to the pastures and valleys.
PSA	66	intro	xwm8			0		# Psalm 066 General Notes<br>## Type of psalm<br><br>Psalm 66 is a psalm of praise.<br><br>## Special concepts in this chapter<br><br>### Yahweh saves<br>Just as God brought Israel through the wilderness, he took the author through hard times but saved him. The author will worship God by sacrificing animals to him. (See: [[rc://en/tw/dict/bible/kt/save]])<br>
PSA	66	1	wxl5	writing-poetry		0	General Information:	This psalm is a song of praise. Parallelism is common in Hebrew poetry. (See: [[rc://en/ta/man/translate/writing-poetry]] and [[rc://en/ta/man/translate/figs-parallelism]])
PSA	66	1	kzn5			0	For the chief musician	"This is for the director of music to use in worship"
PSA	66	1	cmh2	figs-metonymy		0	Make a joyful noise to God, all the earth	A "joyful noise to God" represents singing and shouting praises to God. Alternate translation: "Let all the earth sing and shout joyfully to God" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	66	1	j76g	figs-metonymy		0	all the earth	This refers to all the people who live on the earth. Alternate translation: "everyone on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	66	2	si2u	figs-parallelism		0	Sing out the glory of his name; make his praise glorious	These phrases have similar meanings and are used together to emphasize how wonderful God is. Alternate translation: "Sing about how wonderful God's name is; sing wonderful praise about how great God is" (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	66	2	n3za	figs-metonymy		0	the glory of his name	God's name here represents God himself. Alternate translation: "his glory" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	66	3	sr8b			0	How terrifying are your deeds	The works of God cause us to be in awe and terrified because we know he is powerful and holy.
PSA	66	3	id4t			0	By the greatness of your power	"Because you have great power"
PSA	66	4	p1ln	figs-metonymy		0	All the earth will worship you	This refers to all of the people who live on the earth. Alternate translation: "All the people on earth will worship you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	66	4	y7hi	figs-metonymy		0	they will sing to your name	Here "your name" refers to God himself. Alternate translation: "they will praise and honor you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PSA	66	5	vn26			0	he ... his	These words refer to God.
PSA	66	5	y91w			0	he is fearsome in his deeds toward the sons of mankind	"he causes people to feel fear and wonder when they see his deeds"
PSA	66	5	ebc3			0	the sons of mankind	"humanity"
PSA	66	6	t4bb			0	He ... him	These words refer to God.
PSA	66	6	ipc9	figs-explicit		0	He turned the sea into dry land; they went through the river on foot	This refers to the crossing of the Red Sea. (See: [[rc://en/ta/man/translate/figs-explicit]])
PSA	66	6	dbi6			0	they went	The word "they" refers to God's people, the Israelites.
PSA	66	6	c4mh	figs-inclusive		0	we rejoiced	The word "we" refers to the Israelites, their ancestors, David, and the people he is speaking to. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PSA	66	7	fhu2			0	He ... his	These words refer to God.
PSA	66	7	v55x	figs-synecdoche		0	his eyes	These  phrase "his eyes" refers to God himself. Alternate translation: "he sees" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PSA	66	7	csw4			0	let not the rebellious exalt themselves	"let not the rebellious people exalt themselves" or "let not the rebellious people be proud"
PSA	66	8	p33g	figs-parallelism		0	Give blessing to God ... let the sound of his praise be heard	These two clauses have similar meanings. The idea is repeated to emphasize the importance of praising God. (See: [[rc://en/ta/man/translate/figs-parallelism]])
PSA	66	9	nub8	figs-inclusive		0	us ... our	These words refer to David and the people he is speaking to. (See: [[rc://en/ta/man/translate/figs-inclusive]])
PSA	66	9	qfj9	figs-metaphor		0	he does not permit our feet to slip	The writer speaks of God's protection as preventing his people from slipping as they walk or falling off a cliff. Alternate translation: "he has not allowed us to fall into disaster" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PSA	66	11	eq4q	figs-metaphor		0	You brought us into a net	The writer speaks of God's punishment as if God had captured his people in a net. (See: [[rc://en/ta/man/translate/figs-metaphor]])
