Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1KI	14	20	wjl3	figs-metaphor		0	slept with his ancestors	Jeroboam dying is spoken of as if he had fallen asleep. See how you translated this in [1 Kings 2:10](../02/10.md). Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1KI	14	21	q3tp	translate-numbers		0	forty-one years old ... seventeen years	"41 years old ... 17 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	14	21	j1gb	figs-metonymy		0	in which to put his name	Here "put his name" is a metonym for "dwell" and refers to the temple where Yahweh was to be worshiped. Alternate translation: "in which to dwell" or "in which to be worshiped" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	21	f2e3			0	His mother's name	Here the word "His" refers to Rehoboam.
1KI	14	21	g2ic	translate-names		0	Naamah	This is a woman's name. (See: [[rc://en/ta/man/translate/translate-names]])
1KI	14	22	gl83	figs-metonymy		0	Judah did	Here "Judah" represents the people of Judah. Alternate translation: "The people of Judah did" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	22	x9gx	figs-metaphor		0	what was evil in the sight of Yahweh	The "sight" of Yahweh represents Yahweh's judgment or evaluation. See how you translated this in [1 Kings 11:6](../11/06.md). Alternate translation: "what was evil in Yahweh's judgment" or "what Yahweh considered to be evil" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	14	22	v839	figs-abstractnouns		0	they provoked him to jealousy	The abstract noun "jealousy" can be translated as an adjective. Alternate translation: "they made him jealous" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1KI	14	22	ms6i			0	their fathers	"their ancestors"
1KI	14	23	p8sk			0	For they also built	The word "they" here refers to the people of Judah.
1KI	14	23	chb2	figs-metonymy		0	built for themselves	The words "for themselves" are a metonym for what they will do with the high places. Alternate translation: "built for their own use" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-rpronouns]])
1KI	14	23	m593	figs-hyperbole		0	on every high hill and under every green tree	This is likely to be an exaggeration that indicates there were many places like these for false worship all over the country. Alternate translation: "on the high hills and under the green trees" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	14	24	k9ye			0	cultic prostitutes	"religious prostitutes" or "male prostitutes." This probably refers to male prostitutes who were associated with idol worship.
1KI	14	24	sd6g	figs-metonymy		0	the same despicable practices as the nations that	Here the word "nations" represents the people in those nations. Alternate translation: "the same disgusting things that the people did, whom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	25	bd5w	figs-explicit		0	in the fifth year of King Rehoboam	This refers to the fifth year of Rehoboam's reign as king. Alternate translation: "in the fifth year that Rehoboam was king" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	14	25	r9et	translate-ordinal		0	in the fifth year	"in year 5" (See: [[rc://en/ta/man/translate/translate-ordinal]])
1KI	14	25	ims7	figs-synecdoche		0	Shishak king of Egypt came up against Jerusalem	"Shishak king of Egypt" represents himself along with the Egyptian army. Alternate translation: "Shishak king of Egypt, and his army with him, came up against Jerusalem" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	14	25	gj7w	translate-names		0	Shishak	This is the name of a man. See how you translated this in [1 Kings 11:40](../11/40.md). (See: [[rc://en/ta/man/translate/translate-names]])
1KI	14	25	ly55	figs-idiom		0	came up against	This is an idiom that means marched against or attacked. Alternate translation: "came to attack" (See: [[rc://en/ta/man/translate/figs-idiom]])
1KI	14	26	e4q1	figs-hyperbole		0	He took everything away	This is a generalization that indicates every valuable thing that could be found was taken away. Alternate translation: "He took away many valuable things" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
1KI	14	26	ft41	figs-synecdoche		0	He took	The word "He" represents Shishak and the soldiers who were with him. Alternate translation: "Shishak and his army took" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	14	26	h6p9	figs-metonymy		0	that Solomon had made	Here "Solomon" refers to the craftsmen who worked for Solomon to make the shields. Alternate translation: "that Solomon had his workers make" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	27	q3ge	figs-metonymy		0	King Rehoboam made shields	Here "King Rehoboam" represents the persons who worked for him to make the shields. Alternate translation: "King Rehoboam's workers made shields" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	27	hr79			0	in their place	"in place of the shields of gold"
1KI	14	27	xtu7	figs-metonymy		0	entrusted them into the hands of the commanders	Here "hands" represents care or responsibility. Alternate translation: "made them the responsibility of the commanders" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	27	wwb3	figs-metonymy		0	who guarded the doors to the king's house	Here "doors" represents the entrance. Alternate translation: "who guarded the entrance to the king's house" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1KI	14	28	xyg7			0	the guards would carry them	"the guards would carry the shields of bronze"
1KI	14	29	p36w	figs-activepassive		0	are they not written in the book of the events of the kings of Judah?	This can be expressed in active form and assumes that the answer is positive. The question is rhetorical and is used for emphasis. Alternate translation: "they are written in the book of the events of the kings of Judah." or "you can read about them in the book of the events of the kings of Judah." (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-rquestion]])
1KI	14	29	fs5w			0	the book of the events of the kings of Judah	This refers to a book that no longer exists.
1KI	14	30	t5f2			0	There was constant warfare	"There was continuing war" or "There were constant battles"
1KI	14	30	cq7z	figs-synecdoche		0	warfare between Rehoboam and Jeroboam	The names of the kings represent themselves and their armies. Alternate translation: "the armies of Rehoboam and Jeroboam fought in battle again and again" or "Rehoboam and his people and Jeroboam and his people engaged in battle continually" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	14	31	jkz7	figs-metaphor		0	slept with his ancestors	Rehoboam dying is spoken of as if he had fallen asleep. See how you translated this in [1 Kings 2:10](../02/10.md). Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
1KI	14	31	njq1	figs-activepassive		0	was buried with them	This can be stated in active form. Alternate translation: "people buried him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1KI	14	31	pki8	translate-names		0	Naamah	This is the name of a woman. See how you translated this in [1 Kings 14:21](../14/21.md). (See: [[rc://en/ta/man/translate/translate-names]])
1KI	14	31	t2h3			0	Abijah his son	"Abijah the son of Rehoboam"
1KI	14	31	xgz7	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Rehoboam" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	15	intro	abcf			0		# 1 Kings 15 General Notes<br>## Special concepts in this chapter<br><br>Judah had some bad kings and some good kings. All of the kings in Israel continued to worship the golden calves, so they were all considered to be bad. Judah and Israel continually fought each other.<br><br>## Other possible translation difficulties in this chapter<br><br>### "But the shrines were not taken away."<br>At the shrines, the people worshiped Yahweh. But later, during Hezekiah's reign, it was decided that all sacrifices must be made only at the temple. (See: [[rc://en/tw/dict/bible/kt/temple]])<br>
1KI	15	1	ms3b	figs-explicit		0	In the eighteenth year of King Jeroboam son of Nebat	This refers to the eighteenth year of Jeroboam's reign. Alternate translation: "After Jeroboam had been the king of Israel for almost eighteen years" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	15	1	njh8	translate-numbers		0	In the eighteenth year	"In year 18" (See: [[rc://en/ta/man/translate/translate-numbers]])
1KI	15	3	hlc3	figs-metaphor		0	He walked in all the sins	Walking represents living, and walking in sins represents committing those sins. Alternate translation: "Abijah continued to practice all the sins" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	15	3	cm11	figs-explicit		0	that his father had committed before his time	Since these verses refer to several kings, it may help to include the name of Abijah's father. This information can be made clear. AT "that his father, Rehoboam, had committed before Abijah's time" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	15	3	v4ps	figs-explicit		0	his time	This phrase represents the time that he was king. The meaning of this can be made clear. Alternate translation: "before Abijah was king" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	15	3	p8rm	figs-synecdoche		0	his heart was not devoted ... as the heart of David	The heart represents the whole person. Alternate translation: "Abijah was not devoted ... as David" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	15	4	qbs7	figs-metaphor		0	gave him a lamp in Jerusalem	The word "lamp" here represents a descendant who would be king as David was. Alternate translation: "gave David a descendant to rule in Jerusalem" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	15	4	t1tl			0	by raising up his son after him	"by raising up Abijah's son after him" or "by giving Abijah a son"
1KI	15	5	al5u	figs-metaphor		0	what was right in his eyes	The eyes here represent seeing, and seeing represents thoughts or judgment. Alternate translation: "what Yahweh judges to be right" or "what Yahweh considers to be right" (See:[[rc://en/ta/man/translate/figs-metaphor]])
1KI	15	5	k5rn			0	for all the days of his life	"the whole time that David lived" or "throughout David's whole life"
1KI	15	5	z4w5	figs-metaphor		0	he had not turned away from anything that he commanded him	Turning away from a command represents disobeying it. Alternate translation: "David did not disobey anything that God commanded him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1KI	15	5	w6dj	figs-explicit		0	except only in the matter of Uriah the Hittite	This is a general way to refer to the situation with Uriah. It can be stated more clearly what this matter was. Alternate translation: "except for what he did to Uriah the Hittite" or "except when he caused Uriah the Hittite to be killed" (See: [[rc://en/ta/man/translate/figs-explicit]])
1KI	15	6	n25z	figs-synecdoche		0	between Rehoboam and Jeroboam	These kings represent themselves and their armies. Rehoboam was Abijah's father. Alternate translation: "between the armies of Rehoboam and Jeroboam" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1KI	15	6	c8zy			0	all the days of Abijah's life	"the whole time that Abijah lived"
1KI	15	7	sm1j	figs-rquestion		0	are they not written in the book of the events of the kings of Judah?	This question is used to either inform or remind the readers that the information about Abijah is in this other book. See how you translated this in [1 Kings 14:29](../14/29.md). This rhetorical question can be translated as a statement. Alternate translation: "they are written in the book of the events of the kings of Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]])
