Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JER	32	24	r8nr	figs-metaphor		0	The siege mounds have reached up to the city to capture it	The large piles of dirt and rocks that the enemy built around the city so they could stand on them and attack it are spoken of as if they were the attackers themselves reaching out to capture the city. Alternate translation: "The enemy's seige mounds are so close to the city that the enemy will be able to capture the city" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	24	y1cb	figs-metonymy		0	because of sword	The word "sword" is a metonym for war, where soldiers use swords. Alternate translation: "because soldiers will attack" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	24	b3n7	figs-abstractnouns		0	famine, and plague	These abstract nouns can be translated with verbal phrases. Alternate translation: "people have no food to eat, and everyone is weak from being ill" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	32	24	p2wr	figs-metonymy		0	the city has been given into the hand of the Chaldeans	Here "hand" means power or control. This can be translated in active form. Alternate translation: "you have given Jerusalem to the Chaldean army" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	24	l673			0	happening, and see, you are watching	"happening, as you can see very well"
JER	32	25	v7a7			0	have witnesses witness it	"have people watch you purchase the land so they can tell others that you have purchased the land"
JER	32	25	fl8j	figs-activepassive		0	this city is being given	This can be translated in active form. Alternate translation: "I am giving this city" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	26	m8wk	figs-idiom		0	The word of Yahweh came to Jeremiah, saying,	This idiom is used to introduce a special message from God. See how you translated a similar phrase in [Jeremiah 1:4](../01/04.md). Alternate translation: "Yahweh gave a message to Jeremiah. He said," or "Yahweh spoke this message to Jeremiah:" (See: [[rc://en/ta/man/translate/figs-idiom]])
JER	32	26	m9gx	figs-123person		0	came to Jeremiah	It is not clear why Jeremiah is referring to himself by name here. You may translate using first person, as the UST does. (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	27	v6cp	figs-rquestion		0	Is anything too difficult for me to do?	Yahweh uses a question to emphasize that he can do anything. This question can be translated as a statement. Alternate translation: "Nothing is too difficult for me to do." (See: [[rc://en/ta/man/translate/figs-rquestion]])
JER	32	28	dcf6			0	See, I am about to give	"Listen carefully! I am the one who will give"
JER	32	28	fb9t	figs-metonymy		0	give this city into the hand of the Chaldeans	Yahweh speaks of the city as if it were a small object that he could put into a person's hand. The word "hand" is a metonym for the power that the hand puts into action. Alternate translation: "put this city under the power of the Chaldeans" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	29	w46s			0	General Information:	Yahweh continues speaking to Jeremiah.
JER	32	29	s7dq			0	in order to provoke me	"so that I would become very angry"
JER	32	30	r5j3	figs-metonymy		0	doing evil before my eyes	Here the metonym "eyes" represents what God sees. Possible meanings are 1) "doing what I consider evil" or 2) "doing evil knowing that I am watching" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	30	e1kb	figs-metaphor		0	since their youth	A person being young is a metaphor for the people of Israel first becoming a nation. Alternate translation: "from the time they were young" or "from the time that they became a nation" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	30	qwp4	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	32	31	fxx2			0	Connecting Statement:	Yahweh continues speaking to Jeremiah.
JER	32	31	u2mt	figs-metonymy		0	this city has been a provocation of my wrath and fury since the day that they built it	Here "city" is a metonym for the people that live there. The words "wrath" and "fury" mean basically the same thing and emphasize how very angry he is. Alternate translation: "the people of Jerusalem have made me very angry since the day they built their city" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-doublet]])
JER	32	31	bcj1	figs-abstractnouns		0	has been a provocation of	The abstract noun "provocation" can be translated as a verb. Alternate translation: "has been something that has provoked" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JER	32	31	v1l3			0	It has been that right up to this present day	"They continue to make me angry even now"
JER	32	31	hn3i	figs-personification		0	from before my face	The face is a metonym for the person's presence. Alternate translation: "from my presence" or "completely" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	33	l9le			0	General Information:	Yahweh continues speaking to Jeremiah about what the people of Israel had done.
JER	32	33	tx7l	translate-symaction		0	They turned their backs to me instead of their faces	One turns one's face to someone to show that one is listening, and one's back to show that one refuses to listen. Alternate translation: "Instead of listening carefully to me, they refused to listen at all" or "They refused to listen" (See: [[rc://en/ta/man/translate/translate-symaction]])
JER	32	33	lg6f			0	to receive correction	"to learn how to act correctly"
JER	32	34	k9ry			0	their abominable idols	"their idols which I hate"
JER	32	34	jn46	figs-activepassive		0	the house that is called by my name	Here "name" represents Yahweh. This can be translated in active form. Alternate translation: "the house that belongs to me" or "the building in which they worship me" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	35	cau1			0	Valley of Ben Hinnom	See how you translated this in [Jeremiah 7:31](../07/31.md).
JER	32	35	x89j	figs-metonymy		0	It never entered my mind	Here "mind" refers to Yahweh's thoughts. Alternate translation: "I never thought at all" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	36	y1ua	figs-you		0	which you are saying	Here "you" is plural. Possible meanings are 1) this refers to Jeremiah and those with him, or 2) it refers to all the people. (See: [[rc://en/ta/man/translate/figs-you]])
JER	32	36	ag2w	figs-metonymy		0	It is given into the hand of the king of Babylon	Here "hand" means power or control. This can be translated in active form. Alternate translation: "Yahweh has given it to the king of Babylon" or "Yahweh has given the king of Babylon the power to rule it" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	37	j7yh			0	to gather them	"to gather my people"
JER	32	37	d9i7	figs-doublet		0	wrath, fury, and great anger	All three words mean the same thing and emphasize how very angry he is. Alternate translation: "extreme anger" (See: [[rc://en/ta/man/translate/figs-doublet]])
JER	32	37	h1sp			0	in security	"where they are safe"
JER	32	38	a4rn			0	General Information:	Yahweh continues speaking.
JER	32	39	q5cb	figs-metonymy		0	one heart and one way to honor me	The people of Israel will want to work together to honor Yahweh. (See: [[rc://en/ta/man/translate/figs-metonymy]])
JER	32	40	f7yh			0	an everlasting covenant	"eternal agreement"
JER	32	40	xt5h			0	will not turn away from doing good	"stop doing good"
JER	32	40	w44d	figs-metaphor		0	I will set honor for me in their hearts	Honor is spoken of as if it were a solid object put in a container from which no one can remove it. Alternate translation: "I will cause them to always honor me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	40	r8jy			0	so that they will never turn away from me	"so that they will never stop obeying and worshiping me"
JER	32	41	f6dv			0	General Information:	Yahweh continues speaking.
JER	32	41	diu3			0	doing good to them	Here "them" refers to the people of Israel.
JER	32	41	rwm9	figs-metaphor		0	I will faithfully plant them in this land	Yahweh speaks of having his people live in the land forever as if he were planting plants in a garden. Alternate translation: "I will permanently settle the Israelites in this land" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JER	32	41	j5ie	figs-doublet		0	with all my heart and all my life	Together, these two phrases form an idiomatic expression that refers to a person's entire being. Alternate translation: "with all that I am" or "wholeheartedly" (See: [[rc://en/ta/man/translate/figs-doublet]] and [[rc://en/ta/man/translate/figs-idiom]])
JER	32	42	sj3m			0	I have brought all this great disaster on this people, so I will bring on them all the good things	"I have caused all these bad things to happen to this people, and now I will cause the good things to happen to them"
JER	32	43	qct6	figs-activepassive		0	Then fields will be bought in this land	This can be translated in active form. Alternate translation: "Then people will buy fields in this land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	43	s9q4	figs-you		0	you are saying	Here "you" refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-you]])
JER	32	43	mhj8	figs-metonymy		0	It has been given into the hand of the Chaldeans	Here "hand" is a metonym for power or control. This can be translated in active form. Alternate translation: "Yahweh has given it to the Chaldeans" or "Yahweh has given the Chaldeans power over it" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
JER	32	44	ytf6			0	write in sealed scrolls. They will assemble witnesses	The "sealed scrolls" are the deeds that a person would sign to purchase land. Other people would be witnesses to confirm the purchase.
JER	32	44	tg5c	figs-123person		0	this is Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Jeremiah 1:8](../01/08.md). Alternate translation: "this is what Yahweh has declared" or "this is what I, Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
JER	33	intro	vtz5			0		# Jeremiah 33 General Notes<br>## Structure and formatting<br><br>### Covenant faithfulness<br>Despite the great punishment Judah is facing and Israel has undergone, there is hope. This hope is based in the covenant faithfulness of Yahweh. Ultimately, he will restore his people. (See: [[rc://en/tw/dict/bible/kt/covenantfaith]], [[rc://en/tw/dict/bible/kt/hope]] and [[rc://en/tw/dict/bible/kt/restore]] and [[rc://en/tw/dict/bible/kt/peopleofgod]])<br>
