Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2KI	16	intro	abcg			0		# 2 Kings 16 General Notes<br>## Special concepts in this chapter<br><br>### Ahaz<br>Ahaz was a wicked king. Israel and Aram united to fight against him, so he paid the Assyrian king to attack Aram. Assyria defeated the people of Aram and took them into captivity. The people were to trust in Yahweh and not rely on military alliances with other Gentile nations. This showed a lack of trust in the power of Yahweh. (See: [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
2KI	16	1	x9n9	figs-explicit		0	In the seventeenth year of Pekah son of Remaliah	It can be stated clearly that this is the seventeenth year of his reign. Alternate translation: "In year 17 of the reign of Pekah son of Remaliah" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/translate-numbers]])
2KI	16	1	ja6f	translate-names		0	Pekah ... Remaliah	These are men's names. Pekah was the king of Israel. See how you translated them in [2 Kings 15:25](../15/25.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	16	2	rm3i	figs-metaphor		0	what was right in the eyes of Yahweh his God	The eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "what was right in Yahweh's judgment" or "what Yahweh his God considers to be right" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	16	2	f9pl			0	as David his ancestor had done	David had done what is right.
2KI	16	3	a1c2	figs-metaphor		0	he walked in the way of the kings of Israel	Walking represents behavior and actions. Alternate translation: "King Ahaz acted the same way that the kings of Israel had acted" or "he did the things that the kings of Israel had done" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	16	3	i9td	figs-metaphor		0	following the detestable practices of the nations	Here "following" represents doing what others do. Alternate translation: "copying the disgusting things that the other nations did, the nations" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	16	3	k9uv	figs-metonymy		0	the nations	The word "nations" represents the people of other nations. Here it refers to the people of the nations who had lived in that land. Alternate translation: "the people of other nations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	16	3	ad1q			0	which Yahweh had driven out	"Drive out" means "force out." Alternate translation: "which Yahweh had forced to leave"
2KI	16	3	q89d	figs-explicit		0	before the people of Israel	The people of those nations fled as the people of Israel moved into the land. The full meaning of this statement can be made explicit. Alternate translation: "before the people of Israel who moved into the land" or "as the people of Israel moved into the land" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	16	4	nl1p			0	the high places, on the hilltops, and under every green tree	These are places where the people of the other nations worshiped their false gods.
2KI	16	4	zjl2	figs-hyperbole		0	under every green tree	God wanted his people to offer sacrifices to him in Jerusalem. The word "every" here is an exaggeration to show how determined King Ahaz was to disobey God by offering sacrifices in many other places instead. Alternate translation: "under many green trees" or "under many green trees around the country" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2KI	16	5	u3ts	translate-names		0	Rezin ... Pekah ... Remaliah	These are men's names. See how you translated them in [2 Kings 15:37](../15/37.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	16	5	hx16	figs-synecdoche		0	besieged Ahaz	Ahaz was in Jerusalem. Here "Ahaz" represents himself and the people who were in Jerusalem with him. Alternate translation: "surrounded the city with Ahaz in it" or "surrounded Ahaz and the others in the city with him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	16	6	ew5k	figs-metonymy		0	recovered Elath for Aram	Here "Aram" represents the people who live there. Alternate translation: "took back control of the city of Elath for the people of Aram" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	16	6	axm2	translate-names		0	Elath	This is the name of a city. See how you translated it in [2 Kings 14:22](../14/22.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	16	6	g7gx			0	drove the men of Judah out of Elath	"forced the men of Judah to leave Elath"
2KI	16	6	gm8c			0	to this day	This means to the time of the writing of this book.
2KI	16	7	x3by	translate-names		0	Tiglath-Pileser	In [2 Kings 15:19](../15/19.md) this man was called "Pul." See how you translated his name in [2 Kings 15:29](../15/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
2KI	16	7	h92a	figs-metaphor		0	I am your servant and your son	Being a servant and a son represents submitting to someone's authority. Alternate translation: "I will obey you as if I were your servant or your son" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	16	7	f7js	figs-metonymy		0	from the hand of the king of Aram and from the hand of the king of Israel	The hand is a metonym that represents power. Alternate translation: "from the power of the king of Aram and from the power of the king of Israel" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	16	7	dh2h	figs-synecdoche		0	who have attacked me	The kings attacking Ahaz represent the armies of those kings attacking Ahaz and his people. Alternate translation: "who have attacked me with their armies" or "whose armies have attacked me" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2KI	16	9	u25g	figs-synecdoche		0	the king of Assyria went up against Damascus	The word "king" represents the king and his army. Also, Damascus represents the people who live there. Alternate translation: "the king of Assyria and his army attacked the people of Damascus" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
2KI	16	9	zd43	figs-metaphor		0	carried off its people as prisoners to Kir	Carrying off the people represents forcing them to go away. Alternate translation: "made the people his prisoners and forced them to go to Kir" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	16	9	dr4d	translate-names		0	Kir	Possible meanings are 1) this is the name of a city or 2) this word means "city" and refers to the capital city of Assyria. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	16	10	l6c6	figs-activepassive		0	the design for all the workmanship needed	This can be translated in active form. Alternate translation: "all the instructions that the workers needed in order to build it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	16	13	jf6b			0	General Information:	This is what King Ahaz did after he returned from Damascus and visited the new altar which Uriah the priest had built for him.
2KI	16	13	w1tk			0	He made his burnt offering	"King Ahaz made his burnt offering"
2KI	16	13	rn3y			0	on the altar	This refers to the altar that King Ahaz told Uriah to build.
2KI	16	14	g4cd			0	from the front of the temple ... from between his altar and the temple of Yahweh	Both of these phrases tell where the bronze altar was. They refer to the same place.
2KI	16	15	v2xm			0	the large altar	This refers to the new altar that Ahaz told Uriah to build.
2KI	16	15	cj8m	figs-123person		0	the king's burnt offering and his grain offering	When Ahaz said "the king" and "his," he was referring to himself. The king treated his offerings as special. Alternate translation: "my burnt offering and my grain offering" or "the royal burnt offering and royal grain offering" (See: [[rc://en/ta/man/translate/figs-123person]])
2KI	16	17	y1g1			0	the portable stands	"the movable stands" or "the carts." These stands had wheels on them so they could be moved around.
2KI	16	17	p7hv			0	he also took down the sea	"he also removed the large bowl." The "sea" was a huge basin or water bowl that was made of bronze.
2KI	16	18	h1v3	figs-explicit		0	because of the king of Assyria	Why they did this can be stated explicitly. Alternate translation: "to please the king of Assyria" (See: [[rc://en/ta/man/translate/figs-explicit]])
2KI	16	19	wqa8	figs-rquestion		0	are they not written ... Judah?	This question is used to either inform or remind the readers that the information about Ahaz is in this other book. This can also be stated in active form. See how you translated this in [2 Kings 8:23](../08/23.md). Alternate translation: "they are written in The Book of the Events of the Kings of Judah." or "someone has written about them in The Book ... Judah." (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-activepassive]])
2KI	16	20	c5rk	figs-metaphor		0	Ahaz slept with his ancestors	Sleeping represents dying. Alternate translation: "Ahaz died as his ancestors had" or "like his ancestors, Ahaz died" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-euphemism]])
2KI	16	20	wbc9	figs-activepassive		0	was buried with his ancestors	This can be stated in active form. Alternate translation: "people buried him with his ancestors" (See: [[rc://en/ta/man/translate/figs-activepassive]])
2KI	16	20	y1p2	figs-metaphor		0	became king in his place	The phrase "in his place" is a metaphor meaning "instead of him." Alternate translation: "became king instead of Ahaz" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	17	intro	abch			0		# 2 Kings 17 General Notes<br>## Structure and formatting<br><br>This chapter ends the story about the kingdom of Israel and continues with Judah alone.<br><br>## Special concepts in this chapter<br><br>### Idol worship<br><br>Israel continued to worship idols, so God punished them by allowing Assyria to conquer them and take them away. Assyria brought people from other lands and settled them in what used to be Israel's territory and the new people worshiped their own gods in addition to Yahweh. (See: [[rc://en/tw/dict/bible/kt/falsegod]])<br>
2KI	17	1	jz6k			0	Hoshea son of Elah	Hoshea became the king of the northern kingdom of Israel.
2KI	17	1	b3fa	translate-names		0	Elah	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	1	y37g	translate-names		0	He ruled in Samaria	Samaria was the capital city of Israel. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	2	l76g	figs-metaphor		0	evil in the sight of Yahweh	He did not obey Yahweh's laws as given to Moses. "In the sight of" is metaphor for judgment or opinion. Alternate translation: "evil to Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	17	3	rsa4	translate-names		0	Shalmaneser	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	3	c29v			0	Hoshea became his servant and brought him tribute	Hoshea did as the King of Assyria commanded and brought money to him so that the King would not destroy Israel.
2KI	17	4	zb5f	translate-names		0	So	This is the name of a man. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	4	c7zr			0	year by year	"every year"
2KI	17	4	z8ag			0	shut him up and bound him in prison	"put Hoshea in prison"
2KI	17	5	de7d			0	besieged it	put troops around the city in order to force it to surrender
2KI	17	6	ue2e	figs-metonymy		0	carried Israel away to Assyria	The name "Israel" is metonymy for the people living there. Alternate translation: "took the Israelite people to Assyria" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	17	6	j5lr	translate-names		0	Halah ... Habor River ... Gozan	These are the names of locations. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	6	sgu8	translate-names		0	Medes	This is the name of a people group. (See: [[rc://en/ta/man/translate/translate-names]])
2KI	17	7	sg9j			0	General Information:	The narrative pauses to summarize Yahweh's judgment on Israel.
2KI	17	7	rdg7			0	This captivity	This refers to the capture of the Israelites by the Assyrians.
2KI	17	7	yaq6	figs-metonymy		0	the hand of	"Hand" is metonymy for control, authority or power. Alternate translation: "the control of" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2KI	17	8	zgq1	figs-metaphor		0	walking in the practices	"Walking" is metaphor for the ways or patterns of behavior people use in their lives. Alternate translation: "doing the activities" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2KI	17	9	nc6f			0	General Information:	The narrative continues to summarize Yahweh's judgment on Israel.
2KI	17	10	ry45	figs-hyperbole		0	on every high hill and under every green tree	These are exaggerations to show that worship of false gods was widespread. Alternate translation: "on high hills and under green trees everywhere" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
