Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2SA	16	9	wg1j	translate-names		0	Abishai	See how you translated this man's name in [2 Samuel 2:18](../02/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	9	jz4r	translate-names		0	Zeruiah	See how you translated this man's name in [2 Samuel 2:13](../02/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	9	b6wq	figs-rquestion		0	Why should this dead dog curse my master the king?	Abishai asked this question to express his anger at the man. This rhetorical question can be translated as a statement. Alternate translation: "This dead dog must not speak to the king this way." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	9	p79k	figs-metaphor		0	this dead dog	Here the man is being described as worthless by being compared to a dead dog. Alternate translation: "this worthless man" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	10	i1pm	figs-rquestion		0	What have I to do with you, sons of Zeruiah?	This rhetorical question is asked to correct the sons of Zeruiah. It can be translated as a statement. Alternate translation: "I do not want to know what you think!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	10	wrg4			0	Perhaps he is cursing me because	"He may be cursing me because"
2SA	16	10	g4rx	figs-rquestion		0	Who then could say to him, 'Why are you cursing the king?	This is said as a rhetorical question to emphasize that the answer is "no one." This can be written as a statement. Alternate translation: "No one then can ask him, 'Why are you cursing the king?'" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	11	y6it	figs-explicit		0	my son, who was born from my body	David describes his son this way to emphasize the close bond between a father and his son. Alternate translation: "my own son" or "my dear son" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	16	11	l8bj	figs-euphemism		0	wants to take my life	This is a polite way to refer to killing someone. Alternate translation: "wants to kill me" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	16	11	znl2	figs-rquestion		0	How much more may this Benjamite now desire my ruin?	David uses this rhetorical question to express that he is not surprised that the man wants to kill him. This can be written as a statement. Alternate translation: "Of course this Benjamite desires my ruin!" or "I am not surprised this Benjamite desires my ruin as well!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	11	t9uf	figs-metaphor		0	desire my ruin	Here David describes the man's desire to kill him as if David were something that the man wanted to ruin. Alternate translation: "desire me to be killed" or "desire to kill me" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	11	tb7g	figs-idiom		0	Leave him alone and let him curse	Here the phrase "leave him alone" means to not stop him from what he is doing. Alternate translation: "Do not stop him from cursing me" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	16	12	xk9r	figs-idiom		0	will look at	Here "looking" means "considering." Alternate translation: "will consider" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	16	12	smf2	figs-personification		0	the misery unleashed on me	Here David speaks of misery as if it were a dangerous animal that the Benjamite unleashed on him. (See: [[rc://en/ta/man/translate/figs-personification]])
2SA	16	13	h7jk			0	Shimei went beside him up on the hillside	Shimei was walking parallel to David and his men, though Shimei was up higher on the hillside.
2SA	16	15	l6bc	translate-names		0	Ahithophel	See how you translated this man's name in [2 Samuel 15:12](../15/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	16	p1gq	translate-names		0	Hushai	See how you translated this man's name in [2 Samuel 15:32](../15/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	16	d97z	writing-newevent		0	It came about	"It happened that." This phrase is used to introduce the next event in the story line. (See: [[rc://en/ta/man/translate/writing-newevent]])
2SA	16	16	gp9v	translate-names		0	Arkite	See how you translated the name of this people group in [2 Samuel 15:32](../15/32.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	17	x1al			0	loyalty	a strong feeling of support and love
2SA	16	17	b4yd	figs-rquestion		0	Is this your loyalty to your friend? Why did you not go with him?	These rhetorical questions are asked to criticize Hushai. They can be translated as a statement. Alternate translation: "You have been a loyal friend to David; you should have gone with him." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	18	t8c4			0	the one whom Yahweh	Hushai is referring to Absalom.
2SA	16	18	k7hr	figs-123person		0	the one whom ... that is the man ... with him	Here Hushai is referring to Absalom in the third person to take emphasize off of him and place it on Yahweh and the people who chose him. This can be written in second person. Alternate translation: "you are the one whom ... you are the man ... with you" (See: [[rc://en/ta/man/translate/figs-123person]])
2SA	16	19	hq49	figs-rquestion		0	what man should I serve? Should I not serve in the presence of his son?	Hushai asks these rhetorical questions to emphasize that he wants to serve Absalom. They can be written as a statement. Alternate translation: "I should serve only David's son, so I will serve in his presence." or "I should serve you, for you are David's son." (See: [[rc://en/ta/man/translate/figs-rquestion]])
2SA	16	20	f7w3	translate-names		0	Ahithophel	See how you translated this man's name in [2 Samuel 15:12](../15/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	16	21	d7c8	figs-euphemism		0	Go into your father's slave wives	This is a euphemism. Alternate translation: "Have sexual relations with your father's slave wives" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	16	21	sm7v	figs-idiom		0	to keep the palace	The phrase "to keep" means to take care of. Alternate translation: "to take care of the palace" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	16	21	jx59	figs-metaphor		0	become a stench to your father	Ahithophel speaks of Absalom offending his father as if he would become something that had a strong and offensive odor. Alternate translation: "become offensive to your father" or "greatly insulted father" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2SA	16	21	bu9j	figs-synecdoche		0	Then the hands of all who are with you will be strong	Here the people who followed Absalom are referred to by their hands. The news will strengthen the peoples' loyalty to Absalom and encourage them. This can be stated clearly. Alternate translation: "The news of this will strengthen the loyalty of all who follow you" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-explicit]])
2SA	16	22	cj6n			0	they spread	"they set up"
2SA	16	22	gx92	figs-euphemism		0	Absalom went in to his father's slave wives	This is a euphemism. Alternate translation: "Absalom had sexual relations with his father's slave wives" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2SA	16	22	v3ik	figs-hyperbole		0	in the sight of all Israel	This means that people were able to see the tent and Absalom walking in and out of the tent with the women. The phrase "all of Israel" is a generalization, for only people near the palace could see it. Alternate translation: "where the Israelites could see him go into the tent" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
2SA	16	23	k3y9	figs-simile		0	Now the advice of Ahithophel ... was as if a man heard	Here the author compare how much people trusted Ahithophel's advice with how much they would trust advice directly from God. Alternate translation: "Now people trusted the advice of Ahithophel in those days in the same way they would have trusted it if had come" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	16	23	qt97	figs-synecdoche		0	as if a man heard from the mouth of God himself	Here God's mouth represents himself and emphasizes his speech. Alternate translation: "as if God had said it with his own mouth" or "as if a man heard it spoken by God himself" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-rpronouns]])
2SA	16	23	jqr6			0	all of Ahithophel's advice was viewed by both David and Absalom	This can be translated in active form. Alternate translation: "both David and Absalom viewed all of Ahithophel's advice"
2SA	16	23	p2g1			0	was viewed	"was thought of"
2SA	17	intro	abch			0		# 2 Samuel 17 General Notes<br>## Special concepts in this chapter<br><br>### Confusion<br>Ahithophel gives good advise to Absalom, but Hushai confuses Absalom. God is using the misleading advice to protect David, his king.<br>
2SA	17	1	jz1q	translate-names		0	Ahithophel	See how you translated this man's name in [2 Samuel 15:12](../15/12.md). (See: [[rc://en/ta/man/translate/translate-names]])
2SA	17	1	y3kl	translate-numbers		0	twelve thousand men	"12,000 men" (See: [[rc://en/ta/man/translate/translate-numbers]])
2SA	17	1	xpm7			0	arise and	"begin to"
2SA	17	2	p8re			0	come on	"come to"
2SA	17	2	ukx7	figs-doublet		0	weary and weak	These words mean basically the same thing and are used together to emphasize how weak David was. Alternate translation: "weak" (See: [[rc://en/ta/man/translate/figs-doublet]])
2SA	17	2	si3k	figs-abstractnouns		0	will surprise him with fear	Here the word "fear" can be expressed with the adjective "afraid." Alternate translation: "will surprise him and make him afraid" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
2SA	17	2	txi8	figs-explicit		0	I will attack only the king	It is implied that he intends to kill the king. This can be stated clearly. Alternate translation: "I will kill only the king" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	17	3	b53b	figs-explicit		0	bring back all the people	This refers to all of the people who were with David. Alternate translation: "bring back all of the people who were with him" (See: [[rc://en/ta/man/translate/figs-explicit]])
2SA	17	3	b385	figs-simile		0	like a bride coming to her husband	Here Ahithophel speaks of the peoples' happiness by comparing it to a bride's happiness. Alternate translation: "and they will come happily, like a bride is happy when she comes to her husband" or "and they will come happily" (See: [[rc://en/ta/man/translate/figs-simile]])
2SA	17	3	fwq6	figs-idiom		0	be at peace	This means to have peace or to live peacefully. Alternate translation: "live peacefully" (See: [[rc://en/ta/man/translate/figs-idiom]])
2SA	17	3	d16g	figs-metonymy		0	under you	This refers to being under the king's authority. Alternate translation: "under your authority" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2SA	17	5	b9n4			0	Hushai the Arkite	See how you translated this man's name in [2 Samuel 15:32](../15/32.md).
2SA	17	6	lw7i			0	Ahithophel	See how you translated this man's name in [2 Samuel 15:12](../15/12.md).
2SA	17	8	w2fu	figs-simile		0	they are like a bear robbed of her cubs	The anger of the soldiers here is being compared to that of a mother bear who cubs are taken from her. Alternate translation: "they are angry, like a mother bear whose cubs have been take from her" or "they are very angry" (See: [[rc://en/ta/man/translate/figs-simile]])
