Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
PRO	16	29	m8qs	figs-explicit		0	a path that is not good	The writer uses an understatement to emphasize how bad this path is. Alternate translation: "a very bad path" or "a terrible path" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	16	30	p1tu			0	The one who winks the eye ... those who purse the lips	Both of these are facial gestures which people might use to signal their plans to others. See how you translated "winks the eye" in [Proverbs 10:10](../10/10.md).
PRO	16	30	wy6w			0	will bring evil to pass	"will do evil things"
PRO	16	31	aj89	figs-metaphor		0	Gray hair is a crown of glory	The writer speaks of gray hair as if it were a crown. "Gray hair" is a metonym for old age. Alternate translation: "A person who has lived long enough to have gray hair is like one who wears a glorious crown on his head" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	16	31	y1am	figs-activepassive		0	it is gained	This can be stated in active form. Alternate translation: "a person gains it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	32	x3rg	figs-metaphor		0	one who rules his spirit	The writer speaks of a person being able to control his own temper and emotions as if he ruled over his spirit like a king rules his people. Alternate translation: "one who controls his temper" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	16	33	ei8c	figs-activepassive		0	The lots are cast into the lap	This can be stated in active form. Alternate translation: "A person throws the lots into his lap" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	16	33	js5x			0	the decision is from Yahweh	Possible meanings are 1) Yahweh decides how the lots will land or 2) it is not the lots, but Yahweh who determines what will happen.
PRO	17	intro	br3v			0		# Proverbs 17 General Notes<br>## Structure and formatting<br><br>Chapter 17 continues the section of the book which is attributed to Solomon and is filled mainly with short, individual proverbs.<br><br>## Special concepts in this chapter<br><br>### Themes<br>There are individual proverbs that run along common themes, often including contrasting elements: wise/foolish, money, lazy/diligent, truth telling, wicked/righteous, sluggard, pride/humility, integrity/crookedness. (See: [[rc://en/tw/dict/bible/kt/wise]], [[rc://en/tw/dict/bible/kt/foolish]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/righteous]])<br>
PRO	17	1	ecu4	figs-metonymy		0	to have quiet	Here "quiet" refers to "peace." Alternate translation: "to have peace" (See: [[rc://en/ta/man/translate/figs-metonymy]])
PRO	17	1	p2y8	figs-ellipsis		0	than a house full of feasting with strife	The words "to have" are understood from the previous phrase. They can be repeated. Alternate translation: "than to have a house full of feasting with strife" or "than to be in a house full of feasting where there is strife" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
PRO	17	3	fh66	figs-explicit		0	The crucible is for silver and the furnace is for gold	This refers to how gold and silver are refined. A metal is refined by heating it to a high temperature so that it melts and the impurities may be removed. Alternate translation: "The crucible is used to refine silver and the furnace is used to refine gold" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	3	fi3n			0	crucible	a pot in which metals are melted at a very high temperature
PRO	17	3	aq7i	figs-metaphor		0	Yahweh refines hearts	This speaks of Yahweh testing people to help them stop being evil and foolish as if their hearts were a metal that Yahweh was refining to remove everything that is impure. Alternate translation: "Yahweh tests peoples' hearts" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	17	4	bar9	figs-synecdoche		0	wicked lips	The word "lips" can be translated as either 1) a synecdoche for the person or 2) a metonym for the words that come out from those lips. Alternate translation: "a wicked person" or "wicked talk" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	17	4	cj9s	figs-idiom		0	gives ear	This idiom means "listens." (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	17	4	ef8i	figs-synecdoche		0	destructive tongue	The word "tongue" can be translated as either 1) a synecdoche for the person or 2) a metonym for the words that the tongue produces. Alternate translation: "a destructive person" or "destructive talk" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	17	5	a5ue	figs-nominaladj		0	the poor	This refers to poor people. Alternate translation: "those who are poor" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	17	5	gs4i	figs-abstractnouns		0	his Maker	This is a name that refers to Yahweh. This is also an abstract noun that can be written as a verb. Alternate translation: "the one who made him" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	17	5	dj8b	figs-explicit		0	at misfortune	This refers to the misfortune of others. Alternate translation: "at others' misfortune" or "at other peoples' troubles" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	6	y71i	figs-metaphor		0	are the crown of	This speaks of older peoples' grandchildren being a sign of honor for them as if their grandchildren were a crown. Alternate translation: "bring honor and respect to" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	17	6	v99u	figs-nominaladj		0	the aged	This refers to older people. Alternate translation: "those who are older" or "older people" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
PRO	17	7	i2ze			0	Eloquent speech	"Fine speech" or "Excellent speech"
PRO	17	7	clc1	figs-synecdoche		0	much less are lying lips suitable for royalty	This describes people lying as if it were actually their "lips" that were lying. Alternate translation: "even more it is not suitable for royalty to lie" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
PRO	17	8	mi9y	figs-simile		0	A bribe is like a magic stone to the one who gives it	This speaks of a person's bribe working by comparing it to a magical stone or amulet. Alternate translation: "A bribe works like a magical stone for the one who gives it" or "A bribe works like magic for the one who is giving the bribe" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	17	8	iq11	figs-idiom		0	wherever he turns	Here "turning" refers to the various things the person does. Specifically, this refers to the different things the person does by bribery. Alternate translation: "in whatever he does" or "in everything he tries to do by giving bribes" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	9	nk6k			0	an offense	an action or word that has hurt him
PRO	17	9	r2e2	figs-explicit		0	who repeats a matter	This refers to bringing up a past situation in which a friend was hurt or offended. Alternate translation: "who repeats a past offense" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	9	s8p6			0	alienates close friends	"causes people to stop being close friends" or "causes close friends to stop liking each other"
PRO	17	10	dra2	figs-metaphor		0	A rebuke goes deeper into a person ... than a hundred blows go into a fool	This compares how a rebuke effects a man of understanding to how a beating effects a fool. This speaks of the effect on these people as if it could be measured by the depth that it goes into them. Alternate translation: "A rebuke has more effect on a person ... than a hundred blows have on a fool" (See: [[rc://en/ta/man/translate/figs-metaphor]])
PRO	17	10	fs5v	figs-abstractnouns		0	a person who has understanding	"a person who has good judgment." The word "understand" can be expressed as a verb. Alternate translation: "a person who understands" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	17	10	hy6y			0	a hundred blows go	"a beating of a hundred blows goes"
PRO	17	11	rz73	figs-abstractnouns		0	seeks rebellion	The word "rebellion" can be expressed as a verb. Alternate translation: "seeks to rebel" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	17	11	zqf6	figs-activepassive		0	a cruel messenger will be sent against him	This can be stated in active form. Alternate translation: "a cruel messenger will come against him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	17	11	suj6	figs-idiom		0	will be sent against him	To be "sent against" someone means to be sent to harm them. Alternate translation: "will be sent to harm him" (See: [[rc://en/ta/man/translate/figs-idiom]])
PRO	17	12	fk5m	figs-activepassive		0	a bear robbed of her cubs	This can be stated in active form. Alternate translation: "a bear who has just lost her cubs" (See: [[rc://en/ta/man/translate/figs-activepassive]])
PRO	17	12	j1ly	figs-abstractnouns		0	in his foolishness	The word "foolishness" can be expressed as an adjective. Alternate translation: "who is acting foolish" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
PRO	17	13	p537	figs-personification		0	evil will never leave his house	Here "evil" is spoken of as if it were a person who would not leave the man's house. Here the word "house" may be taken literally, but it is also a metonym for his family. Alternate translation: "bad things will continue to happen to him and his family" or "bad things will never stop happening to him and his family" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-metonymy]])
PRO	17	14	e1bw	figs-simile		0	The beginning of conflict is like one who releases water everywhere	This compares how easily a conflict spreads to how spilled water flows everywhere. Alternate translation: "Starting a conflict is like pumping water and letting it run everywhere" (See: [[rc://en/ta/man/translate/figs-simile]])
PRO	17	14	al2h			0	has broken out	"starts"or "begins"
PRO	17	15	z95a			0	acquits	justifies, declares someone not guilty
PRO	17	16	kk5n	figs-rquestion		0	Why should a fool pay money to learn about wisdom, when he has no ability to learn it?	This rhetorical question emphasizes that the fool should not do this. This question may be written as a statement. Alternate translation: "A fool should not pay money to learn about wisdom because he does not have the ability to learn it." (See: [[rc://en/ta/man/translate/figs-rquestion]])
PRO	17	17	az6z	figs-explicit		0	a brother is born for times of trouble	One of the purposes of a brother is to be there to help his brother or sister in times of trouble. Alternate translation: "a brother is there for times of trouble" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	18	f3yd			0	no sense	"no good judgement"
PRO	17	18	r6wn			0	binding promises	This refers to promises that must be kept and are often a burden on the person who made them.
PRO	17	19	bpz3	figs-explicit		0	causes bones to be broken	This means that someone will trip on the threshold and break bones, probably in their foot. Alternate translation: "is sure to cause someone trip and break their the bones in their foot" or "is sure to cause someone to trip and injure himself" (See: [[rc://en/ta/man/translate/figs-explicit]])
PRO	17	20	a3mi	figs-metonymy		0	who has a crooked heart	The "heart" represents a person's feelings, attitudes and motivations. Alternate translation: "who is deceptive" or "who is dishonest" (See: [[rc://en/ta/man/translate/figs-metonymy]])
