Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOB	25	5	un12	figs-abstractnouns		0	the moon has no brightness to him	The abstract noun "brightness" can be stated as an adjective. Alternate translation: "the moon is not bright enough for God" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	25	5	kt4v			0	the stars are not pure in his sight	Here "pure" means "perfect." Alternate translation: "he does not think even the stars are perfect"
JOB	25	6	c7kh	figs-parallelism		0	How much less man ... a son of man, who is a worm	These two lines say the same thing and are used together to emphasize that man is not perfect. (See: [[rc://en/ta/man/translate/figs-parallelism]])
JOB	25	6	h6x7	figs-metaphor		0	who is a worm	Bildad states that human beings are as worthless as worms. Alternate translation: "who is as worthless as a worm" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	25	6	l7b7	figs-metonymy		0	a son of man	This is another way of referring to a person. Alternate translation: "a person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	26	intro	f665			0		# Job 26 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is Job's response to Bildad.<br><br>This chapter begins a section continuing through chapter 31.<br><br>## Special concepts in this chapter<br><br>### Yahweh's power<br>While Bildad describes Yahweh's power as being so much greater than Job's, Job understands the true extent of Yahweh's power. It is not just over Job's life, but over all of creation.<br><br>## Other possible translation difficulties in this chapter<br><br>### Sarcasm<br>Job uses sarcasm in this chapter. This is the use of irony to insult Bildad. (See: [Job 1-4](./01.md) and [[rc://en/ta/man/translate/figs-irony]])<br>
JOB	26	2	lud4	figs-irony		0	How you have helped one ... the arm that has no strength	In these statements, Job is accusing Bildad. The word "one" refers to Job. And, the word "arm" represents the whole person. Alternate translation: "I am powerless and have no strength, but you act like you have helped me; but really, you have not helped me at all" (See: [[rc://en/ta/man/translate/figs-irony]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	26	3	s1r5	figs-irony		0	How you have advised one who has no wisdom and announced to him sound knowledge	Job is saying that Bildad has not provided him with good advice and knowledge. Alternate translation: "You act like I have no wisdom and that you have advised me, that you have given me good advice" (See: [[rc://en/ta/man/translate/figs-irony]])
JOB	26	3	y2kk			0	announced to him sound knowledge	"given him good advice"
JOB	26	4	n9vj	figs-rquestion		0	With whose help have you spoken these words? Whose spirit was it ... you?	In these questions Job continues to mock Bildad. They are both rhetorical questions and have basically the same meaning. They are used together to strengthen each other. Alternate translation: "You must have had help speaking these words. Perhaps some spirit helped you speak them!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
JOB	26	5	c81a	figs-nominaladj		0	The dead	This refers to dead people. Alternate translation: "Those who are dead" or "The spirits of the dead" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
JOB	26	5	xqx7	figs-explicit		0	tremble	They tremble because they are afraid of God. This can be stated clearly. Alternate translation: "tremble in fear" or "tremble in fear of God" (See: [[rc://en/ta/man/translate/figs-explicit]])
JOB	26	5	hs8h			0	those who are beneath the waters	This refers to the dead people who tremble.
JOB	26	5	th6n			0	all who dwell in them	This refers to the dead people who dwell in the waters.
JOB	26	6	c8rl	figs-metaphor		0	Sheol is naked before God; destruction itself has no covering	Sheol is spoken of as if it were a person. These two phrases have the same meaning. To be "naked" or have "no covering" is to be completely exposed and not able to hide anything. Alternate translation: "It is like sheol is naked before God, for nothing in sheol, the place of destruction, is hidden from God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-parallelism]])
JOB	26	6	v85x			0	destruction	This is another name for sheol. Alternate translation: "the place of destruction"
JOB	26	7	ts32	figs-metaphor		0	He stretches out the northern skies over the empty space	The northern skies represent heaven, the place where God dwells with the beings he created to dwell there. (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	26	8	q4f6			0	He binds up the waters in his thick clouds	The clouds are compared to a large blanket in which God wraps the rainwater. Alternate translation: "He wraps up the water in his thick clouds"
JOB	26	8	sxg4	figs-activepassive		0	but the clouds are not torn under them	This can be stated actively. The word "them" refers to the waters. Alternate translation: "but the weight of the waters does not tear the clouds" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOB	26	9	r35v			0	and spreads his clouds on it	This phrase tells how he covers the surface of the moon. Alternate translation: "by spreading his clouds in front of it"
JOB	26	10	l8k5			0	He has engraved a circular boundary on the surface of the waters	This speaks of the horizon, where the earth appears to meet the sky, as if God has marked a boundary on the ocean.
JOB	26	11	n3vz	figs-personification		0	The pillars of heaven tremble and are astonished at his rebuke	People thought of heaven or the sky as resting on pillars. Job speaks as though the pillars are humans that shake in fear when God is angry. Alternate translation: "The pillars that hold up heaven shake in fear when God rebukes them" or "The pillars that hold up the sky shake like people who are afraid when God rebukes them" (See: [[rc://en/ta/man/translate/figs-personification]])
JOB	26	12	f7hn			0	he shattered Rahab	"he destroyed Rahab"
JOB	26	12	x7ti	translate-names		0	Rahab	This is the name of a frightening monster that lived in the sea. See how you translated this in [Job 9:13](../09/13.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOB	26	13	c72v	figs-metaphor		0	By his breath he made the skies clear	The noun "breath" can be translated with the verb "breathe" or "blow." This image represents God causing the wind to blow away the clouds. Alternate translation: "God blew away the clouds so that the skies were clear" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	26	13	r5le	figs-explicit		0	his hand pierced the fleeing serpent	It is implied that God his holding a sword, and here "his hand" represents that sword. Also, "pierced" represents killing. Alternate translation: "With his sword he pierced the fleeing serpent" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-metonymy]])
JOB	26	13	c2jc			0	the fleeing serpent	"the serpent as it was trying to escape from him." This refers to Rahab, the monster in the sea. See [Job 26:12](../26/12.md).
JOB	26	14	qb3u	figs-metaphor		0	See, these are but the fringes of his ways	Here "fringes" represents a small part that we can see of something that is much bigger. Alternate translation: "See, these things that God has done show only a small part of his great power" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	26	14	k819	figs-exclamations		0	how small a whisper do we hear of him!	This is an exclamation that expresses Job's amazement of all the great things that God does that we do not even know about. Seeing what God does is spoken of as hearing God's voice. Alternate translation: "it is as if we heard only his quiet whisper!" (See: [[rc://en/ta/man/translate/figs-exclamations]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	26	14	b468	figs-rquestion		0	Who can understand the thunder of his power?	The "thunder of his power" represents God's greatness. Job uses this question to emphasize that God's power is so great that no one can understand it. Alternate translation: "The thunder displays the greatness of his power which no one can understand!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-metaphor]])
JOB	27	intro	mkb5			0		# Job 27 General Notes<br>## Structure and formatting<br><br>The ULT sets the lines of this chapter farther to the right on the page than the rest of the text because it is a poem. This chapter is a continuation of Job's response to Bildad.<br><br>## Special concepts in this chapter<br><br>### Job's righteousness<br>Despite being upset about his circumstances, Job does not curse God. Instead, he recognizes Yahweh's authority. (See: [[rc://en/tw/dict/bible/kt/curse]])<br>
JOB	27	2	vm9g			0	As surely as God lives	This phrase shows that Job is taking an oath. Job compares the certainty that God is alive to the certainty of what he is saying. This is a way of making a solemn promise. Alternate translation: "I swear by God"
JOB	27	2	zm2r	figs-metaphor		0	has taken away my justice	Justice is spoken of as if it were an object that could be taken away or given. Taking it away represents refusing to treat Job with justice. Alternate translation: "has refused to treat me justly" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOB	27	2	tp23	figs-metonymy		0	made my life bitter	Job's "life" being bitter represents Job feeling resentful toward God. Alternate translation: "has caused me to become resentful" or "has made me feel angry because of the unfair way he has treated me" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	27	3	m4bm			0	while my life is yet in me	This refers to the duration of the rest of his life. Alternate translation: "during the whole time that my life is yet in me" or "as long as my life is yet in me"
JOB	27	3	ny28	figs-abstractnouns		0	while my life is yet in me	The abstract noun "life" can be expressed with the adjective "alive" or the verb "live." Alternate translation: "as long as I am still alive" or "while I still live" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	27	3	xg5k	figs-metonymy		0	the breath from God is in my nostrils	"Breath ... in my nostrils" represents being able to breathe. "Breath from God" represents God making him able to breathe. Alternate translation: "God enables me to breathe" (See: [[rc://en/ta/man/translate/figs-metonymy]])
JOB	27	3	krx8			0	nostrils	"nose"
JOB	27	4	xct5	figs-parallelism		0	My lips will not speak wickedness, neither will my tongue speak deceit	These two phrases have basically the same meaning and are used together to emphasize that he will not speak in such ways. The phrases "My lips" and "my tongue" represent Job himself. Alternate translation: "I will not speak wickedness or deceit" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JOB	27	4	vg54	figs-abstractnouns		0	speak wickedness ... speak deceit	The abstract nouns "wickedness" and "deceit" can be expressed with "wickedly" and "deceitfully." Alternate translation: "speak wickedly ... speak deceitfully" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
JOB	27	5	tp64			0	I will never admit that you three are right	"I will never agree with you and say that you three are right"
JOB	27	5	n6mb	figs-you		0	that you three are right	The word "you" here is plural. It refers to Job's friends. (See: [[rc://en/ta/man/translate/figs-you]])
