Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EXO	26	7	k2mi			0	General Information:	Yahweh continues telling Moses what the people must do.
EXO	26	7	t7t3	translate-numbers		0	eleven	"11" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	26	8	p423	translate-numbers		0	thirty ... four	"30 ... 4" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	26	8	v7i1	translate-bdistance		0	cubits	A cubit is 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	26	10	j8yn			0	General Information:	Yahweh continues telling Moses what the people must do.
EXO	26	10	etf7			0	loops	See how you translated these in [Exodus 26:4](./04.md).
EXO	26	11	cq36			0	clasps	The clasps fit into the loops to hold the curtains together. See how you translated this in [Exodus 26:6](./06.md).
EXO	26	12	x5p7			0	General Information:	Yahweh continues telling Moses what the people must do.
EXO	26	13	k4ci	translate-bdistance		0	cubit	A cubit is 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	26	14	kii8			0	a covering of ram skins dyed red, and another covering of fine leather	See how you translated similar phrases in [Exodus 25:5](../25/05.md).
EXO	26	14	yz3v			0	dyed red	"colored red"
EXO	26	15	p38r			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	26	15	y85l			0	frames	This refers to frames or panels that they made by joining together smaller pieces of wood.
EXO	26	16	k4b7	translate-numbers		0	ten cubits ... one and a half cubits	"10 cubits ... 1.5 cubits" (See: [[rc://en/ta/man/translate/translate-numbers]])
EXO	26	19	s45x			0	General Information:	Yahweh continues telling Moses what the people must do.
EXO	26	19	c9id			0	silver bases	These were silver blocks that had a slot in them to keep the board in place.
EXO	26	19	mm1h			0	pedestals	The silver bases kept the wooden board off the ground.
EXO	26	19	lg39	figs-activepassive		0	There must be two bases	This can be stated in active form. Alternate translation: "Put two bases" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	21	gag1	figs-explicit		0	and so on	This means that what was said about the first two boards should be done for the rest of the boards. This can be stated clearly in the translation. Alternate translation: "and two bases for each of the rest of the boards" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	26	22	nw4c			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	26	24	k1ec	figs-activepassive		0	These frames must be separate at the bottom, but joined at the top	This can be stated in active form. Alternate translation: "Separate these frames at the bottom, but join them at the top" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	25	p2wu			0	silver bases	These were silver blocks that had a slot in them to keep the frame in place. See how you translated this in [Exodus 26:19](../26/19.md).
EXO	26	25	q8xh			0	in all	"total"
EXO	26	25	yr6d	figs-explicit		0	and so on	This means that what was said about the first two frames should be done for the rest of the frames. See how you translated this in [Exodus 26:21](../26/21.md). Alternate translation: "and two bases for each of the rest of the frames" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	26	26	c95e			0	General Information:	Yahweh continue to tell Moses how the tabernacle was to be built.
EXO	26	26	fc8p			0	crossbars	These are horizontal support beams that give stability to the structure.
EXO	26	27	rn67			0	the back side of the tabernacle to the west	The front was on the east side of the tabernacle.
EXO	26	29	x8ny			0	General Information:	Yahweh continues to tell Moses how the tabernacle must be constructed.
EXO	26	29	ji1j			0	for them to serve as holders for the crossbars	"which will hold the crossbars" or "because they will hold the crossbars"
EXO	26	29	nq3m			0	crossbars	These are horizontal support beams that give stability to the structure. See how you translated this in [Exodus 26:26](../26/26.md).
EXO	26	30	csf9	figs-activepassive		0	you were shown on the mountain	This can be stated in active form. Alternate translation: "that I have shown you here on this mountain" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	31	yqi6			0	General Information:	Yahweh continues to tell Moses how the tabernacle is to be constructed.
EXO	26	31	uc7w	figs-you		0	You must make	Yahweh is speaking to Moses, so the word "you" is singular. Yahweh probably expected Moses to tell someone else to do the actual work, but Moses would be the one responsible for seeing that the work was done correctly. "Tell a craftsman to make." See how you translated this in [Exodus 26:1](../26/01.md). (See: [[rc://en/ta/man/translate/figs-you]])
EXO	26	33	p2yq			0	clasps	The clasps fit into the loops to hold the curtains together. See how you translated these in [Exodus 26:6](./06.md).
EXO	26	33	d3gm	figs-explicit		0	you must bring in the ark of the testimony	The ark of the testimony is the chest that contains the commandments. This can be stated clearly in the translation. Alternate translation: "you must bring in the chest containing the commandments" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	26	33	jc47	figs-activepassive		0	The curtain is to separate the holy place	This can be stated in active form. Alternate translation: "The curtain will separate the holy place" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	34	v7t1			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	26	34	mli8			0	atonement lid	This is the lid that sits on top of the ark where the atonement offering was made. See how you translated this in [Exodus 25:17](../25/17.md).
EXO	26	34	b9m2			0	on the ark of the testimony	"on the chest that contains the commandments"
EXO	26	35	lv9e	figs-explicit		0	The table must be on the north side	This is the table that holds the bread that represents the presence of God. This can be stated in active form. Alternate translation: "Place the table for the bread of God's presence on the north side" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
EXO	26	36	h3s1			0	General Information:	Yahweh continues to tell Moses how to construct the tabernacle.
EXO	26	36	p5wf			0	a hanging	This was a large curtain made of cloth.
EXO	26	36	rr16			0	blue, purple, and scarlet material	Possible meanings are 1) "yarn that is dyed blue, purple, and scarlet," probably wool yarn, or 2) "blue, purple, and scarlet dye" to dye the linen. See how you translated this in [Exodus 25:4](../25/04.md).
EXO	26	36	f6td			0	fine twined linen	"finely twisted linen." This was cloth made from fine linen threads that someone twisted together to make a stronger thread.
EXO	26	36	r2fy			0	an embroiderer	"a person who sews designs into cloth" or "a person who embroiders"
EXO	27	intro	x4f7			0		# Exodus 27 General Notes<br>## Structure and formatting<br><br>This chapter is a continuation of the material in the previous chapter.<br><br>## Special concepts in this chapter<br><br>### The tent of meeting<br>This chapter gives specific instructions regarding the building of a tent where Moses would meet Yahweh and the ark would be stored. This would eventually become the tabernacle. It was to be considered a very holy place. (See: [[rc://en/tw/dict/bible/kt/tabernacle]] and [[rc://en/tw/dict/bible/kt/holy]])<br>
EXO	27	1	hj65			0	General Information:	Yahweh continues to tell Moses what the people must do ([Exodus 25:1](../25/01.md)).
EXO	27	1	qj4j	translate-bdistance		0	five cubits long and five cubits wide	"2.2 meters long on each side" (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	27	1	hbg9	translate-bdistance		0	The altar must be square and three cubits high	"The altar must be square and 1.3 meters high" (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	27	1	s8qy	translate-bdistance		0	cubits	A cubit is 46 centimeters. (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	27	2	lr23			0	You must make extensions of its four corners shaped like ox horns	"You must make projections that look like ox horns on its four corners"
EXO	27	2	lek3	figs-activepassive		0	The horns will be made	This can be stated in active form. Alternate translation: "You must make the horns" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	27	2	y4r2			0	must cover them	"must cover the altar and horns"
EXO	27	3	qn79			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	27	3	m4wm			0	basins	bowls
EXO	27	3	z5ax			0	firepans	These were pans that held hot coals from the altar.
EXO	27	3	j5zt			0	utensils	These were any instrument, vessel, or tool that served a useful purpose.
EXO	27	4	fp9m			0	You must make a grate for the altar, a network of bronze	"You must make a bronze grate for the altar"
EXO	27	4	hsq3			0	grate	a frame of crossed bars for holding wood when burning
EXO	27	5	v6n4			0	General Information:	Yahweh continues to tell Moses what the people need to do.
EXO	27	5	c5em	figs-explicit		0	You must put the grate under the ledge of the altar	The grate was placed inside the altar. This can be stated clearly in the translation. Alternate translation: "You must put the grate under the rim of the altar, on the inside of the altar" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	27	5	xc2t			0	grate	This is a frame of crossed bars for holding wood when burning. See how you translated this in [Exodus 27:4](../27/04.md).
EXO	27	6	wki4	figs-explicit		0	You must make poles for the altar	These poles were used for carrying the altar. This can be stated clearly in the translation. Alternate translation: "You must make poles for carrying the altar" (See: [[rc://en/ta/man/translate/figs-explicit]])
EXO	27	7	fb3t			0	General Information:	Yahweh continues to tell Moses what the people should do.
EXO	27	7	b3yx	figs-activepassive		0	The poles must be put into the rings, and the poles must be on the two sides of the altar, to carry it	This can be stated in active form. Alternate translation: "You must put the poles into the rings and place them on each side of the altar to carry it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	27	8	xj8e			0	planks	a long, flat piece of wood that is thicker than a board
EXO	27	8	t5ey	figs-activepassive		0	you were shown on the mountain	This can be stated in active form. Alternate translation: "that I have shown to you here on this mountain" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	27	9	y45x	figs-activepassive		0	There must be hangings ... courtyard	This can be stated in active form. Alternate translation: "You must place hangings ... courtyard" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	27	9	id4k			0	hangings of fine twined linen	A "hanging" was a large curtain made of cloth. See how you translated this in [Exodus 26:36](../26/36.md)
EXO	27	9	v748			0	fine twined linen	"finely twisted linen." This was cloth made from fine linen threads that someone twisted together to make a stronger thread
EXO	27	9	ce9a	translate-bdistance		0	one hundred cubits	A cubit is 46 centimeters. Alternate translation: "44 meters" (See: [[rc://en/ta/man/translate/translate-bdistance]])
EXO	27	10	sfg8	figs-activepassive		0	There must also be hooks ... posts	This can be stated in active form. Alternate translation: "You must also attach hooks ... posts" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EXO	27	10	k7rb			0	posts	a strong piece of wood set upright and used as a support
EXO	27	11	n95e			0	General Information:	Yahweh continues to tell Moses what the people must do.
EXO	27	11	gjg5			0	there must be hangings one hundred cubits long	See how you translated many similar words in [Exodus 27:9](./09.md).
EXO	27	11	x52h			0	there must be hangings	This could be stated as a command. Alternate translation: "you must make hangings"
EXO	27	11	nr77			0	with twenty posts, twenty bronze bases, hooks attached to the posts, and silver rods	See how you translated many similar words in [Exodus 27:10](./10.md).
EXO	27	12	p4u4			0	there must be a curtain	This could be stated as a command. Alternate translation: "you must make a curtain"
