Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JHN	11	41	s2dh		Πάτερ, εὐχαριστῶ σοι ὅτι ἤκουσάς μου	1	Father, I thank you that you listened to me	Jesus prays directly to the Father so that others around him will hear his prayer. Alternate translation: "Father, I thank you that you have heard me" or "Father, I thank you that you have heard my prayer"
JHN	11	41	j54b	guidelines-sonofgodprinciples	Πάτερ	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
JHN	11	42	bj2b		ἵνα πιστεύσωσιν ὅτι σύ με ἀπέστειλας	1	so that they may believe that you have sent me	"I want them to believe that you have sent me"
JHN	11	43	ev4z		ταῦτα εἰπὼν	1	After he had said this	"After Jesus had prayed"
JHN	11	43	cz9f		φωνῇ μεγάλῃ ἐκραύγασεν	1	he cried out with a loud voice	"he shouted"
JHN	11	44	x4cb	figs-activepassive		0	his feet and hands were bound with cloths, and his face was bound about with a cloth	A burial custom of this time was to wrap the dead body with long strips of linen cloth. This can be stated in active form. Alternate translation: "Someone had wrapped strips of cloth around his hands and feet. They had also tied a cloth around his face" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	11	44	d8xf		λέγει αὐτοῖς ὁ Ἰησοῦς	1	Jesus said to them	The word "them" refers to the people who were there and saw the miracle.
JHN	11	45	rlf4	writing-background		0	General Information:	These verses tell us what happened after Jesus raised Lazarus from the dead. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	47	ib61			0	General Information:	Because so many people have told them that Lazarus is alive again, the chief priests and Pharisees gather the Jewish council for a meeting.
JHN	11	47	nhw4		οὖν οἱ ἀρχιερεῖς	1	Then the chief priests	"Then the leaders among the priests"
JHN	11	47	gz8c		οὖν	1	Then	The author uses this word to tell the reader that the events that begin in this verse are a result of the events of [John 11:45-46](./45.md).
JHN	11	47	z5e9	figs-explicit	τί ποιοῦμεν	1	What will we do?	It is implied here that the council members are talking about Jesus. Alternate translation: "What are we going to do about Jesus?" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	48	kq4z	figs-explicit	πάντες πιστεύσουσιν εἰς αὐτὸν	1	all will believe in him	The Jewish leaders were afraid that the people would try to make Jesus their king. Alternate translation: "everyone will trust in him and rebel against Rome" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	48	hr3p	figs-synecdoche	ἐλεύσονται οἱ Ῥωμαῖοι	1	the Romans will come	This is a synecdoche for the Roman army. Alternate translation: "the Roman army will come" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	11	48	ah4r		ἀροῦσιν ... καὶ τὸν τόπον καὶ τὸ ἔθνος	1	take away both our place and our nation	"destroy both our temple and our nation"
JHN	11	49	efq8	writing-participants	εἷς ... τις ἐξ αὐτῶν	1	a certain man among them	This is a way to introduce a new character to the story. If you have a way to do this in your language, you can use it here. (See: [[rc://en/ta/man/translate/writing-participants]])
JHN	11	49	lj6b	figs-hyperbole	ὑμεῖς ... οἴδατε οὐδέν	1	You know nothing	This is an exaggeration that Caiaphas uses to insult his hearers. Alternate translation: "You do not understand what is happening" or "You speak as though you know nothing" (See: [[rc://en/ta/man/translate/figs-hyperbole]])
JHN	11	50	zh9n	figs-explicit		0	than that the whole nation perishes	Caiaphas implies that the Roman army would kill all of the people of the Jewish nation if Jesus is allowed to live and cause a rebellion. The word "nation" here is a synecdoche that represents all of the Jewish people. Alternate translation: "than that the Romans kill all the people of our nation" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	11	51	qww5	writing-background		0	General Information:	In verses 51 and 52 John explains that Caiaphus was prophesying even though he did not realize it at the time. This is background information. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	11	51	eh17	figs-synecdoche	ἀποθνῄσκειν ὑπὲρ τοῦ ἔθνους	1	die for the nation	The word "nation" is a synecdoche and refers to the people of the nation of Israel. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
JHN	11	52	d85p	figs-ellipsis	συναγάγῃ εἰς ἕν	1	would be gathered together into one	This is an ellipsis. The word "people" is implied by the context. Alternate translation: "would be gathered into one people" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	11	52	mle1		τέκνα τοῦ Θεοῦ	1	children of God	This refers to people who belong to God through faith in Jesus and are spiritually God's children.
JHN	11	54	gp4h			0	General Information:	Jesus leaves Bethany and goes to Ephraim. In verse 55 the story shifts to telling about what many of the Jews are doing now that Passover is near.
JHN	11	54	bnd8	figs-synecdoche	παρρησίᾳ περιεπάτει ἐν τοῖς Ἰουδαίοις	1	walk openly among the Jews	Here "Jews" is a synecdoche for the Jewish leaders and "walk openly" is a metaphor for "live where everyone could see him." Alternate translation: "live where all the Jews could see him" or "walk openly among the Jewish leaders who opposed him" (See: [[rc://en/ta/man/translate/figs-synecdoche]] and [[rc://en/ta/man/translate/figs-metaphor]])
JHN	11	54	cg66		τὴν χώραν	1	the country	the rural area outside cities where fewer people live
JHN	11	54	h5jk	figs-explicit	κἀκεῖ ἔμεινεν μετὰ τῶν μαθητῶν	1	There he stayed with the disciples	Jesus and his disciples stayed in Ephraim for a while. Alternate translation: "There he stayed with his disciples for a short period of time" (See: [[rc://en/ta/man/translate/figs-explicit]])
JHN	11	55	qd5y		ἀνέβησαν ... εἰς Ἱεροσόλυμα	1	went up to Jerusalem	The phrase "went up" is used here because Jerusalem is higher in elevation than the surrounding areas.
JHN	11	56	a5kt	figs-events		0	General Information:	The content of verse 57 occurs before that of verse 56. If this order might confuse your readers, you can combine these verses and put the text of verse 57 before the text of verse 56. (See: [[rc://en/ta/man/translate/figs-events]])
JHN	11	56	kc75		ἐζήτουν ... τὸν Ἰησοῦν	1	They were looking for Jesus	The word "they" refers to the Jewish people who had traveled to Jerusalem.
JHN	11	56	p2wz	figs-rquestion	τί δοκεῖ ὑμῖν? ὅτι οὐ μὴ ἔλθῃ εἰς τὴν ἑορτήν	1	What do you think? That he will not come to the festival?	These are rhetorical questions that express a strong element of doubt that Jesus will come to the Passover Festival. The second question is an ellipsis that leaves out the words "do you think." The speakers here were wondering if Jesus would come to the festival since there was the danger of his being arrested. Alternate translation: "Jesus will probably not come to the festival. He might be afraid of getting arrested!" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-ellipsis]])
JHN	11	57	glb6	writing-background	δὲ οἱ ἀρχιερεῖς	1	Now the chief priests	This is background information that explains why the Jewish worshipers were wondering if Jesus would come to the festival or not. If your language has a way to mark background information, use it here. (See: [[rc://en/ta/man/translate/writing-background]])
JHN	12	intro	qzv4			0		# John 12 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 12:38 and 40, which are words from the Old Testament.<br><br>Verse 16 is a commentary on these events. It is possible to put this entire verse in parentheses in order to set it apart from the narrative of the story.<br><br>## Special concepts in this chapter<br><br>### Mary anointed Jesus' feet<br><br>The Jews would put oil on a person's head to make that person feel welcome and comfortable. They would also put oil on a person's body after the person had died but before they buried the body. But they would never think to put oil on a person's feet, because they thought that feet were dirty.<br><br>### The donkey and the colt<br><br>Jesus rode into Jerusalem on an animal. In this way he was like a king who came into a city after he had won an important battle. Also, the kings of Israel in the Old Testament rode on a donkeys. Other kings rode on horses. So Jesus was showing that he was the king of Israel and that he was not like other kings.<br><br>Matthew, Mark, Luke, and John all wrote about this event. Matthew and Mark wrote that the disciples brought Jesus a donkey. John wrote that Jesus found a donkey. Luke wrote that they brought him a colt. Only Matthew wrote that there were both a donkey had a colt. No one knows for sure whether Jesus rode the donkey or the colt. It is best to translate each of these accounts as it appears in the ULT without trying to make them all say exactly the same thing. (See: [Matthew 21:1-7](../../mat/21/01.md) and [Mark 11:1-7](../../mrk/11/01.md) and [Luke 19:29-36](../../luk/19/29.md) and [John 12:14-15](../../jhn/12/14.md))<br><br>### Glory<br><br>Scripture often speaks of God's glory as a great, brilliant light. When people see this light, they are afraid. In this chapter John says that the glory of Jesus is his resurrection ([John 12:16](../../jhn/12/16.md)).<br><br>## Important figures of speech in this chapter<br><br>### The metaphors of light and darkness<br><br>The Bible often speaks of unrighteous people, people who do not do what pleases God, as if they were walking around in darkness. It speaks of light as if it were what enables those sinful people to become righteous, to understand what they are doing wrong and begin to obey God. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/righteous]])<br><br>## Other possible translation difficulties in this chapter<br><br>### Paradox<br><br>A paradox is a true statement that appears to describe something impossible. A paradox occurs in 12:25: "He who loves his life will lose it; but he who hates his life in this world will keep it for eternal life." But in 12:26 Jesus explains what it means to keep one's life for eternal life. ([John 12:25-26](./25.md)).<br>
JHN	12	1	elj4			0	General Information:	Jesus is at dinner in Bethany when Mary anoints his feet with oil.
JHN	12	1	s1v2	writing-newevent	πρὸ ἓξ ἡμερῶν τοῦ Πάσχα	1	Six days before the Passover	The author uses these words to mark the beginning of a new event. (See: [[rc://en/ta/man/translate/writing-newevent]])
JHN	12	1	z1jp	figs-idiom	ἤγειρεν ἐκ νεκρῶν	1	had raised from the dead	This is an idiom. Alternate translation: "had made alive again" (See: [[rc://en/ta/man/translate/figs-idiom]])
JHN	12	3	c8kf	translate-bweight	λίτραν μύρου	1	a litra of perfume	You may convert this to a modern measure. A "litra" is about one third of a kilogram. Or you may refer to a container that could hold that amount. Alternate translation: "a third of a kilogram of perfume" or "a bottle of perfume" (See: [[rc://en/ta/man/translate/translate-bweight]])
JHN	12	3	ki9d		μύρου	1	perfume	This is a good-smelling liquid made by using the oils of pleasant smelling plants and flowers.
JHN	12	3	b3sa	translate-unknown	νάρδου	1	nard	This is a perfume made from a pink, bell-shaped flower in the mountains of Nepal, China, and India. (See: [[rc://en/ta/man/translate/translate-unknown]])
JHN	12	3	pq7c	figs-activepassive	ἡ ... οἰκία ἐπληρώθη ἐκ τῆς ὀσμῆς τοῦ μύρου	1	The house was filled with the fragrance of the perfume	This can be translated in an active form. Alternate translation: "The scent of her perfume filled the house" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JHN	12	4	e1xj		ὁ ... μέλλων αὐτὸν παραδιδόναι	1	the one who would betray him	"the one who later enabled Jesus' enemies to seize him"
JHN	12	5	e8d7	figs-rquestion	διὰ τί τοῦτο τὸ μύρον οὐκ ἐπράθη τριακοσίων δηναρίων, καὶ ἐδόθη πτωχοῖς	1	Why was this perfume not sold for three hundred denarii and given to the poor?	This is a rhetorical question. You can translate it as a strong statement. Alternate translation: "This perfume could have been sold for three hundred denarii and the money could have been given to the poor!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
