Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ACT	16	11	q2pr	translate-names		0	Samothrace ... Neapolis	These are coastal cities near Phillipi in Macedonia. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	16	11	yy6z	figs-go	εἰς ... Νέαν Πόλιν	1	we came to Neapolis	Here "came to" can be translated as "went to" or "arrived at." (See: [[rc://en/ta/man/translate/figs-go]])
ACT	16	12	tl9f	figs-explicit	κολωνία	1	a Roman colony	This is a city outside of Italy where many people who came from Rome lived. The people there had the same rights and freedoms as people who lived in cities in Italy. They could govern themselves and they did not have to pay taxes. (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	16	14	x8bp			0	Connecting Statement:	This ends the story of Lydia.
ACT	16	14	n952	writing-participants		0	A certain woman named Lydia	Here "A certain woman" introduces a new person in the story. Alternate translation: "There was a woman named Lydia" (See: [[rc://en/ta/man/translate/writing-participants]])
ACT	16	14	qj86	figs-ellipsis	πορφυρόπωλις	1	a seller of purple	Here "cloth" is understood. Alternate translation: "a merchant who sold purple cloth" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ACT	16	14	c6n8	translate-names	Θυατείρων	1	Thyatira	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
ACT	16	14	cyk3		σεβομένη τὸν Θεόν	1	worshiped God	A worshiper of God is a Gentile who gives praise to God and follows him, but does not obey all of the Jewish laws.
ACT	16	14	rd4r	figs-metaphor	ἧς ὁ Κύριος διήνοιξεν τὴν καρδίαν, προσέχειν	1	The Lord opened her heart to pay attention	For the Lord to cause someone to pay attention and believe a message is spoken of as if he were opening a person's heart. Alternate translation: "The Lord caused her to listen well and to believe" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	16	14	s9ju	figs-metonymy	ἧς ... διήνοιξεν τὴν καρδίαν	1	opened her heart	Here "heart" stands for a person's mind. Also, the author speaks about the "heart" or "mind" as if it were a box that a person could open so it is ready for someone to fill it. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
ACT	16	14	a74y	figs-activepassive	τοῖς λαλουμένοις ὑπὸ τοῦ Παύλου	1	what was said by Paul	This can be stated in active form. Alternate translation: "what Paul said" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	15	g7e9	figs-activepassive		0	When she and her house were baptized	This can be stated in active form. Alternate translation: "When they baptized Lydia and members of her household" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	15	s799	figs-metonymy		0	her house	Here "house" represents the people who live in her house. Alternate translation: "the members of her household" or "her family and household servants" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	16	vyn4	writing-background		0	General Information:	Background information is given here to explain that this young fortune teller brought much financial gain to her masters by guessing people's futures. (See: [[rc://en/ta/man/translate/writing-background]])
ACT	16	16	anc1			0	Connecting Statement:	This begins the first event in another short story during Paul's travels; it is about a young fortune teller.
ACT	16	16	ufy4			0	It came about that	This phrase marks the beginning of a new part of the story. If your language has a way for doing this, you could consider using it here.
ACT	16	16	y1gc	writing-participants	παιδίσκην τινὰ	1	a certain young woman	The phrase "a certain" introduces a new person to the story. Alternate translation: "there was a young woman" (See: [[rc://en/ta/man/translate/writing-participants]])
ACT	16	16	ymt9		πνεῦμα Πύθωνα	1	a spirit of divination	An evil spirit spoke to her often about the immediate future of people.
ACT	16	17	tni9	figs-metaphor	ὁδὸν σωτηρίας	1	the way of salvation	How a person can be saved is spoken of here as if it were a way or path that a person walks on. Alternate translation: "how God can save you" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ACT	16	18	lj79	figs-activepassive		0	But Paul, being greatly annoyed by her, turned	This can be stated in active form. Alternate translation: "But she greatly annoyed Paul so he turned around" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	18	qi1k	figs-metonymy	ἐν ὀνόματι Ἰησοῦ Χριστοῦ	1	in the name of Jesus Christ	Here "name" stands for speaking with the authority or as the representative of Jesus Christ. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	18	u4z8		ἐξῆλθεν αὐτῇ τῇ ὥρᾳ	1	it came out right away	"the spirit came out immediately"
ACT	16	19	m1y7		οἱ κύριοι αὐτῆς	1	her masters	"the owners of the slave girl"
ACT	16	19	r1a1	figs-explicit		0	When her masters saw that their opportunity to make money was now gone	It can be stated clearly why they no longer hoped to make money. Alternate translation: "When her masters saw that she could no longer earn money for them by telling fortunes" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	16	19	bws7		εἰς τὴν ἀγορὰν	1	into the marketplace	"into the public square." This is a public place of business, where buying and selling of goods, cattle, or services takes place.
ACT	16	19	hf82		ἐπὶ τοὺς ἄρχοντας	1	before the authorities	"into the presence of the authorities" or "so that the authorities could judge them"
ACT	16	20	d2rg			0	When they had brought them to the magistrates	"When they had brought them to the judges"
ACT	16	20	wa94		στρατηγοῖς	1	magistrates	rulers, judges
ACT	16	20	dkz2	figs-inclusive	οὗτοι οἱ ἄνθρωποι ἐκταράσσουσιν ἡμῶν τὴν πόλιν	1	These men are stirring up our city	Here the word "our" refers to the people of the city and includes the magistrates who ruled it. (See: [[rc://en/ta/man/translate/figs-inclusive]])
ACT	16	21	gna6		παραδέχεσθαι οὐδὲ ποιεῖν	1	to accept or practice	"to believe or to obey" or "to accept or to do"
ACT	16	22	r1gr			0	General Information:	Here the words "their" and "them" refer to Paul and Silas. The word "they" here refers to soldiers.
ACT	16	22	at6i	figs-activepassive	ἐκέλευον ῥαβδίζειν	1	commanded them to be beaten with rods	This can be stated in active form. Alternate translation: "commanded the soldiers to beat them with rods" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	23	dsr3		πολλάς ... ἐπιθέντες αὐτοῖς πληγὰς	1	had laid many blows upon them	"had hit them many times with rods"
ACT	16	23	y4mc		παραγγείλαντες τῷ δεσμοφύλακι ἀσφαλῶς τηρεῖν αὐτούς	1	commanded the jailer to keep them securely	"told the jailer to make sure they did not get out"
ACT	16	23	zkp7		δεσμοφύλακι	1	jailer	a person responsible for all the people held in the jail or prison
ACT	16	24	a79x		ὃς παραγγελίαν τοιαύτην λαβὼν	1	he got this command	"he heard this command"
ACT	16	24	rl8c		τοὺς πόδας ἠσφαλίσατο αὐτῶν εἰς τὸ ξύλον	1	fastened their feet in the stocks	"securely locked their feet in the stocks"
ACT	16	24	jug6		ξύλον	1	stocks	a piece of wood with holes for preventing a person's feet from moving
ACT	16	25	rwu3			0	General Information:	The word "them" refers to Paul and Silas.
ACT	16	25	hme2			0	Connecting Statement:	This continues Paul and Silas' time in Philippi in prison and tells what happens to their jailer.
ACT	16	26	q7z1	figs-activepassive	σεισμὸς ... ὥστε σαλευθῆναι τὰ θεμέλια τοῦ δεσμωτηρίου	1	earthquake, so that the foundations of the prison were shaken	This can be stated in active form. Alternate translation: "earthquake which shook the foundations of the prison" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	26	m4ye	figs-synecdoche	τὰ θεμέλια τοῦ δεσμωτηρίου	1	the foundations of the prison	When the foundations shook, this caused the entire prison to shake. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ACT	16	26	s6mu	figs-activepassive	ἠνεῴχθησαν ... αἱ θύραι πᾶσαι	1	all the doors were opened	This can be stated in active form. Alternate translation: "all the doors opened" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	26	p393	figs-activepassive	πάντων τὰ δεσμὰ ἀνέθη	1	everyone's chains were unfastened	This can be stated in active form. Alternate translation: "everyone's chains came loose" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	27	ljy6	figs-exclusive		0	General Information:	Here the word "we" refers to Paul, Silas, and all of the other prisoners but excludes the jailer. (See: [[rc://en/ta/man/translate/figs-exclusive]])
ACT	16	27	hr9q	figs-activepassive		0	The jailer was awakened from sleep	This can be stated in active form. Alternate translation: "The jailer woke up" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	27	cwt5		ἤμελλεν ἑαυτὸν ἀναιρεῖν	1	was about to kill himself	"was ready to kill himself." The jailer preferred to commit suicide rather than suffer the consequences of letting the prisoners escape.
ACT	16	29	pe66	figs-explicit	αἰτήσας ... φῶτα	1	called for lights	The reason why the jailer needed light can be made explicit. Alternate translation: "called for someone to bring light so he could see who was still in the prison" (See: [[rc://en/ta/man/translate/figs-explicit]])
ACT	16	29	h5ai	figs-metonymy	αἰτήσας ... φῶτα	1	for lights	The word "lights" stands for something that makes light. Alternate translation: "for torches" or "for lamps" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	29	r6is		εἰσεπήδησεν	1	rushed in	"quickly entered the jail"
ACT	16	29	bb6t	translate-symaction	προσέπεσεν τῷ Παύλῳ καὶ Σιλᾷ	1	fell down before Paul and Silas	The jailer humbled himself by bowing down at the feet of Paul and Silas. (See: [[rc://en/ta/man/translate/translate-symaction]])
ACT	16	30	a3h6		προαγαγὼν αὐτοὺς ἔξω	1	brought them out	"led them outside the jail"
ACT	16	30	u132	figs-activepassive	τί με δεῖ ποιεῖν, ἵνα σωθῶ	1	what must I do to be saved	This can be stated in active form. Alternate translation: "what must I do for God to save me from my sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	31	br4k	figs-activepassive	σωθήσῃ	1	you will be saved	This can be stated in active form. Alternate translation: "God will save you" or "God will save you from your sins" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	31	w8ed	figs-metonymy		0	your house	Here "house" stands for the people who live in the house. Alternate translation: "all the members of your household" or "your family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	32	kb35			0	General Information:	Here the first use of the word "they" as well as the words "their" and "them" refer to Paul and Silas. Compare [Acts 16:25](../16/25.md). The last use of the word "they" refers to the people in the jailers' household. The words "him," "his," and "he" refer to the jailer.
ACT	16	32	pq5w	figs-metonymy		0	They spoke the word of the Lord to him	Here "word" stands for a message. Alternate translation: "They told him the message about the Lord Jesus" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ACT	16	33	r3la	figs-activepassive	ἐβαπτίσθη, αὐτὸς καὶ οἱ αὐτοῦ πάντες παραχρῆμα	1	he and those in his entire house were baptized immediately	This can be stated in active form. Alternate translation: "Paul and Silas baptized the jailer and all the members of his household" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ACT	16	35	x3x8			0	General Information:	This is the last event in the story of Paul and Silas in Philippi ([Acts 16:12](../16/12.md)).
ACT	16	35	lb4z		δὲ	1	Now	This word is used here to mark a break in the main story line. Here Luke tells the last event in the story that started in [Acts 16:16](../16/16.md).
