Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DEU	19	4	k7eb			0	the one who unintentionally kills his neighbor	Here "neighbor" means any person in general. Alternate translation: "any person who kills another person by accident"
DEU	19	4	uvu6	figs-explicit		0	without hating him at the time of the accident	"but did not hate his neighbor before he killed him." This implies there was no cause for him to kill his neighbor purposely. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	5	qb1k	figs-hypo		0	For example, if a man goes into the forest ... to cut wood	The author gives a hypothetical situation where a person accidentally kills another person. (See: [[rc://en/ta/man/translate/figs-hypo]])
DEU	19	5	i3cb			0	the ax head slips off of the handle	The iron part of the ax comes off the wooden handle.
DEU	19	5	wkv1			0	strikes his neighbor and kills him	This means the head of the ax hits and kills the neighbor.
DEU	19	5	l3mr	figs-explicit		0	to one of these cities and save his life	It is implied that the family of the dead man may try to get revenge. The man who killed him can flee to one of these cities, and the people there would protect him. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	6	y7gu			0	General Information:	Moses is still speaking to the people of Israel.
DEU	19	6	qq6p	figs-metonymy		0	the avenger of blood	Here "blood" represents the person who was killed. An "avenger of blood" is a close relative of the person who was killed. This relative is responsible for punishing the murderer. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	6	xgi5	figs-idiom		0	the one who took a life	This is an idiom. Alternate translation: "the one who killed the other person" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	6	xc46	figs-metaphor		0	in the heat of his anger	Someone being very angry is spoken of as if anger were something that could become hot. Alternate translation: "and being very angry" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	6	ugg9			0	strike him and kill him	"And the blood avenger strikes and kills the one who had killed the other person"
DEU	19	6	z4dg			0	though that man did not deserve to die, since he had not hated his neighbor in the past	"though that man did not deserve to die since he accidentally killed the other person and was not his enemy, and he had not planned to hurt the man"
DEU	19	8	bj18			0	General Information:	Moses is still speaking to the people of Israel.
DEU	19	8	ge7t			0	enlarges your borders	"gives you more land to possess"
DEU	19	8	d84s			0	as he has sworn to your ancestors to do	"like he promised your ancestors that he would do"
DEU	19	9	a3eh			0	if you keep all these commandments to do them	"if you obey all these commandments"
DEU	19	9	jg6e	figs-metaphor		0	to always walk in his ways	How God wants a person to live or behave is spoken of as if it were Yahweh's way or road. A person who obeys Yahweh is spoken of as if he were walking on Yahweh's way or road. Alternate translation: "to always obey him" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	9	yw53	translate-numbers		0	then you must add three more cities for yourself	The full meaning of this statement can be made explicit. Alternate translation: "then you must choose three more cities for a person to escape to if he accidentally kills someone" (See: [[rc://en/ta/man/translate/translate-numbers]] and [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	9	v9ky	translate-numbers		0	besides these three	"in addition to the three cities you already established" (See: [[rc://en/ta/man/translate/translate-numbers]])
DEU	19	10	pz9n	figs-activepassive		0	Do this so that innocent blood is not shed	This can be stated in active form. Alternate translation: "Do this so that family members do not kill an innocent person" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	19	10	nw4x	figs-metonymy		0	innocent blood is not shed	Here "blood" represents a person's life. To shed blood means to kill a person. This can be stated in active form. Alternate translation: "no one kills an innocent person" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
DEU	19	10	g3td			0	in the midst of the land	"in the land" or "in the territory"
DEU	19	10	xf54	figs-metaphor		0	Yahweh your God is giving you for as an inheritance	The land that Yahweh is giving the people of Israel is spoken of as if it were an inheritance. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	10	jrj7	figs-metaphor		0	so that no bloodguilt may be on you	The people of Israel being guilty for a person dying because they did not build a city where he would be safe from the "blood avenger" is spoken of as if the guilt of his death is on them. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	10	swl5	figs-metonymy		0	bloodguilt	Here "blood" represents a life and "bloodguilt" refers to the guilt someone has for killing an innocent person. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	10	p59g			0	may be on you	This means that if a family member kills an innocent person, then all the people of Israel will be guilty for letting that happen.
DEU	19	11	vzh1			0	his neighbor	Here "neighbor" means any person in general.
DEU	19	11	c5ne	figs-explicit		0	lies in wait for him	The full meaning of this statement can be made explicit. Alternate translation: "hides and waits in order to kill him" or "plans to kill him" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	11	k2et	figs-idiom		0	rises up against him	This is an idiom. Alternate translation: "attacks him" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	11	fl1g			0	mortally wounds him so that he dies	"hurts him so that he dies" or "and kills him"
DEU	19	12	y76n			0	must send and bring him back from there	"must send someone to get him and bring him back from the city that he escaped to"
DEU	19	12	w6c5	figs-idiom		0	turn him over	This is an idiom. Alternate translation: "give him over" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	12	wm9p	figs-metonymy		0	into the hand of the responsible relative	Here "the hand" represents the authority of someone. Alternate translation: "to the authority of the responsible relative" or "to the responsible relative" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	12	mu7q			0	the responsible relative	This is the relative of the person who was killed. This relative is responsible for punishing the murderer.
DEU	19	12	k525			0	he may die	"the murderer may die" or "the responsible relative may execute the murderer"
DEU	19	13	nzj3	figs-synecdoche		0	Your eye must not pity him	Here "your eye" represents the whole person. Alternate translation: "Do not show him mercy" or "Do not feel sorry for him" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
DEU	19	13	bf7g	figs-metonymy		0	you must eradicate the bloodguilt from Israel	Here "bloodguilt" represents the guilt for murdering an innocent person. Alternate translation: "you must execute the murderer so that the people of Israel will not be guilty for the death of an innocent person" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	13	m9xl	figs-metonymy		0	from Israel	Here "Israel" refers to the people of Israel. (See: [[rc://en/ta/man/translate/figs-metonymy]])
DEU	19	14	ri32			0	General Information:	Moses is still speaking to the people of Israel.
DEU	19	14	il44	figs-explicit		0	You must not remove your neighbor's landmark	The full meaning of this statement can be made explicit. Alternate translation: "You must not take land away from your neighbor by moving the markers on the borders of his land" (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	14	z3yt			0	they set in place	"that your ancestors placed"
DEU	19	14	aq1b			0	a long time ago	Moses means that when the people have lived in the land for a long time, they should not move the borders that their ancestors made when they first took the land.
DEU	19	14	xa6i	figs-metaphor		0	in your inheritance that you will inherit, in the land that Yahweh your God is giving you to possess	Yahweh giving the land to the people of Israel is spoken of as if they were inheriting the land. Alternate translation: "in the land that Yahweh your God is giving to you to possess" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DEU	19	15	d18z			0	General Information:	Moses is still speaking to the people of Israel.
DEU	19	15	qy58			0	One sole witness	"A single witness" or "Only one witness"
DEU	19	15	j3fr	figs-idiom		0	must not rise up against a man	Here "rise up" means to stand up in court and speak against someone to a judge. Alternate translation: "must not speak to the judges about something bad that a man did" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	15	am59			0	in any matter that he sins	"anytime that a man does something bad"
DEU	19	15	hv5m	figs-metonymy		0	at the mouth of two witnesses, or at the mouth of three witnesses	Here "mouth" represents what the witnesses say. It is implied that there must be at least two or three witnesses. Alternate translation: "at the testimony of at least two or three people" or "based on what at least two or three people say happened" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	15	b9c6	figs-activepassive		0	must any matter be confirmed	This can be stated in active form. Alternate translation: "will you confirm that the man is guilty" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DEU	19	16	nhi5			0	Suppose that	"When" or "If"
DEU	19	16	ece2			0	an unrighteous witness	"a witness who intends to harm someone else"
DEU	19	16	zqg3	figs-idiom		0	rises up against any man to testify against him of wrongdoing	Here "rise up" means to stand up in court and speak against someone to a judge. Alternate translation: "tells the judge that a man sinned in order to get the man in trouble" or "tells the judge that a man sinned, so the judge will punish him" (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	17	e77t			0	General Information:	Moses continues to speak to the people of Israel.
DEU	19	17	l9ti			0	the ones between whom the controversy exists	"the ones who disagree with one another"
DEU	19	17	xh66	figs-explicit		0	must stand before Yahweh, before the priests and the judges	This means the two persons must go to the sanctuary where Yahweh's presence dwells. At the sanctuary are priests and judges who have the authority to make legal decisions for Yahweh. (See: [[rc://en/ta/man/translate/figs-explicit]])
DEU	19	17	d8nf	figs-idiom		0	stand before Yahweh, before the priests and the judges	The phrase "stand before" is an idiom. It means to go to someone with authority and let him make a legal decision about a matter. (See: [[rc://en/ta/man/translate/figs-idiom]])
DEU	19	18	cr9r			0	The judges must make diligent inquiries	"The judges must work very hard to determine what happened"
