Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
GEN	35	14	epr5	translate-symaction		0	He poured out a drink offering over it and poured oil on it	This is a sign that he is dedicating the pillar to God. (See: [[rc://en/ta/man/translate/translate-symaction]])
GEN	35	15	j65s			0	Bethel	Translators may also add a footnote that says "The name Bethel means 'house of God.'"
GEN	35	16	ap5k			0	Ephrath	This is another name for the town of Bethlehem.
GEN	35	16	vy4h			0	She had hard labor	"She was having a very difficult time giving birth to the child"
GEN	35	17	x4mh			0	While she was in hardest labor	"When the labor pain was at its worst"
GEN	35	17	s3cm			0	midwife	a person who helps a woman when she is giving birth to a child
GEN	35	18	hn3n	figs-idiom		0	As she was dying, with her dying breath	A "dying breath" is a person's last breath before he or she dies. Alternate translation: "Just before she died, as she was taking her last breath" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	35	18	dty6	translate-names		0	Ben-Oni	Translator may add a footnote that says "The name Ben-Oni means 'son of my sorrow.'" (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	18	d44e			0	Benjamin	Translator may add a footnote that says "The name Benjamin means 'son of the right hand.'" The phrase "right hand" indicates a place of special favor.
GEN	35	19	v664	figs-activepassive		0	was buried	This can be stated in active form. Alternate translation: "they buried her" (See: [[rc://en/ta/man/translate/figs-activepassive]])
GEN	35	19	cj7f			0	on the way	"alongside the road"
GEN	35	20	n32v			0	It is the marker of Rachel's grave to this day	"It marks Rachel's grave still to this day"
GEN	35	20	lj22			0	to this day	"up to the present time." This means to the time that the author was writing this.
GEN	35	21	iq45	figs-explicit		0	Israel traveled on	It is implied that Israel's family and servants are with him. The full meaning of this information can be made explicit. (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	35	22	s2bs	figs-euphemism		0	lay with	This is a euphemism. Alternate translation: "had sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	35	22	w9fr	translate-names		0	Bilhah	This is the name of Rachel's female servant. See how you translated this name in [Genesis 29:29](../29/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	22	m9qr			0	Now Jacob had twelve sons	This sentence begins a new paragraph, which continues into the following verses.
GEN	35	22	lv7q	translate-numbers		0	twelve sons	"12 sons" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	35	25	vbv7	translate-names		0	Bilhah	This is the name of Rachel's female servant. See how you translated this name in [Genesis 29:29](../29/29.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	26	bk2l	translate-names		0	Zilpah	This is the name of Leah's female servant. See how you translated this name in [Genesis 29:24](../29/24.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	26	tc13	figs-explicit		0	who were born to him in Paddan Aram	It is implied that this does not include Benjamin who was born in the land of Canaan near Bethlehem. It only mentions Paddan Aram since that is where most of them were born. The full meaning of this can be made explicit. Alternate translation: "who were born to him in Paddan Aram, except Benjamin who was born in the land of Canaan" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	35	27	f44e	figs-go		0	Jacob came to Isaac	Here "came" can be stated as "went." (See: [[rc://en/ta/man/translate/figs-go]])
GEN	35	27	a58a	translate-names		0	Mamre	This was another name for the city of Hebron. It may have been named after Mamre, the friend of Abraham who lived there. See how you translated this in [Genesis 13:18](../13/18.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	27	bc7q	translate-names		0	Kiriath Arba	This is the name of a city. See how you translated this in [Genesis 23:2](../23/02.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	35	28	x251	translate-numbers		0	one hundred eighty years	"180 years" (See: [[rc://en/ta/man/translate/translate-numbers]])
GEN	35	29	rk3c	figs-doublet		0	Isaac breathed his last and died	"Isaac took his last breath and died." The phrases "breathed his last" and "died" mean basically the same thing. See how you translated a similar phrase in [Genesis 25:8](../25/08.md). Alternate translation: "Isaac died" (See: [[rc://en/ta/man/translate/figs-doublet]])
GEN	35	29	p3ct	figs-euphemism		0	breathed his last	This is a polite way of saying a person died. See how you translated this in [Genesis 25:8](../25/08.md). (See: [[rc://en/ta/man/translate/figs-euphemism]])
GEN	35	29	fpy4	figs-idiom		0	was gathered to his ancestors	This means that after Isaac died, his soul went to the same place as his relatives who died before him. This can be stated in active form. Alternate translation: "he joined his family members who had already died" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-activepassive]])
GEN	35	29	bxx8	figs-doublet		0	an old man full of days	The phrases "old man" and "full of days" mean basically the same thing. They emphasize that Isaac lived a very long time. Alternate translation: "after he had lived a very long time and was very old" (See: [[rc://en/ta/man/translate/figs-doublet]])
GEN	36	intro	st7p			0		# Genesis 36 General Notes<br>## Special concepts in this chapter<br><br>### Esau's descendants<br>Esau's descendants became known as the Edomite people group. They also become a great nation. This nation is prominent in the rest of the Old Testament. God graciously blessed Esau and he had many descendants. (See: [[rc://en/tw/dict/bible/kt/grace]] and [[rc://en/tw/dict/bible/kt/bless]])<br>
GEN	36	1	zj65	figs-explicit		0	These were the descendants of Esau (also called Edom)	"These are the descendants of Esau, who is also called Edom." This sentence introduces the account of Esau's descendants in Genesis 36:1-8. Alternate translation: "This is an account of the descendants of Esau, who is also called Edom" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	36	2	ac64	translate-names		0	Adah ... Oholibamah	These are names of Esau's wives. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	2	hna3	translate-names		0	Elon the Hittite	"Elon the descendant of Heth" or "Elon a descendant of Heth." This is the name of a man. See how you translate this in [Genesis 26:34](../26/34.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	2	s9ni	translate-names		0	Anah ... Zibeon	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	2	hd6t			0	Hivite	This refers to a larger group of people. See how you translated it in [Genesis 10:17](../10/17.md).
GEN	36	3	g86y	translate-names		0	Nebaioth	a man's name (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	3	k2u1	translate-names		0	Basemath	This is the name of one of Esau's wives. See how you translated this in [Genesis 26:34](../26/34.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	3	n8tf	translate-names		0	Nebaioth	This is the name of one of Ishmael's sons. See how you translated this in [Genesis 28:9](../28/09.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	4	w5z8	translate-names		0	Adah ... Basemath	These are names of Esau's wives. See how you translated these in [Genesis 36:2-3](./02.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	4	s7t4	translate-names		0	Eliphaz ... Reuel	These are names of Esau's sons. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	5	rp9l	translate-names		0	Oholibamah	These are names of Esau's wives. See how you translated these in [Genesis 36:2](./02.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	5	m5u2	translate-names		0	Jeush ... Jalam ... Korah	These are names of Esau's sons. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	6	k2ey	figs-explicit		0	which he had gathered in the land of Canaan	This refers to all of the things that he had accumulated while living in the land of Canaan. Alternate translation: "which he had accumulated while living in the land of Canaan" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	36	6	u7vt	figs-idiom		0	went into a land	This means to moved to another place and live there. Alternate translation: "went to live in another land" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	36	7	y3im			0	their possessions	"Esau's and Jacob's possessions"
GEN	36	7	kr6m	figs-explicit		0	could not support them because of their livestock	The land was not large enough to support all of the livestock that Jacob and Esau owned. Alternate translation: "was not big enough to support all of their livestock" or "was not big enough for both Esau's flocks and Jacob's flocks" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	36	7	ui47	figs-idiom		0	where they had settled	The word "settled" means to move somewhere and live there. Alternate translation: "where they had moved to" (See: [[rc://en/ta/man/translate/figs-idiom]])
GEN	36	9	yd4a	figs-explicit		0	These were the descendants of Esau	This sentence introduces the account of Esau's descendants in Genesis 36:9-43. Alternate translation: "This is an account of the descendants of Esau" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	36	9	vme3	figs-explicit		0	in the hill country of Seir	This means that they lived in the hill country of Seir. The full meaning of this may be made explicit. Alternate translation: "who lived in the hill country of Seir" (See: [[rc://en/ta/man/translate/figs-explicit]])
GEN	36	10	kf9d	translate-names		0	Eliphaz ... Reuel	These are names of Esau's sons. See how you translated these names in [Genesis 36:4](../36/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	10	b61h	translate-names		0	Adah ... Basemath	These are names of Esau's wives. See how you translated these names in [Genesis 36:2-3](./02.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	11	uw62	translate-names		0	Teman, Omar, Zepho, Gatam, and Kenaz	These are names of the sons of Eliphaz. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	12	q2xy	translate-names		0	Amalek	a son of Eliphaz (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	12	c8w1	translate-names		0	Timna	This is the name of Eliphaz's concubine. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	13	qe6l	translate-names		0	Reuel	This is the name of a son of Esau. See how you translated this name in [Genesis 36:4](./04.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	13	eka4	translate-names		0	Nahath ... Zerah ... Shammah ... Mizzah	These are names of Reuel's sons. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	13	tv77	translate-names		0	Basemath	This is the name of a wife of Esau. See how you translated this in [Genesis 36:3](./03.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	14	n41e	translate-names		0	Oholibamah	This is the name of a wife of Esau. See how you translated these in [Genesis 36:2](./02.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	14	sz5g	translate-names		0	Anah ... Zibeon	These are the names of men. (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	14	u6hp	translate-names		0	Jeush, Jalam, and Korah	These are names of Esau's sons. See how you translated these names in [Genesis 36:5](./05.md). (See: [[rc://en/ta/man/translate/translate-names]])
GEN	36	15	zg7m	translate-names		0	Eliphaz	This is the name of one of Esau's sons. See how you translated his name in [Genesis 36:4](../36/04.md). (See: [[rc://en/ta/man/translate/translate-names]])
