Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
LEV	18	30	cz9s	figs-activepassive		0	which were practiced here before you	This can be translated in active form. Alternate translation: "which the people did here before you came" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	18	30	k2fr			0	by them	Here "them" refers to the detestable customs.
LEV	19	intro	q5dy			0		# Leviticus 19 General Notes<br>## Special concepts in this chapter<br><br>### Obeying Yahweh<br><br>Being holy meant obeying Yahweh in all matters of a person's life. It is not limited to offering correct sacrifices. The law helped to establish righteousness in a person's life, as well as justice in Israel. In Israel, these concepts are closely related. (See: [[rc://en/tw/dict/bible/kt/holy]] and [[rc://en/tw/dict/bible/kt/righteous]] and [[rc://en/tw/dict/bible/kt/justice]])<br>
LEV	19	3	h3qu			0	keep my Sabbaths	"observe my Sabbaths" or "respect my day of rest"
LEV	19	4	h2g1	figs-metaphor		0	Do not turn to worthless idols	Worshiping idols is spoken of as if it were physically turning towards them. Alternate translation: "Do not begin to worship worthless idols" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	19	5	y6kv			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	19	5	us48	figs-explicit		0	you must offer it that you may be accepted	This can be translated in active form. Possible meanings are 1) Yahweh will accept the person offering the sacrifice. Alternate translation: "you must offer it properly so that I will accept you" or 2) Yahweh will accept the sacrifice from the person. Alternate translation: "you must offer it properly so that I will accept your sacrifice" (See: [[rc://en/ta/man/translate/figs-explicit]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	6	l911	figs-activepassive		0	It must be eaten	This can be translated in active form. Alternate translation: "You must eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	6	en6s	figs-activepassive		0	it must be burned	This can be translated in active form. Alternate translation: "you must burn it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	7	prl2	figs-activepassive		0	If it is eaten at all	This can be translated in active form. Alternate translation: "If you eat any of it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	7	x3pj	figs-activepassive		0	it must not be accepted	To eat the offering after the designated time is against God and increases the guilt the offering was to cover. This can be translated in active form. Alternate translation: "You may not accept it for eating" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	8	z5l5	figs-metaphor		0	everyone ... must carry his own guilt	A person's guilt is spoken of as if it were a physical object that the person carries. Here the word "guilt" represents the punishment for that guilt. Alternate translation: "everyone ... is responsible for his own guilt" or "Yahweh will punish everyone ... for his sin" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
LEV	19	8	hb89	figs-metaphor		0	that person must be cut off from his people	A person being excluded from his community is spoken of as if he had been cut off from his people, as one would cut a piece of cloth or cut a branch from a tree. This can be translated in active form. See how you translated this in [Leviticus 7:20](../07/20.md). Alternate translation: "that person may no longer live among his people" or "you must separate that person from his people" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	9	qum7			0	When you reap the harvest of your land, you must not completely reap the corners of your field	"When you gather your crops, do not gather all the way to the edges of your fields"
LEV	19	9	nrx9	figs-explicit		0	neither will you gather all the produce of your harvest	This refers to the practice of going back over the fields a second time to gather any produce that remained after the first time. The full meaning of this statement can be made explicit. Alternate translation: "and do not go back and pick up all that you left behind" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	19	12	ivh5			0	Do not swear by my name falsely	"Do not use my name to swear about something that is not true"
LEV	19	13	j36g	figs-explicit		0	Do not oppress your neighbor or rob him	Here "neighbor" means "anyone." The meaning of this can be made explicit. Alternate translation: "Do not hurt or rob anyone" (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	19	13	ryj6	figs-explicit		0	The wages of a hired servant must not stay with you all night until the morning	Yahweh commands the employer to pay his servant promptly when his work is done that day. The full meaning of this statement can be made clear. (See: [[rc://en/ta/man/translate/figs-explicit]])
LEV	19	15	e8ze	figs-litotes		0	Do not cause judgment to be false	This double negative is used for emphasis. It can be expressed in a positive way. Alternate translation: "Always judge rightly" (See: [[rc://en/ta/man/translate/figs-litotes]])
LEV	19	15	v6dl	figs-merism		0	You must not show favoritism to someone because he is poor, and you must not show favoritism to someone because he is important	The words "poor" and "important" are two extremes, which together mean "anyone." You can translate this to clarify the terms. Alternate translation: "You must not show favoritism to anyone based on how much money they have" (See: [[rc://en/ta/man/translate/figs-merism]])
LEV	19	15	z3gy			0	judge your neighbor righteously	"judge everyone according to what is right"
LEV	19	16	w42w			0	slander	untrue, hurtful messages about other people
LEV	19	17	t7s1	figs-metaphor		0	Do not hate your brother in your heart	Continually hating a person is spoken of as if it were hating a person in the heart. Alternate translation: "Do not continually hate your brother" (See: [[rc://en/ta/man/translate/figs-metaphor]])
LEV	19	17	mu1a			0	You must honestly rebuke your neighbor	"You must correct a person who is sinning"
LEV	19	19	t1rj			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	19	19	pl6r	figs-activepassive		0	clothing made of two kinds of material mixed together	This can be translated in active form. Alternate translation: "clothing that someone made from two kinds of material" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	20	f982	figs-euphemism		0	lies with	This is a euphemism. Alternate translation: "has sexual relations with" (See: [[rc://en/ta/man/translate/figs-euphemism]])
LEV	19	20	w5nn	figs-activepassive		0	who is promised to a husband	This can be translated in active form. Alternate translation: "who is engaged to marry another man" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	20	uw2n	figs-activepassive		0	but who has not been ransomed or given her freedom	This can be translated in active form. Alternate translation: "but whom her future husband has not ransomed or given her freedom" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	20	b33p	figs-activepassive		0	must be punished	This can be translated in active form. Alternate translation: "you must punish them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	20	nfy4	figs-activepassive		0	They must not be put to death	This can be translated in active form. Alternate translation: "You must not kill them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	21	ea3a			0	A man must bring his guilt offering to Yahweh to the entrance to the tent of meeting—a ram as a guilt offering	"A man must bring a ram as a guilt offering to Yahweh to the entrance of the tent of meeting"
LEV	19	22	ff4r	figs-activepassive		0	the sin which he has committed will be forgiven	This can be translated in active form. Alternate translation: "Yahweh will forgive the sin which he has committed" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	23	xz6e			0	General Information:	Yahweh continues telling Moses what the people must do.
LEV	19	23	ge88	figs-parallelism		0	then you must regard the fruit they produce as forbidden to be eaten ... It must not be eaten	Yahweh repeats the prohibition in order to emphasize it and to clarify that it is in force for the first three years that the tree bears fruit. Translate this to clarify the period of time the trees must be left alone. Alternate translation: "then you must not eat the fruit of the trees for the first three years" (See: [[rc://en/ta/man/translate/figs-parallelism]])
LEV	19	23	qe8e	figs-activepassive		0	you must regard the fruit they produce as forbidden to be eaten	This can be translated in active form. Alternate translation: "you must regard the fruit they produce as something that I have forbidden you to eat" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	23	q42h	figs-activepassive		0	The fruit must be forbidden to you	This can be translated in active form. Alternate translation: "I have forbidden the fruit to you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	23	qi36	figs-activepassive		0	It must not be eaten	This can be translated in active form. Alternate translation: "You must not eat it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
LEV	19	29	h86v	figs-metonymy		0	the nation will fall to prostitution and the land will become full of wickedness	Here the words "nation" and "land" represent the people who live there. Many people practicing prostitution and other wicked deeds is spoken of as if the they have fallen into or become full of those things. Alternate translation: "the people will begin to practice prostitution and many wicked things" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
LEV	19	31	r7ep	figs-doublet		0	the dead or with spirits	Possible meanings are 1) that "the dead" and "spirits" are two different things or 2) that this is a doublet that means "the spirits of dead people." (See: [[rc://en/ta/man/translate/figs-doublet]])
LEV	19	31	d3wn			0	Do not seek them out, or they will defile you	"Do not seek those people out. If you do, they will defile you"
LEV	19	32	han2	translate-symaction		0	You must rise	Standing up in front of someone is a sign of respect. (See: [[rc://en/ta/man/translate/translate-symaction]])
LEV	19	32	kg1f			0	the gray-headed person	This refers to a person whose hair has turned gray from age, or "an old person."
LEV	19	35	l6ke			0	Do not use false measures	This prohibits the practice of intentionally using instruments that give inaccurate readings when measuring things.
LEV	19	36	wsl8	translate-bvolume		0	ephah	This was a measurement for grain. (See: [[rc://en/ta/man/translate/translate-bvolume]])
LEV	19	36	s1cm	translate-bvolume		0	hin	This was a measurement for liquids. (See: [[rc://en/ta/man/translate/translate-bvolume]])
