Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
EZK	24	2	ve79	figs-metonymy		0	the king of Babylon has besieged	The army of Babylon is referred to by its leader. Alternate translation: "the army of the king of Babylon has besieged" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	3	i8ft	figs-parables		0	General Information:	Yahweh speaks a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	3	xw29	figs-metonymy		0	this rebellious house	This is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 2:5](../02/05.md). Alternate translation: "this rebellious people" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	4	cet6	figs-synecdoche		0	Gather pieces of food	Here "food" refers specifically to meat. Alternate translation: "Place pieces of meat" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	24	5	g2dh			0	the best of the flock	Here the "flock" refers to sheep, not birds.
EZK	24	5	h692	figs-explicit		0	pile up the bones under it	Some cultures add bones to a fire because they burn longer than wood. This refers to the bones that remained after the best bones were placed in the pot. Alternate translation: "place the rest of the bones under the pot to fuel the fire" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	6	bvi4	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	6	j2jd	figs-metonymy		0	the city of blood	Here "blood" is a reference to "murder." Alternate translation: "the city of murderers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	6	l7p7	figs-metaphor		0	a cooking pot	Yahweh continues to compare Jerusalem to a cooking pot. Alternate translation: "it is like a cooking pot" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	24	6	u69f			0	rust	the red material that forms on metal. Rust eats away at metal and eventually destroys it
EZK	24	6	t39c			0	Take piece after piece	Yahweh does not give this command to a specific person. This is a general command given to an unspecified person within this metaphor.
EZK	24	6	wge9			0	but do not cast lots for it	Casting lots was a way of choosing which pieces of meat to take out, but because Yahweh wants to take out all of the pieces of meat, there is no need to cast lots.
EZK	24	7	dq7g	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	7	b2an	figs-explicit		0	For her blood is in the midst of her	This means that the blood from those who were murdered in Jerusalem is still there. Alternate translation: "For the blood of those who were murdered among her is still there" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	7	e9bt			0	her	The word "her" refers to Jerusalem, which is represented by the cooking pot.
EZK	24	7	tij3	figs-personification		0	She has set it on the smooth rock; she has not poured it out on the ground to cover it with dust	This personifies Jerusalem as a person who murdered the people and chose where to put their blood. Alternate translation: "They were murdered on the smooth rocks; not on the dirt where the dust would hide their blood" or "Their blood fell on the smooth rocks; it did not fall on the ground where the dust would cover it" (See: [[rc://en/ta/man/translate/figs-personification]])
EZK	24	7	a5bz			0	has set it on the smooth rock	"has put the blood on bare rocks"
EZK	24	8	k2au	figs-explicit		0	so it brings fury up to exact vengeance	Here Yahweh is speaking about himself taking revenge on those who murdered the people in Jerusalem. Alternate translation: "in order that I could see it and then be angry and get revenge" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	8	h9cs	figs-activepassive		0	so it could not be covered	This can be stated in active form. Alternate translation: "so that no one could cover it" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	24	9	cny3	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	9	k8zi	figs-metonymy		0	the city of blood	Here "blood" is a reference to "murder." Alternate translation: "the city of murderers" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	9	b6ad	figs-explicit		0	I will also enlarge the pile of wood	It is implied that the pile of wood is under the cooking pot that represents Jerusalem. "I will make the pile of wood on the fire under you even bigger" (See: [[rc://en/ta/man/translate/figs-explicit]])
EZK	24	10	m3iu			0	kindle the fire	"light the fire"
EZK	24	10	vsz6	figs-activepassive		0	let the bones be charred	This can be stated in active form. Alternate translation: "burn the bones" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	24	11	v897	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	11	tn3f			0	scorch	to burn the surface of something
EZK	24	11	f8sl	figs-activepassive		0	so its uncleanness within it will be melted, its corrosion consumed	This can be stated in active form. Alternate translation: "to melt the uncleanness within it and to consume its corrosion" (See: [[rc://en/ta/man/translate/figs-activepassive]])
EZK	24	11	pz35	figs-metaphor		0	uncleanness	A person whom God considers spiritually unacceptable or defiled is spoken of as if the person were physically unclean. (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	24	11	nsy1			0	corrosion	rust
EZK	24	11	g7q4			0	consumed	burned away
EZK	24	12	pvf5	figs-metaphor		0	She has become weary	Here the word "she" refers to the cooking pot. This is the cooking pot that is metaphorical for Jerusalem. Alternate translation: "Jerusalem has become tired" (See: [[rc://en/ta/man/translate/figs-metaphor]])
EZK	24	12	dph2			0	toil	difficult labor
EZK	24	12	bj7t	figs-idiom		0	but her corrosion has not gone out of her by the fire	The phrase "has not gone out of her" is an idiom. Alternate translation: "but the fire did not burn away her corrosion" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	24	13	i282	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through [Ezekiel 24:14](../24/14.md). (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	13	f1bi	figs-metonymy		0	until I have satisfied my fury upon you.	This speaks of Yahweh punishing the people in his anger as if it were his "fury" that were punishing them. Alternate translation: "until I am finished punishing you and am no longer furious with you" or "until I have punished you and I am longer angry with you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	14	ncp2	figs-parables		0	General Information:	Yahweh continues telling a parable to Ezekiel about a cooking pot that represents Jerusalem. This parable continues through the end of this verse. (See: [[rc://en/ta/man/translate/figs-parables]])
EZK	24	14	il2j			0	nor will I rest from it	"nor will I rest from punishing you." The word "it" refers to Yahweh punishing the people.
EZK	24	14	rdm6	figs-123person		0	this is the Lord Yahweh's declaration	Yahweh speaks of himself by name to express the certainty of what he is declaring. See how you translated this in [Ezekiel 5:11](../05/11.md). Alternate translation: "this is what the Lord Yahweh has declared" or "this is what I, the Lord Yahweh, have declared" (See: [[rc://en/ta/man/translate/figs-123person]])
EZK	24	15	cmi1	figs-idiom		0	the word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	24	16	py3j	figs-synecdoche		0	the desire of your eyes from	This refers to Ezekiel's wife. Yahweh refers to Ezekiel by the part of his body he uses to see his wife. Alternate translation: "your wife, whom you love very much, from" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
EZK	24	16	wi26			0	with a plague	"by a disease"
EZK	24	16	sgn7	figs-parallelism		0	you must not mourn nor weep, and your tears must not flow	These phrases mean basically the same thing and emphasize that Ezekiel is not to cry about his wife dying. Alternate translation: "you must not mourn nor weep" (See: [[rc://en/ta/man/translate/figs-parallelism]])
EZK	24	17	yh8j	figs-nominaladj		0	the dead	This refers to his dead wife. Alternate translation: "your dead wife" (See: [[rc://en/ta/man/translate/figs-nominaladj]])
EZK	24	17	b8pp			0	turban	a head covering made of a long cloth wrapped around the head
EZK	24	17	wg7t			0	sandals	a simple shoe held onto the foot with straps around the ankles
EZK	24	17	k28d	translate-symaction		0	do not veil your facial hair	In Israel, men would shave their beards to express sorrow, then cover their faces until their facial hair grew back. Yahweh told Ezekiel not to cover his facial hair in order to show that he had not shaved his face to express his sorrow. Alternate translation: "do not mourn by veiling your facial hair" or "do not mourn by shaving and covering your beard" (See: [[rc://en/ta/man/translate/translate-symaction]])
EZK	24	18	e5nr			0	In the morning	"The next morning"
EZK	24	19	j5bh			0	General Information:	The people of Israel question Ezekiel, and Ezekiel tells them what Yahweh has said to them.
EZK	24	20	a86e	figs-idiom		0	The word of Yahweh came	This is an idiom that is used to introduce something that God told his prophets or his people. See how you translated this in [Ezekiel 3:16](../03/16.md). Alternate translation: "Yahweh spoke this message" or "Yahweh spoke these words" (See: [[rc://en/ta/man/translate/figs-idiom]])
EZK	24	21	a8px	figs-metonymy		0	the house of Israel	The word "house" is a metonym for the family that lives in the house, in this case the Israelites, the descendants of Jacob over many years. See how you translated this in [Ezekiel 3:1](../03/01.md). Alternate translation: "the Israelites" or "the Israelite people group" (See: [[rc://en/ta/man/translate/figs-metonymy]])
EZK	24	21	vx6c			0	Behold	The word "behold" here alerts us to pay attention to the surprising information that follows.
EZK	24	21	tq97			0	I will desecrate my sanctuary—the pride of ... of your soul, and your sons	"I will desecrate my sanctuary which is the pride ... of your soul. Your sons"
EZK	24	21	qcv7	figs-metonymy		0	the pride of your power	This describes the temple as the building that the people are proud of. This speaks of it as being their "pride" instead of the source of their pride. Alternate translation: "the building that you are proud of" or "the source of your strong pride" (See: [[rc://en/ta/man/translate/figs-metonymy]])
