Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MRK	10	26	q8b7	figs-rquestion	καὶ τίς δύναται σωθῆναι	1	Then who can be saved?	This can be written as a statement. Alternate translation: "If that is so, then no one will be saved!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
MRK	10	27	a7bi	figs-ellipsis		0	With people it is impossible, but not with God	The understood information may be supplied. Alternate translation: "It is impossible for people to save themselves, but God can save them" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	10	28	hcv3		ἰδοὺ, ἡμεῖς ἀφήκαμεν πάντα καὶ ἠκολουθήκαμέν σοι	1	Look, we have left everything and have followed you	Here the word "Look" is used to draw attention to the words that come next. Similar emphasis can be expressed in other ways. Alternate translation: "We have left everything and have followed you"
MRK	10	28	cj3f		ἀφήκαμεν πάντα	1	have left everything	"have left everything behind"
MRK	10	29	m1w3		ἢ ... ἀγροὺς	1	or lands	"or plots of ground" or "or the land that he owns"
MRK	10	29	hr9y		ἕνεκεν ἐμοῦ	1	for my sake	"for my cause" or "for me"
MRK	10	29	pf2g		τοῦ εὐαγγελίου	1	for the gospel	"to proclaim the gospel"
MRK	10	30	zhx5	figs-doublenegatives	ἐὰν μὴ λάβῃ	1	who will not receive	Jesus finishes a sentenc that begins with the words "there is no one who has left" (verse 29). The whole sentence can be stated positively. "everyone who has left house, or brothers, or sisters, or mother, or father, or children, or lands, for my sake, and for the gospel, will receive" (See: [[rc://en/ta/man/translate/figs-doublenegatives]] and [[rc://en/ta/man/translate/figs-litotes]])
MRK	10	30	heb4			0	this world	"this life" or "this present age"
MRK	10	30	jev2		ἀδελφοὺς, καὶ ἀδελφὰς, καὶ μητέρας, καὶ τέκνα	1	brothers, and sisters, and mothers, and children	Like the list in verse 29, this describes the family in general. The word "fathers" is missing in verse 30, but it does not significantly change the meaning.
MRK	10	30	ae92	figs-abstractnouns		0	with persecutions, and in the world to come, eternal life	This can be reworded so that the ideas in the abstract noun "persecution" are expressed with the verb "persecute." Because the sentence is so long and complicated, "will receive" can be repeated. Alternate translation: "and even though people persecute them, in the world to come, they will receive eternal life" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
MRK	10	30	v8nr			0	in the world to come	"in the future world" or "in the future
MRK	10	31	ym7t	figs-metaphor		0	are first will be last, and the last first	Here the words "first" and "last" are opposites of one another. Jesus speaks of being the "important" as being "first" and of being the "unimportant" as being "last." Alternate translation: "are important will be unimportant, and those who are unimportant will be important" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	31	xcj1	figs-nominaladj	ἔσχατοι ... πρῶτοι	1	the last first	The phrase "the last" refers to people who are "last." Also, the understood verb in this clause may be supplied. Alternate translation: "those who are last will be first" (See: [[rc://en/ta/man/translate/figs-nominaladj]] and [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	10	32	zc62			0	They were on the road ... and Jesus was going ahead of them	"Jesus and his disciples were walking on the road ... and Jesus was in front of his disciples"
MRK	10	32	hq7y		οἱ ... ἀκολουθοῦντες	1	those who were following behind	"those who were following behind them." Some people were walking behind Jesus and his disciples.
MRK	10	33	pv4w		ἰδοὺ	1	See	"Look" or "Listen" or "Pay attention to what I am about to tell you"
MRK	10	33	s1hp	figs-explicit	ὁ Υἱὸς τοῦ Ἀνθρώπου παραδοθήσεται	1	the Son of Man will	Jesus is speaking about himself. This can be stated clearly. Alternate translation: "I, the Son of Man, will" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	33	ha2g	figs-activepassive	ὁ Υἱὸς τοῦ Ἀνθρώπου παραδοθήσεται τοῖς	1	the Son of Man will be delivered to	This can be stated in active form. Alternate translation: "someone will deliver the Son of Man to" or "they will hand the Son of Man over to" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	10	33	zhf1		κατακρινοῦσιν	1	They will condemn	The word "They" refers to the chief priests and the scribes.
MRK	10	33	ils2		παραδώσουσιν αὐτὸν τοῖς ἔθνεσιν	1	deliver him to the Gentiles	"put him under the control of the Gentiles""
MRK	10	34	ccd3		ἐμπαίξουσιν	1	They will mock	"People will mock"
MRK	10	34	xa5b		ἀποκτενοῦσιν	1	put him to death	"kill him"
MRK	10	34	xv2g	figs-explicit	ἀναστήσεται	1	he will rise	This refers to rising from the dead. Alternate translation: "he will rise from being dead" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	35	li9k	figs-exclusive		0	we ... us	These words refer only to James and John. (See: [[rc://en/ta/man/translate/figs-exclusive]])
MRK	10	37	bb98	figs-metonymy	ἐν τῇ δόξῃ σου	1	in your glory	"when you are glorified." The phrase "in your glory" refers to when Jesus is glorified and rules over his kingdom. Alternate translation: "when you rule in your kingdom" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MRK	10	38	v1bf		οὐκ οἴδατε	1	You do not know	"You do not understand"
MRK	10	38	yvu8	figs-metaphor	πιεῖν τὸ ποτήριον ὃ ἐγὼ πίνω	1	drink the cup which I will drink	Here "cup" refers to what Jesus must suffer. Suffering is often referred to as drinking from a cup. Alternate translation: "drink the cup of suffering that I will drink" or "drink from the cup of suffering that I will drink from" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	38	pd7l	figs-metaphor		0	endure the baptism with which I will be baptized	Here "baptism" and being baptized represent suffering. Just as water covers a person during baptism, suffering will overwhelm Jesus. Alternate translation: "endure the baptism of suffering which I will suffer" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	39	r3pm	figs-ellipsis	δυνάμεθα	1	We are able	They respond this way, meaning that they are able to drink the same cup and endure the same baptism. (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	10	39	hc1g		πίεσθε	1	you will drink	"you will drink as well"
MRK	10	40	ig8f			0	But who is to sit at my right hand ... is not mine to give	"But I am not the one who allows people to sit at my right hand or my left hand"
MRK	10	40	pdc1			0	but it is for those for whom it has been prepared	"but those places are for those for whom they have been prepared." The word "it" refers to the places to his right hand and to his left hand.
MRK	10	40	eu9v	figs-activepassive	ἡτοίμασται	1	it has been prepared	This can be stated in active form. Alternate translation: "God has prepared it" or "God has prepared them" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	10	41	ad19			0	heard about this	The word "this" refers to James and John asking to sit at Jesus' right and left hands.
MRK	10	42	sbk8		προσκαλεσάμενος αὐτοὺς ὁ Ἰησοῦς	1	Jesus called them	"Jesus called his disciples"
MRK	10	42	sfs9	figs-activepassive	οἱ δοκοῦντες ἄρχειν τῶν ἐθνῶν	1	those who are considered rulers of the Gentiles	This can be stated in active form. Possible meanings are 1) people in general consider these people the rulers of the Gentiles. Alternate translation: "those whom people consider to be the rulers of the Gentiles" or 2) the Gentiles consider these people their rulers. Alternate translation: "those whom the Gentiles think of as their rulers" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	10	42	hme7		κατακυριεύουσιν	1	dominate	have control or power over
MRK	10	42	zfr3		κατεξουσιάζουσιν	1	exercise authority	"flaunt their authority." This means that they show or use their authority in an overbearing way.
MRK	10	43	zfz6	figs-explicit		0	But it shall not be this way among you	This refers back to the previous verse about the Gentile rulers. This can be stated clearly. Alternate translation: "But do not be like them" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	43	fc3m		μέγας γενέσθαι	1	become great	"be highly respected"
MRK	10	44	e7sn	figs-metaphor	εἶναι πρῶτος	1	to be first	This is a metaphor for being the most important. Alternate translation: "to be the most important" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MRK	10	45	a3fr	figs-activepassive	γὰρ ὁ Υἱὸς τοῦ Ἀνθρώπου οὐκ ἦλθεν διακονηθῆναι	1	For the Son of Man did not come to be served	This can be translated in active form. Alternate translation: "For the Son of Man did not come to have people serve him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MRK	10	45	rik1		διακονηθῆναι, ἀλλὰ διακονῆσαι	1	to be served, but to serve	"to be served by people, but to serve people"
MRK	10	45	d9jd		ἀντὶ πολλῶν	1	for many	"for many people"
MRK	10	46	n4i3			0	Connecting Statement:	As Jesus and his disciples continue walking toward Jerusalem, Jesus heals blind Bartimaeus, who then walks with them.
MRK	10	46	bq3j	translate-names	ὁ υἱὸς Τιμαίου, Βαρτιμαῖος, τυφλὸς προσαίτης	1	the son of Timaeus, Bartimaeus, a blind beggar	"a blind beggar named Bartimaeus, the son of Timaeus." Bartimaeus is the name of a man. Timaeus is his father's name. (See: [[rc://en/ta/man/translate/translate-names]])
MRK	10	47	ynr7	figs-ellipsis	ἀκούσας ὅτι Ἰησοῦς ... ἐστιν	1	When he heard that it was Jesus	Bartimaeus heard people saying that it was Jesus. Alternate translation: "When he heard people saying that it was Jesus" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
MRK	10	47	vwz9	figs-explicit	Υἱὲ Δαυεὶδ	1	Son of David	Jesus is called the Son of David because he is a descendant of King David. Alternate translation: "You who are the Messiah descended from King David" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	48	ca5u		ἐπετίμων ... πολλοὶ	1	Many rebuked	"Many people rebuked"
MRK	10	48	m32u		πολλῷ μᾶλλον	1	all the more	"even more"
MRK	10	49	t5ch	figs-activepassive	εἶπεν," φωνήσατε αὐτόν	1	commanded him to be called	This can be translated in active form or as as a direct quote. Alternate translation: "commanded others to call him" or "commanded them, 'Call him to come over here.'" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-quotations]])
MRK	10	49	ac7h		φωνοῦσι	1	They called	The word "They" refers to the crowd.
MRK	10	49	jvr1		θάρσει	1	Be brave	"Have courage" or "Do not be afraid"
MRK	10	49	gnb9			0	He is calling for you	"Jesus is calling for you"
MRK	10	50	z6ec		ἀναπηδήσας	1	sprang up	"jumped up"
MRK	10	51	i5an		ἀποκριθεὶς αὐτῷ	1	answered him	"answered the blind man"
MRK	10	51	dap1		ἀναβλέψω	1	to receive my sight	"to be able to see"
MRK	10	52	s5d2	figs-explicit	ἡ πίστις σου σέσωκέν σε	1	Your faith has healed you	This phrase is written this way to place emphasis on the man's faith. Jesus heals the man because he believes that Jesus can heal him. This can be made explicit. Alternate translation: "I am healing you because you believed in me" (See: [[rc://en/ta/man/translate/figs-explicit]])
MRK	10	52	ub7w		ἠκολούθει αὐτῷ	1	he followed him	"he followed Jesus"
MRK	11	intro	xg3t			0		# Mark 11 General Notes<br>## Structure and formatting<br><br>Some translations set each line of poetry farther to the right than the rest of the text to make it easier to read. The ULT does this with the poetry in 11:9-10, 17, which are words from the Old Testament.<br><br>## Special concepts in this chapter<br><br>### The donkey and the colt<br><br>Jesus rode into Jerusalem on an animal. In this way he was like a king who came into a city after he had won an important battle. Also, the kings of Israel in the Old Testament rode on a donkeys. Other kings rode on horses. So Jesus was showing that he was the king of Israel and that he was not like other kings.<br><br>Matthew, Mark, Luke, and John all wrote about this event. Matthew and Mark wrote that the disciples brought Jesus a donkey. John wrote that Jesus found a donkey. Luke wrote that they brought him a colt. Only Matthew wrote that there were both a donkey had a colt. No one knows for sure whether Jesus rode the donkey or the colt. It is best to translate each of these accounts as it appears in the ULT without trying to make them all say exactly the same thing. (See: [Matthew 21:1-7](../../mat/21/01.md) and [Mark 11:1-7](../../mrk/11/01.md) and [Luke 19:29-36](../../luk/19/29.md) and [John 12:14-15](../../jhn/12/14.md))<br>
