Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
2CH	21	intro	abcl			0		# 2 Chronicles 21 General Notes<br>## Special concepts in this chapter<br><br>### Evil<br>Doing evil causes the country to decline. Jehoshaphat's son was evil. Edom and Libna successfully revolted against him, the Arabs plundered him and he died of an intestinal disease.  (See: [[rc://en/tw/dict/bible/kt/evil]])<br><br>## Important figures of speech in this chapter<br><br>### Simile<br><br>The author compares worship of Baal to being a prostitute: "to act like a prostitute." Idolatry by the people of God is often pictured as prostitution. (See: [[rc://en/ta/man/translate/figs-simile]] and [[rc://en/tw/dict/bible/kt/peopleofgod]])<br>
2CH	21	1	fj5a	figs-euphemism		0	slept with his ancestors	Jehoshaphat dying is spoken of as if he had fallen asleep. Alternate translation: "died" (See: [[rc://en/ta/man/translate/figs-euphemism]])
2CH	21	1	d8x6	figs-idiom		0	city of David	This is the city of Jerusalem. (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	2	ts51	translate-names		0	Azariah, Jehiel, Zechariah, Azariahu, Michael, and Shephatiah	These are names of men. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	21	2	u491			0	Jehoshaphat, king of Israel	The southern kingdom was technically called "Judah," but the writer of this book apparently wanted to make the point that the southern kingdom was, in its obedience to God, the true Israel.
2CH	21	3	w3r9			0	large gifts	"gifts of large amounts"
2CH	21	3	ax17	figs-metaphor		0	he gave the kingdom to Jehoram	The kingdom is spoken of as if it were a physical object that Jehoshaphat gave to Jehoram. Alternate translation: "he made Jehoram king" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	4	j2rm	figs-idiom		0	risen up over his father's kingdom	To "rise up over" something is an idiom that means to control it. Alternate translation: "taken complete control over his father's kingdom" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	4	tsx8	figs-metonymy		0	he killed all his brothers with the sword	Jehoram probably did not kill them personally, but had other people do it for him. Alternate translation: "he caused all of his younger brothers to be killed" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	21	6	edw2	figs-idiom		0	walked in the ways	This is an idiom that means he followed their example. See how you translated this in [2 Chronicles 20:32](../20/32.md). Alternate translation: "followed the example" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	6	lv5w	figs-metonymy		0	the house of Ahab was doing	The word "house" is a metonym for the family that lives in the house. In this case it refers to the descendants of Ahab. Alternate translation: "the descendants of Ahab were doing" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	21	6	r1hh			0	he had Ahab's daughter as his wife	"he had married a daughter of Ahab"
2CH	21	6	iu9t	figs-metaphor		0	in the sight of Yahweh	The sight of Yahweh represents his judgment or evaluation. Alternate translation: "as Yahweh judged" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	7	g8my	figs-metonymy		0	the house of David	The word "house" is a metonym for the family that lives in the house. In this case it refers to the kingdom of Judah. See how you translated this in [2 Chronicles 10:19](../10/19.md). Alternate translation: "the kingdom of Judah" or "the people of Judah" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	21	7	s297			0	he had promised that he would always give life to him and his descendants	"he had promised that David's descendants would always be the ones who ruled Judah." This was the covenant that Yahweh made with David.
2CH	21	7	qi2v			0	always give life to him and his descendants	"always cause him and his descendants to live" or "never destroy him and his descendants"
2CH	21	8	eye5			0	In Jehoram's days	"While Jehoram was king"
2CH	21	8	s1a6			0	from the control of Judah	"against Judah's control"
2CH	21	8	tp66	figs-rpronouns		0	set a king over themselves	The word "set" is a metonym for choosing, and the words "over themselves" is a metonym for "to rule them." Alternate translation: "chose a king to rule over them" (See: [[rc://en/ta/man/translate/figs-rpronouns]])
2CH	21	9	t8zx			0	crossed over	"crossed the border into Edom" or "went to Edom"
2CH	21	9	vqi3	figs-explicit		0	It was night when he rose up ... surrounded him and his chariot commanders	It may be helpful to reorder this sentence and to add implicit information. Alternate translation: "The Edomites surrounded him and his chariot commanders, but Jehoram and his army fought against them and escaped during the night" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	21	10	b7r2			0	to this present day	This refers to the time when the book of 2 Chronicles was written. See how you translated this in [2 Chronicles 5:9](../05/09.md).
2CH	21	10	p7fc	translate-names		0	Libnah	This was a town in Judah. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	21	11	s6tg	figs-synecdoche		0	Jehoram had also built high places	Other people helped Jehoram build these high places all over the mountains of Judah. Alternate translation: "Jehoram and the people had also built high places" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	21	11	k5h6	figs-metaphor		0	he made the inhabitants of Jerusalem to live like prostitutes	Jehoram caused the people to serve idols instead of Yahweh. People who serve other gods in order to receive something from them are spoken of as spiritual prostitutes. Alternate translation: "he caused the people of Jerusalem to leave Yahweh and serve other gods, as prostitutes serve men who are not their husbands" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	11	x1xr	figs-metaphor		0	he led Judah astray	Not following Yahweh is spoken of as not following the correct path. Alternate translation: "he caused Judah to no longer follow Yahweh" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	12	jc38			0	A letter from the prophet Elijah came to Jehoram	"Jehoram received a letter from the prophet Elijah" or "The prophet Elijah sent a letter to Jehoram"
2CH	21	12	tk8j	figs-idiom		0	walked in the ways	This is an idiom that means he followed their example. See how you translated this in [2 Chronicles 20:32](../20/32.md). Alternate translation: "followed the example" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	13	wpw7	figs-metaphor		0	act like a prostitute	Jehoram caused the people to serve idols instead of Yahweh. People who serve other gods in order to receive something from them are spoken of as spiritual prostitutes. See how you translated a similar phrase in [2 Chronicles 21:11](../21/11.md). Alternate translation: "leave Yahweh and serve other gods, as a prostitute serves men who are not her husband" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	13	uu95	figs-metonymy		0	the house of Ahab	The word "house" is a metonym for the family that lives in the house. In this case it refers to the descendants of Ahab. See how you translated this in [2 Chronicles 21:6](../21/06.md). Alternate translation: "the descendants of Ahab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	21	14	g535			0	see	This tells Jehoram to pay attention to the message that follows.
2CH	21	14	j454			0	strike with a great plague	"cause a great plague to happen to"
2CH	21	15	q6nu	figs-rpronouns		0	You yourself	The use of the reflexive "yourself" emphasizes that this is a personal judgment on Jehoram. (See: [[rc://en/ta/man/translate/figs-rpronouns]])
2CH	21	15	gg3z	figs-metaphor		0	until your intestines fall out because of the sickness	Possible meanings are 1) his intestines will literally fall out or 2) this is a metaphor that describes intestinal problems that will result in his death. Alternate translation: "until this disease causes your death" (See: [[rc://en/ta/man/translate/figs-metaphor]])
2CH	21	16	fzg5	figs-metonymy		0	stirred up against Jehoram the spirit of the Philistines and of the Arabians	Stirring the spirit is a metonym for making someone want to act. Here "spirit" is singular and refers to the Philistines as a group and to the Arabians as a group. Alternate translation: "provoked against Jehoram the Philistines and the Arabians" (See: [[rc://en/ta/man/translate/figs-metonymy]])
2CH	21	16	f277	figs-synecdoche		0	against Jehoram	Here Jehoram refers to Jehoram and the people of Judah that he ruled. Alternate translation: "against Jehoram and the people of Judah" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
2CH	21	16	uu9q	figs-explicit		0	the spirit of the Philistines and of the Arabians who were near the Cushites	The Philistines and the Arabians were two different nations. The Arabians lived southeast of Judah near the Cushites, and the Philistines lived west of Judah. These nations were stirred up separately. This can be made explicit. Alternate translation: "the spirit of the Philistines and the spirit of the Arabians who were near the Cushites" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	21	17	a8yf			0	No son was left to him except Jehoahaz, his youngest son	"They took away all of his sons except Jehoahaz, his youngest son" or "The only son they left to him was Jehoahaz, his youngest son"
2CH	21	17	wn67			0	Jehoahaz, his youngest son	This same son is called "Ahaziah" in [2 Chronicles 22:1](../22/01.md).
2CH	21	18	c22n	figs-idiom		0	Yahweh struck him in his intestines with an incurable disease	Here "struck" is an idiom that means Yahweh caused him to be sick. Alternate translation: "Yahweh caused him to suffer from an incurable disease in his intestines" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	19	qah6			0	It came about	This phrase marks an important event in the story. If your language has a way for doing this, you could consider using it here.
2CH	21	19	b2kq	figs-idiom		0	in due time	This is an idiom that refers to a set or appointed time. Alternate translation: "in the proper time" or "when the time was right" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	21	19	d8dk	figs-explicit		0	made no fire in his honor as they had done for his ancestors	The custom of the Israelites was to make a bonfire to honor the king who had died. They did not do this for Jehoram to express their contempt for him. This can be stated explicitly. Alternate translation: "did not make a bonfire to honor him as they normally did to honor kings when they died" (See: [[rc://en/ta/man/translate/figs-explicit]])
2CH	21	20	y2kv			0	when he departed no one mourned him	"no one was sad that he died"
2CH	22	intro	abcm			0		# 2 Chronicles 22 General Notes<br>## Structure and formatting<br><br>This chapter is the beginning of the story of Queen Athaliah.<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br><br>The author compares Athaliah's evil deeds to Ahab's family's evil lives: "walked in the ways of the house of Ahab." Ahab is pictured as the epitome of evil. (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/tw/dict/bible/kt/evil]] and [[rc://en/tw/dict/bible/kt/works]])<br>
2CH	22	1	mmm8	writing-background		0	for the band of men ... had killed all his older sons	This is background information about the events of [2 Chronicles 21:16](../21/16.md) and [2 Chronicles 21:17](../21/17.md). Ahaziah was called "Jehoahaz" in that earlier account. It is possible he changed his name when he became king. (See: [[rc://en/ta/man/translate/writing-background]])
2CH	22	1	r4vf			0	all his older sons	"all Jehoram's older sons"
2CH	22	2	nym9	translate-numbers		0	twenty-two years old	"22 years old" (See: [[rc://en/ta/man/translate/translate-numbers]])
2CH	22	2	bmd3	translate-names		0	Athaliah	This is the name of Ahaziah's mother. (See: [[rc://en/ta/man/translate/translate-names]])
2CH	22	3	ah1n	figs-idiom		0	He also walked in the ways	Here "walked in the ways" is an idiom that means he followed Ahab's example. See how you translated this in [2 Chronicles 20:32](../20/32.md). Alternate translation: "He also followed the example" (See: [[rc://en/ta/man/translate/figs-idiom]])
2CH	22	3	wg9r	figs-metonymy		0	the house of Ahab	The word "house" is a metonym for the family that lives in the house. In this case it refers to the descendants of Ahab. See how you translated this in [2 Chronicles 21:6](../21/06.md). Alternate translation: "the descendants of Ahab" (See: [[rc://en/ta/man/translate/figs-metonymy]])
