Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
DAN	9	13	sk3z	figs-idiom		0	turning away from our iniquities	Here stopping evil activity is spoken of as turning away from them. Alternate translation: "stopping our evil actions" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	14	dxb5			0	Yahweh has kept the disaster ready	"Yahweh has prepared this disaster"
DAN	9	14	up2a	figs-metonymy		0	we have not obeyed his voice	Here "voice" refers to the things that Yahweh commanded. Alternate translation: "we have not done what he told us to do" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	15	wi6x	figs-metonymy		0	with a mighty hand	Here "mighty hand" is a metonym for strength. Alternate translation: "with great strength" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	15	k82d			0	you have made a famous name for yourself, as in this present day	"you caused people to know how great you are, as you still do today"
DAN	9	15	u2zs	figs-parallelism		0	still we sinned; we have done wicked things	These two clauses mean basically the same thing and are used together to emphasize how bad sin is. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	9	15	h9ad	figs-exclusive		0	we sinned; we have done wicked things	Daniel and Israel sinned and did wicked things, but "we" does not include God. (See: [[rc://en/ta/man/translate/figs-exclusive]])
DAN	9	16	zd1k	figs-doublet		0	your anger and your wrath	The words "anger" and "wrath" mean basically the same thing and emphasize how terrible God's anger is when he acts on it. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	16	g4t8			0	your holy mountain	This mountain may be holy because God's temple is there. Alternate translation: "the mountain where your holy temple is"
DAN	9	16	t4wb	figs-exclusive		0	our sins ... our ancestors	Here "our" refers to Daniel and Israel, but not to God. (See: [[rc://en/ta/man/translate/figs-exclusive]])
DAN	9	16	qcc3			0	an object of scorn	"a target of disrespect"
DAN	9	17	e6hv			0	Now	This does not mean "at this moment", but it is a way to show that the next phase in Daniel's prayer is about to start.
DAN	9	17	u437	figs-123person		0	your servant ... his pleas for mercy	The words "your servant" and "his" here refer to Daniel. He speaks about himself in the third person as a sign of respect for God. (See: [[rc://en/ta/man/translate/figs-123person]])
DAN	9	17	ndy1			0	pleas for mercy	"requests for mercy"
DAN	9	17	a4vq	figs-metaphor		0	make your face shine on	The writer speaks of Yahweh acting favorably as if Yahweh's face shone a light. Alternate translation: "act kindly toward" or "act with favor toward" (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	9	17	b52l			0	your sanctuary	This refers to the temple in Jerusalem.
DAN	9	18	sv8a	figs-idiom		0	open your ears and listen	To "open the ears" is an idiom that means to listen. These two phrases means the same thing and emphasize Daniel's desire for God to listen to his prayer. Alternate translation: "please listen" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	18	jqa4	figs-idiom		0	open your eyes and see	To "open the eyes" is an idiom that means to see. These two phrases means the same thing and emphasize Daniel's desire for God to pay attention to his prayer. Alternate translation: "notice us" or "pay attention" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	18	gw8i	figs-metonymy		0	is called by your name	Here "name" represents ownership. Alternate translation: "is your city" or "belongs to you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	19	y5zw			0	do not delay	This can be stated in positive form. Alternate translation: "act quickly"
DAN	9	20	n3ma			0	my people Israel	"the people of Israel to whom I belong"
DAN	9	21	tmu9	figs-explicit		0	the man Gabriel	This is the same angel Gabriel who appeared in the form of a man in [Daniel 8:16](../08/16.md). Alternate translation: "Gabriel, who appeared as a man" (See: [[rc://en/ta/man/translate/figs-explicit]])
DAN	9	21	m9dw			0	in the vision at the first	This may refer to the first vision that Daniel had while he was awake. Alternate translation: "in the previous vision" or "in the vision I saw before" or "in a vision before"
DAN	9	21	ud8s			0	flew down to me in rapid flight	"flew down to me quickly"
DAN	9	21	i2as			0	at the time of the evening sacrifice	The Jewish people sacrificed to God each evening just before the sun went down.
DAN	9	22	i4uk	figs-doublet		0	insight and understanding	The words "insight" and "understanding" mean the same thing and emphasize that Gabriel will help Daniel to understand the message completely. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	23	bj8w	figs-activepassive		0	the order was given	This can be stated in active form. Alternate translation: "God gave the order" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	23	ke8t			0	consider this word	"think about this message"
DAN	9	23	dn8d			0	the revelation	This refers back to the prophesy of Jeremiah in [Daniel 9:2](../09/02.md).
DAN	9	24	tn7g			0	Seventy sevens are decreed for your people and your holy city to	God decreed that he would do the things in this verse for the people and the holy city.
DAN	9	24	x7sx			0	Seventy sevens	This is not the normal way the Israelites counted. If possible, try to translate in a way that preserves this use of the number seven. Alternate translation: "Seventy times seven years"
DAN	9	24	vmn4	figs-you		0	your people and your holy city	The word "your" here refers to Daniel. The people are the Israelites and the holy city is Jerusalem. (See: [[rc://en/ta/man/translate/figs-you]])
DAN	9	24	v75s	figs-parallelism		0	to end the guilt and put an end to sin	The idea is repeated to emphasize how certain it is that this will happen. (See: [[rc://en/ta/man/translate/figs-parallelism]])
DAN	9	24	dt4s	figs-idiom		0	to carry out the vision	Here "carry out" is an idiom that means to accomplish. Alternate translation: "to accomplish the vision" (See: [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	24	z31h	figs-doublet		0	the vision and the prophecy	These words in this context mean the same thing. They ensure Daniel that Jeremiah's vision was indeed a prophecy. (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	25	hg9s			0	and sixty-two sevens	This is not the normal way the Israelites counted. If possible, try to translate in a way that preserves this use of the number seven. Alternate translation: "seven times seven years ... and sixty-two times seven years"
DAN	9	25	z58t	figs-doublet		0	Know and understand	These words are used together to make the importance clear. Alternate translation: "You must clearly understand" or "You must know for sure" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	25	cc6s	translate-symaction		0	the anointed one	Anointing is a symbolic act to show that someone is chosen. Alternate translation: "the person that God anoints" or "the person that God chooses" (See: [[rc://en/ta/man/translate/translate-symaction]])
DAN	9	25	mg6r			0	seven sevens ... and sixty-two sevens	These added together are 69 of the 70 sevens spoken of in verse 24.
DAN	9	25	tg7z	figs-activepassive		0	Jerusalem will be rebuilt	This can be stated in active form. Alternate translation: "People will rebuild Jerusalem" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	25	gs6w			0	moat	a deep ditch around a city or building, usually with water in it
DAN	9	25	q3nq			0	the times of distress	"a time of great trouble"
DAN	9	26	t9v5			0	sixty-two sevens	This is not the normal way the Israelites counted. If possible, try to translate in a way that preserves this use of the number seven. See how you translated this number in [Daniel 9:25](../09/25.md). Alternate translation: "sixty-two times seven"
DAN	9	26	pru6	figs-activepassive		0	the anointed one will be destroyed and will have nothing	This can be stated in active form. Alternate translation: "people will destroy the anointed one and he will have nothing" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	26	nzv4			0	the anointed one	Anointing is a symbolic act to show that someone is chosen. See how you translated this title in [Daniel 9:25](../09/25.md). Alternate translation: "the person that God anoints" or "the person that God chooses"
DAN	9	26	bn3z			0	a coming ruler	This is a foreign ruler, not "the anointed one." Alternate translation: "a foreign ruler who will come" or "a powerful ruler who will come"
DAN	9	26	hpa8	figs-metaphor		0	Its end will come with a flood	The army will destroy the city and the holy place just as a flood destroys things. (See: [[rc://en/ta/man/translate/figs-metaphor]])
DAN	9	26	ite5	figs-activepassive		0	Desolations have been decreed	This can be stated in active form. Alternate translation: "God has decreed ruin for the city and sanctuary" or "God has declared that the enemy army will destroy everything" (See: [[rc://en/ta/man/translate/figs-activepassive]])
DAN	9	27	a45k			0	He will ... he will	This refers to the coming ruler who will destroy the anointed one.
DAN	9	27	zqk4			0	one seven ... In the middle of the seven	Here "seven" is used to refer to a period of seven years. Alternate translation: "seven years ... Halfway through the seven years"
DAN	9	27	rr1b			0	put an end to	"stop" or "halt"
DAN	9	27	jsh2	figs-doublet		0	the sacrifice and the offering	These words basically mean the same thing. The repetition is to show that the ruler will prevent all types of sacrifices. Alternate translation: "all forms of sacrificing" or "every type of offering" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	27	e962	figs-metonymy		0	the wing of abominations	This may refer to the defensive structures on top of the walls of the temple, which are called "abominations" because they are full of idols. Alternate translation: "the walls of the temple that are full of abominations" (See: [[rc://en/ta/man/translate/figs-metonymy]])
DAN	9	27	l267			0	someone who makes desolate	"a person who completely destroys"
DAN	9	27	i8lk	figs-activepassive		0	A full end and destruction are decreed to be poured out	This can be stated in active form. Alternate translation: "God has decreed that he will pour out a full end and destruction" (See: [[rc://en/ta/man/translate/figs-activepassive]] and [[rc://en/ta/man/translate/figs-idiom]])
DAN	9	27	x6c9	figs-doublet		0	A full end and destruction	These two words or expressions are basically the same. They emphasize how serious and complete the destruction will be. Alternate translation: "Complete destruction" (See: [[rc://en/ta/man/translate/figs-doublet]])
DAN	9	27	t53m			0	the one who has made the desolation	"the person who caused the destruction"
DAN	10	intro	rcw2			0		# Daniel 10 General Notes<br>## Structure and formatting<br><br>This chapter begins a section where Daniel is given a prophecy about the future from an angel. This section continues for the remainder of the book. (See: [[rc://en/tw/dict/bible/kt/prophet]])<br>
