Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ISA	30	3	frg3	figs-abstractnouns		0	Therefore Pharaoh's protection will be your shame, and the refuge in Egypt's shade, your humiliation	This can be reworded so that the abstract nouns "protection," "shame," and "humiliation" are expressed as adjectives or verbs. Alternate translation: "Therefore you will be ashamed because you relied on Pharaoh to protect you; you will be humiliated because you relied on the Egyptians to keep you safe" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	30	3	z473	figs-metaphor		0	the refuge in Egypt's shade	Egypt's protection from enemy armies is spoken of as if it were a shadow that protects someone from the burning heat of the sun. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	4	l5kf			0	their princes	Here "princes" mean an official or ambassador, not necessarily sons of the king.
ISA	30	4	ax9t			0	their ... their	belonging to the people of Judah
ISA	30	4	c3ut	translate-names		0	Zoan ... Hanes	These were cities in the northern part of Egypt. (See: [[rc://en/ta/man/translate/translate-names]])
ISA	30	4	apn6	figs-go		0	have come to Hanes	Here "come" can be stated as "gone." (See: [[rc://en/ta/man/translate/figs-go]])
ISA	30	5	vs3d			0	They ... them	These words refer to the people of Judah.
ISA	30	5	pp3g			0	because of a people	"because of the people of Egypt"
ISA	30	6	h34s			0	General Information:	This continues God's declaration concerning the people of Judah.
ISA	30	6	i8pw			0	A declaration	"This is what Yahweh declares"
ISA	30	6	h1jl	figs-genericnoun		0	of the lioness and the lion, the viper and fiery flying serpent	This refers to these types of animals in general. Alternate translation: "where lionesses and lions dwell, and where there are vipers and serpents" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
ISA	30	6	ian2			0	fiery flying serpent	Here the word "fiery" probably refers to the serpent's poisonous bite and the word "flying" refers to its quick movements. See how you translated this in [Isaiah 14:29](../14/29.md).
ISA	30	6	rmj1			0	they carry their riches	"the people of Judah carry their riches"
ISA	30	7	x8ua	translate-names		0	I have called her Rahab, who sits still	There were popular stories about a sea monster named Rahab. The name Rahab means "strength" or "arrogance." Alternate translation: "I call Egypt a loud boaster who does nothing" (See: [[rc://en/ta/man/translate/translate-names]])
ISA	30	8	u3jb			0	General Information:	Yahweh continues speaking to Isaiah.
ISA	30	8	umq8			0	Now	This word is used here to mark a break in Yahweh's declaration about Judah. Here he tells Isaiah to do something.
ISA	30	8	uql1			0	in their presence	"in the presence of the people of Judah"
ISA	30	8	x97k	figs-metaphor		0	for the time to come	This speaks of time as if it travels and arrives somewhere. Alternate translation: "for a future time" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	9	v3bl	figs-metaphor		0	lying children, children who will not hear the instruction of Yahweh	This speaks of Yahweh's people as if they were his children. This can be translated as a new sentence. Alternate translation: "They behave like children who lie and do not listen to what Yahweh commands" (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	10	y449			0	General Information:	Yahweh continues speaking about the people of Judah.
ISA	30	11	x6bb	figs-metaphor		0	Turn aside from the way, stray off the path	How Yahweh wants his people to behave is spoken of as if it were a way or path on which to walk. To disobey Yahweh is spoken of as if the person strays away from Yahweh's path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	11	s3c9			0	Holy One of Israel	See how you translated this name in [Isaiah 1:4](../01/04.md).
ISA	30	12	c9xs			0	Holy One of Israel	See how you translated this name in [Isaiah 1:4](../01/04.md).
ISA	30	12	q3x7			0	you reject this word	"you reject this message"
ISA	30	12	hd23	figs-metonymy		0	trust in oppression and deceit and lean on it	Possible meanings are 1) the leaders of Judah are trusting in the Egyptian leaders who rule by oppressing and deceiving others or 2) the leaders of Judah have oppressed and deceived their own people in order to take their money and send it to the Egyptians leaders as payment for protection. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	30	12	t871	figs-123person		0	lean on it	Here the word "it" refers to "oppression and deceit." Alternate translation: "lean on them" (See: [[rc://en/ta/man/translate/figs-123person]])
ISA	30	12	km37	figs-idiom		0	lean on	This is an idiom that means to trust or rely on something. (See: [[rc://en/ta/man/translate/figs-idiom]])
ISA	30	13	f58j	figs-simile		0	so this sin will be to you like a broken part ... in an instant	This simile means that God will destroy the people of Judah suddenly because of their sin. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	30	13	rwu8	figs-ellipsis		0	like a broken part ready to fall	It is understood that this is a broken part of a wall. Alternate translation: "like a broken part of a wall that is ready to fall" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	30	13	c7k8	figs-abstractnouns		0	whose fall will happen suddenly	This can be reworded so that the abstract noun "fall" is expressed as the verb "fall." Alternate translation: "that will suddenly fall" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
ISA	30	13	m5ka	figs-doublet		0	suddenly, in an instant	These mean the same thing and emphasize how quickly the wall will fall. (See: [[rc://en/ta/man/translate/figs-doublet]])
ISA	30	14	b2im			0	General Information:	Isaiah describes how Yahweh will destroy the people of Judah ([Isaiah 30:12-13](./12.md)).
ISA	30	14	amd2	figs-metaphor		0	He will break it	Here "it" refers to the part in the wall that is about to fall. The part in the wall is a metaphor that represents the people of Judah and their sin mentioned in [Isaiah 30:12-13](./12.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	14	id9b	figs-simile		0	as a potter's vessel is broken	This simile means that the piece of wall will break as quickly and completely as a clay jar that falls to the ground. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	30	14	dbk1			0	potter	A potter is a person who makes pots and jars out of clay.
ISA	30	14	k6fi	figs-activepassive		0	there will not be found	This can be stated in active form. Alternate translation: "no one will be able to find" or "there will not be" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ISA	30	14	c129			0	a shard with which to scrape	"a shard big enough to scrape"
ISA	30	14	gs9n	figs-metonymy		0	fire from the hearth	The word "fire" here refers here to ashes. Alternate translation: "ashes from the fireplace" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	30	15	fd1v			0	Holy One of Israel	See how you translated this name in [Isaiah 1:4](../01/04.md).
ISA	30	15	jh13	figs-metaphor		0	In returning and resting you will be saved	Repenting is spoken of as if it were physically returning to Yahweh. This can be stated in active form. Alternate translation: "I will save you from your enemies if you will repent and rest knowing that I will take care of you" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
ISA	30	15	zs7v	figs-explicit		0	resting	It is implied that the people rest because they trust that Yahweh will take care of them. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	30	15	am9c	figs-explicit		0	in quietness and in trust will be your strength	Quietness here refers to not being anxious and worried. It is implied that they are not worried because they trust in Yahweh. Alternate translation: "You will be strong if you are quiet and trust in me" (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	30	16	x48z	figs-explicit		0	we will flee on horses	Apparently these are horses that the people of Judah received from the Egyptians. (See: [[rc://en/ta/man/translate/figs-explicit]])
ISA	30	17	cy2g	figs-ellipsis		0	One thousand will flee at the threat of one; at the threat of five you will flee	The word "solider" is understood. Alternate translation: "One thousand soldiers will flee at the threat of one enemy soldier; at the threat of five enemy soldiers all of your soldiers will flee" (See: [[rc://en/ta/man/translate/figs-ellipsis]])
ISA	30	17	l2rt	translate-numbers		0	One thousand	"1,000" (See: [[rc://en/ta/man/translate/translate-numbers]])
ISA	30	17	g8ks	figs-simile		0	until your remnant will be like a flagstaff on the top of a mountain, or like a flag on a hill	This simile means there will be so few people left that they will be like a single flag on top of a hill. (See: [[rc://en/ta/man/translate/figs-simile]])
ISA	30	18	a5tl			0	General Information:	Isaiah continues speaking to the people of Judah.
ISA	30	19	nsp6			0	you will ... to you ... answer you	Here "you" refers to the people who will live in Zion.
ISA	30	19	k2dh			0	he will answer you	"he will help you"
ISA	30	20	u2ns			0	General Information:	Isaiah continues speaking to the people of Judah.
ISA	30	20	s89h	figs-metonymy		0	the bread of adversity and the water of affliction	Here "bread" and "water" make up the diet of a very poor person. The whole phrase represents the hard times and poverty of the people. (See: [[rc://en/ta/man/translate/figs-metonymy]])
ISA	30	20	j37h			0	your teacher	This refers to Yahweh.
ISA	30	20	m8au	figs-synecdoche		0	you will see your teacher with your own eyes	Here "eyes" represents the whole person. Alternate translation: "you yourselves will see your teacher" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	30	21	yk8d	figs-synecdoche		0	Your ears will hear	Here "ears" represents the whole person. Alternate translation: "You will hear" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ISA	30	21	gx8s			0	a word behind you saying	"him speaking behind you saying"
ISA	30	21	n9ys	figs-metaphor		0	This is the way, walk in it	How Yahweh wants his people to behave is spoken of as if it were a way or path. To obey Yahweh is spoken of as if it were a person walking on his path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
ISA	30	21	day3	figs-metaphor		0	when you turn to the right or when you turn to the left	Disobeying Yahweh is spoken of as if the person turned left or right off of Yahweh's path. (See: [[rc://en/ta/man/translate/figs-metaphor]])
