Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
JOS	18	7	kus7	figs-metaphor		0	for the priesthood of Yahweh is their inheritance	Joshua speaks of the great honor that the Levites have by serving Yahweh as priests as if it were something that they inherited. Alternate translation: "for the priesthood of Yahweh is what they have" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	7	eqg6			0	the half tribe of Manasseh	"half of the tribe of Manasseh"
JOS	18	7	cyc8	figs-metaphor		0	have received their inheritance	The land that the tribes received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "have received land as their inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	8	t1cr			0	General Information:	Joshua speaks to the twenty-one men who were to go look at the land.
JOS	18	8	p238	figs-idiom		0	up and down in the land	The words "up and down" mean in every direction. See how you translated this in [Joshua 18:4](../18/04.md). Alternate translation: "in every direction in the land" or "throughout the land" (See: [[rc://en/ta/man/translate/figs-idiom]])
JOS	18	10	pz3n	figs-activepassive		0	to each was given his portion of the land	This can be stated in active form. Alternate translation: "to each tribe Joshua gave their portion in the land" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	18	11	hd7v			0	between the descendants of Judah and the descendants of Joseph	"between the land that belonged to the descendants of Judah and the land that belonged to the descendants of Joseph"
JOS	18	11	ib4f	figs-explicit		0	the descendants of Joseph	This refers to the tribes of Ephraim and Manasseh. (See: [[rc://en/ta/man/translate/figs-explicit]])
JOS	18	12	ij99	translate-names		0	Beth Aven	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	13	hx15	translate-names		0	Luz ... Ataroth Addar ... Beth Horon	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	14	h4e6			0	The boundary	This refers to the same thing as "the border" in verse 13.
JOS	18	14	eq7x	translate-names		0	Kiriath Baal ... Kiriath Jearim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	15	ulq2	translate-names		0	Kiriath Jearim ... Ephron ... Nephtoah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	16	br6t	translate-names		0	Ben Hinnom ... Rephaim ... Hinnom ... En Rogel	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	17	d8dt	translate-names		0	En Shemesh ... Geliloth ... Adummim	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	17	z2mh	translate-names		0	the Stone of Bohan	This was likely a large stone that someone set up as a landmark and named after the man, Bohan. See how you translated this in [Joshua 15:6](../15/06.md). (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	18	g6td	figs-metaphor		0	the shoulder of Beth Arabah	Land that is in the form of a slope or ridge is spoken of as if it were a shoulder. Alternate translation: "the slope of Beth Arabah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	18	b98y	translate-names		0	Beth Arabah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	19	k48g	figs-metaphor		0	the north shoulder of Beth Hoglah	Land that is in the form of a slope or ridge is spoken of as if it were a shoulder. Alternate translation: "the north slope of Beth Hoglah" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	19	xy3i	translate-names		0	Beth Hoglah	This is the name of a place. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	20	ywb2	figs-metaphor		0	This was the inheritance of the tribe of Benjamin	The land that the tribe of Benjamin received is spoken of as if it were an inheritance that they received as a permanent possession. Alternate translation: "This was the land that the tribe of Benjamin received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	18	20	pe6e	figs-activepassive		0	it was given clan by clan	This can be stated in active form. Alternate translation: "Joshua gave it to each of their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	18	21	i6af	translate-names		0	General Information:	The writer lists the cities that were in the land that the tribe of Benjamin received as an inheritance. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	24	jsu9			0	their villages	"the villages around them"
JOS	18	25	nk7k	translate-names		0	General Information:	The writer continues to list the cities that were in the land that the tribe of Benjamin received as an inheritance. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	18	28	t3aa	figs-metaphor		0	This was the inheritance of Benjamin	The land and cities that the tribe of Benjamin received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Benjamin received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	intro	j62l			0		# Joshua 19 General Notes<br>## Other possible translation difficulties in this chapter<br><br>This chapter is about the land given to the tribes of Israel. It will be difficult to fully understand their locations without a map. Further research may be needed to understand the locations of their land. (See: [[rc://en/ta/man/translate/figs-explicit]])<br>
JOS	19	1	s149			0	The second casting of lots fell to Simeon	"The second time Joshua cast lots, the lot indicated the tribe of Simeon"
JOS	19	1	gl7x	translate-ordinal		0	The second	number two in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	1	z9r9			0	clan by clan	"and Joshua assigned the land to each of their clans"
JOS	19	1	u57y	figs-metaphor		0	Their inheritance was in the middle of the inheritance that belonged to the tribe of Judah	The land is spoken of as if it were an inheritance that the tribes received as a permanent possession. Alternate translation: "The land that they received as an inheritance was in the middle of the land that the tribe of Judah received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	2	kg51	translate-names		0	General Information:	The writer lists cities that were in the land that the tribe of Simeon received as an inheritance. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	2	eu6h	figs-metaphor		0	They had for their inheritance	The land and cities that the tribe of Simeon received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "They had the following cities for their inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	5	la4r	translate-names		0	General Information:	The writer continues to list the cities that were in the land that the tribe of Simeon received as an inheritance. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	5	f4vb			0	Ziklag	See how you translated the name of this city in [Joshua 15:31](../15/31.md).
JOS	19	8	uc1c	figs-metaphor		0	This was the inheritance of the tribe of Simeon	The land and cities that the tribe of Simeon received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Simeon received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	8	q586	figs-activepassive		0	clan by clan	This can be stated in active form. Alternate translation: "which Joshua gave to their clans" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	19	9	lep5	figs-activepassive		0	the portion of land assigned to the tribe of Judah	This can be stated in active form. Alternate translation: "the portion of land which Joshua assigned to the tribe of Judah" (See: [[rc://en/ta/man/translate/figs-activepassive]])
JOS	19	9	p2ji			0	the middle of their portion	"the middle of Judah's portion of land"
JOS	19	10	f5gu			0	The third casting of lots	See how you translated this phrase in [Joshua 19:1](../19/01.md).
JOS	19	10	s2j1	translate-ordinal		0	The third	number three in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	10	vde5	translate-names		0	Sarid	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	11	v9gp	translate-names		0	Maralah ... Dabbesheth ... Jokneam	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	11	gx7v			0	opposite Jokneam	"across from Jokneam"
JOS	19	12	n9dc	translate-names		0	Sarid ... Kisloth Tabor ... Daberath ... Japhia	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	13	dqd5	translate-names		0	Gath Hepher ... Eth Kazin ... Rimmon ... Neah	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	14	ja4s	translate-names		0	Hannathon ... Iphtah El	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	15	xk4u	translate-names		0	Kattath ... Nahalal ... Shimron ... Idalah ... Bethlehem	These are names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	15	yn5n	translate-names		0	Bethlehem	This is not the same "Bethlehem" that is south of Jerusalem in Judah. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	16	a4ee	figs-metaphor		0	This was the inheritance of the tribe of Zebulun	The land and cities that the tribe of Zebulun received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Zebulun received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	17	fum5			0	The fourth casting of lots	See how you translated this phrase in [Joshua 19:1](../19/01.md).
JOS	19	17	l33x	translate-ordinal		0	The fourth	number four in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	18	qmg4	translate-names		0	Chesulloth ... Shunem	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	19	c3ti	translate-names		0	Hapharaim ... Shion ... Anaharath	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	20	mft4	translate-names		0	Rabbith ... Kishion ... Ebez	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	21	b1ex	translate-names		0	Remeth ... En Gannim ... En Haddah ... Beth Pazzez	These are names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	22	hs7i	translate-names		0	Tabor	This is the name of a mountain. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	22	ht1e	translate-names		0	Shahazumah	This is the name of a city. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	23	yll2	figs-metaphor		0	This was the inheritance of the tribe of Issachar	The land and cities that the tribe of Issachar received are spoken of as if they were an inheritance that they received as a permanent possession. Alternate translation: "This was the land and the cities that the tribe of Issachar received as an inheritance" (See: [[rc://en/ta/man/translate/figs-metaphor]])
JOS	19	24	lhr4			0	The fifth casting of lots	See how you translated this phrase in [Joshua 19:1](../19/01.md).
JOS	19	24	xa5a	translate-ordinal		0	The fifth	number five in a list (See: [[rc://en/ta/man/translate/translate-ordinal]])
JOS	19	25	prg9	translate-names		0	Helkath, Hali, Beten, Akshaph	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	26	v6t4	translate-names		0	Allammelek, Amad, and Mishall ... Shihor Libnath	These are the names of cities. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	27	pbh2	translate-names		0	Beth Dagon ... Valley of Iphtah El ... Beth Emek ... Neiel ... Kabul	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	28	ht1l	translate-names		0	Abdon ... Rehob ... Hammon ... Kanah	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	29	q8wz	translate-names		0	Hosah ... Akzib	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
JOS	19	30	y1g5	translate-names		0	Ummah ... Aphek ... Rehob	These are the names of places. (See: [[rc://en/ta/man/translate/translate-names]])
