Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
HEB	10	22	wez1	figs-metonymy	μετὰ ἀληθινῆς καρδίας	1	with true hearts	"with faithful hearts" or "with honest hearts." Here "hearts" stands for the genuine will and motivation of the believers. Alternate translation: "with sincerity" or "sincerely" (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	22	i7ti		ἐν πληροφορίᾳ πίστεως τὰς	1	in the full assurance of faith	"and with a confident faith" or "and trusting completely in Jesus"
HEB	10	22	zkg5	figs-activepassive	ῥεραντισμένοι ῥεραντισμένοι τὰς καρδίας	1	having our hearts sprinkled clean	This can be stated in active form. Alternate translation: "as if had he made our hearts clean with his blood" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	22	w775	figs-metonymy	ῥεραντισμένοι καρδίας	1	hearts sprinkled clean	Here "hearts" is a metonym for the conscience, the awareness of right and wrong. Being made clean is a metaphor for being forgiven and being given the status of righteousness. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	22	pc1a	translate-symaction	ῥεραντισμένοι	1	sprinkled	Sprinkling was a symbolic action done by the priests by which they applied the benefits of the covenant to people and to objects. See how you translated this in [Hebrews 9:19](../09/19.md). (See: [[rc://en/ta/man/translate/translate-symaction]])
HEB	10	22	p2sk	figs-activepassive	λελουμένοι λελουμένοι τὸ τὸ σῶμα ὕδατι καθαρῷ	1	having our bodies washed with pure water	This can be stated in active form. Alternate translation: "as if he had washed our bodies in pure water" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	22	tk9p	figs-metonymy	λελουμένοι τὸ τὸ σῶμα ὕδατι καθαρῷ	1	our bodies washed with pure water	If the translator understands this phrase as referring to Christian baptism, then "water" is literal, not figurative. But if water is taken as literal, then "pure" is figurative, standing for the spiritual purity that baptism is said here to accomplish. The "washing" stands for the believer being made acceptable to God. (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	23	k5ui	figs-metaphor	κατέχωμεν τὴν ὁμολογίαν τῆς ἐλπίδος	1	Let us also hold tightly to the confession of our hope	Here "hold tightly" is a metaphor that refers to a person determining to do something and refusing to stop. The abstract nouns "confession" and "expectation" can be translated as verbs. Alternate translation: "Let us be determined to continue confessing the things that we confidently expect from God" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	10	23	jy4t	figs-metaphor	ἀκλινῆ	1	without wavering	Being uncertain about something is spoken of as if he were wavering or leaning from side to side. Alternate translation: "without being unsure" or "without doubting" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	25	v4fa	figs-explicit	μὴ ἐγκαταλείποντες ἐγκαταλείποντες τὴν ἐπισυναγωγὴν ἑαυτῶν	1	Let us not stop meeting together	You can make explicit that the people met to worship. Alternate translation: "Let us not stop coming together to worship" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	25	k9c7	figs-metaphor	ὅσῳ βλέπετε ἐγγίζουσαν τὴν ἡμέραν	1	as you see the day coming closer	A future time is spoken of as if it were an object coming closer to the speaker. Here "the day" refers to when Jesus will return. Alternate translation: "as you know that Christ will return soon" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	26	gm7l			0	Connecting Statement:	The writer now gives his fourth warning.
HEB	10	26	byv6		ἑκουσίως ἁμαρτανόντων ἡμῶν	1	we deliberately go on sinning	"we know we are sinning but we do it again and again"
HEB	10	26	hj5s	figs-metaphor	μετὰ λαβεῖν τὴν ἐπίγνωσιν τῆς ἀληθείας	1	after we have received the knowledge of the truth	Knowledge of the truth is spoken of as if it were an object that could be given by one person to another. Alternate translation: "after we have learned the truth" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	26	b1r7	figs-explicit	τῆς ἀληθείας	1	the truth	The truth about God. (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	26	l7sv	figs-explicit	οὐκέτι περὶ ἁμαρτιῶν ἀπολείπεται θυσία	1	a sacrifice for sins no longer exists	No one is able to give a new sacrifice because Christ's sacrifice is the only one that works. Alternate translation: "no one can offer a sacrifice for which God will forgive our sins" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	26	sil4		περὶ ἁμαρτιῶν θυσία	1	a sacrifice for sins	Here "sacrifice for sins" stands for "an effective way to sacrifice animals to take away sins"
HEB	10	27	fza4	figs-explicit	κρίσεως	1	of judgment	Of God's judgment, that is, that God will judge. (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	27	t6da	figs-metaphor		0	a fury of fire that will consume God's enemies	God's fury is spoken of as if it were fire that would burn up his enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	28	c1aj	figs-explicit	ἐπὶ δυσὶν ἢ τρισὶν μάρτυσιν	1	of two or three witnesses	It is implied that this means "of at least two or three witness." (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	29	gv5z	figs-rquestion		0	How much worse punishment do you think one deserves ... grace?	The author is emphasizing the greatness of the punishment for those who reject Christ. Alternate translation: "This was severe punishment. But the punishment will be even greater for anyone ... grace!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
HEB	10	29	jd69	figs-metaphor	τὸν Υἱὸν τοῦ Θεοῦ καταπατήσας	1	has trampled underfoot the Son of God	Disregarding Christ and scorning him are spoken of as if someone had walked on him. Alternate translation: "has rejected the Son of God" (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	29	d2z9	guidelines-sonofgodprinciples	τὸν Υἱὸν τοῦ Θεοῦ	1	the Son of God	This is an important title for Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
HEB	10	29	m7lw		τὸ τὸ αἷμα αἷμα τῆς διαθήκης κοινὸν ἡγησάμενος	1	who treated the blood of the covenant as unholy	This shows how the person has trampled the Son of God. Alternate translation: "by treating the blood of the covenant as unholy"
HEB	10	29	el74	figs-metonymy	τὸ αἷμα τῆς διαθήκης	1	the blood of the covenant	Here "blood" stands for Christ's death, by which God established the new covenant. (See: [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	29	wj2p	figs-activepassive		0	the blood by which he was sanctified	This can be stated in active form. Alternate translation: "the blood by which God sanctified him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	29	qr6c		τὸ Πνεῦμα τῆς χάριτος	1	the Spirit of grace	"the Spirit of God, who provides grace"
HEB	10	30	ynr1	figs-inclusive		0	General Information:	The word "we" here refers to the writer and all believers. These two quotations come from the law that Moses gave in the Old Testament. (See: [[rc://en/ta/man/translate/figs-inclusive]])
HEB	10	30	v8ad	figs-metaphor	ἐμοὶ ἐκδίκησις	1	Vengeance belongs to me	Vengeance is spoken of as if it were an object that belongs to God, who has the right to do as he wishes with what he owns. God has the right to take vengeance on his enemies. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	30	pdw9	figs-metaphor	ἐγὼ ἀνταποδώσω	1	I will pay back	God taking vengeance is spoken of as if he were paying back the harmful things that someone has done to others. (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	31	hhu7	figs-metaphor	τὸ ἐμπεσεῖν εἰς χεῖρας	1	to fall into the hands	Receiving God's full punishment is spoken of as if the person falls into God's hands. Here "hands" refers to God's power to judge. Alternate translation: "to receive God's full punishment" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
HEB	10	32	tlh3		τὰς πρότερον ἡμέρας	1	the former days	"the time in the past"
HEB	10	32	p3q3	figs-metaphor	φωτισθέντες	1	after you were enlightened	Learning the truth is spoken of as if God shined a light on the person. This can be stated in active form. Alternate translation: "after you learned the truth about Christ" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	32	v25j		ἐν αἷς πολλὴν ἄθλησιν ὑπεμείνατε παθημάτων	1	how you endured a great struggle in suffering	"how much suffering you had to endure"
HEB	10	33	cig1	figs-activepassive		0	You were exposed to public ridicule by insults and persecution	This can be stated in active form. Alternate translation: "People ridiculed you by insulting and persecuting you in public" (See: [[rc://en/ta/man/translate/figs-activepassive]])
HEB	10	33	u1gk			0	you were sharing with those	"you joined those"
HEB	10	34	cjr6	figs-metaphor	κρείσσονα ὕπαρξιν καὶ μένουσαν	1	a better and everlasting possession	God's eternal blessings are spoken of as a "possession." (See: [[rc://en/ta/man/translate/figs-metaphor]])
HEB	10	35	xh64			0	General Information:	In 10:37 is a quotation from the prophet Isaiah in the Old Testament.
HEB	10	35	m35c	figs-metaphor	μὴ ἀποβάλητε ἀποβάλητε τὴν παρρησίαν, ὑμῶν ἥτις ἔχει μεγάλην μισθαποδοσίαν	1	do not throw away your confidence, which has a great reward	A person no longer having confidence is spoken of as if the person were to throw confidence away, like a person would discard something worthless. The abstract noun "confidence" can be translated with the adjective "confident" or the adverb "confidently." Alternate translation: "do not stop being confident, because you will receive a great reward for being confident" or "do not stop confidently trusting in God, who will reward you greatly" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-abstractnouns]])
HEB	10	37	st8v	figs-explicit	ἔτι γὰρ μικρὸν ὅσον ὅσον	1	For in a very little while	You can make this explicit. Alternate translation: "As God said in the scriptures, 'For in a very little while" (See: [[rc://en/ta/man/translate/figs-explicit]])
HEB	10	37	cna2		ἔτι μικρὸν ὅσον ὅσον	1	in a very little while	"very soon"
HEB	10	38	j2ck			0	General Information:	In 10:38 the author quotes from the prophet Habakkuk, which directly follows the quotation from the prophet Isaiah in 10:37.
HEB	10	38	j6d1	figs-genericnoun		0	My righteous one ... If he shrinks ... with him	These refer to any of God's people in general. Alternate translation: "My faithful people ... If any one of them shrinks ... with that person" or "My faithful people ... If they shrink ... with them" (See: [[rc://en/ta/man/translate/figs-genericnoun]])
