Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1CO	11	17	id4f			0	Connecting Statement:	As Paul talks about communion, the Lord's supper, he reminds them to have right attitudes as well as unity. He reminds them that if they fail in those things when taking communion, they will become sick and die, as has already happened to some of them.
1CO	11	17	vt5a			0	in the following instructions, I do not praise you. For when	Another possible meaning is "as I give you these instructions, there is something for which I cannot praise you: when"
1CO	11	17	t2sm			0	the following instructions	"the instructions I am about to talk about"
1CO	11	17	ry4k		συνέρχεσθε	1	come together	"gather together" or "meet"
1CO	11	17	du1a			0	it is not for the better but for the worse	"you do not help each other; instead, you harm each other"
1CO	11	18	iu3q		ἐν ἐκκλησίᾳ	1	in the church	"as believers." Paul is not talking about being inside a building.
1CO	11	18	l9vx		σχίσματα ἐν ὑμῖν ὑπάρχειν	1	there are divisions among you	"you divide yourselves into opposing groups"
1CO	11	19	s9sy	figs-irony	δεῖ γὰρ καὶ αἱρέσεις ἐν ὑμῖν εἶναι	1	For there must also be factions among you	Possible meanings 1) The word "must" indicates that that this situation is likely to happen. Alternate translation: "For there will probably be factions among you" or 2) Paul was using irony to shame them for having factions. Alternate translation: "For you seem to think that there must be factions among you" or "For you seem to think that you must divide yourselves" (See: [[rc://en/ta/man/translate/figs-irony]])
1CO	11	19	kcr7		αἱρέσεις	1	factions	opposing groups of people
1CO	11	19	vfv4	figs-irony	ἵνα ... οἱ δόκιμοι φανεροὶ γένωνται ἐν ὑμῖν	1	so that those who are approved may be recognized among you	Possible meanings are 1) "so that people will know the most highly regarded believers among you" or 2) "so that people can display this approval to the others among you." Paul may have been using irony, saying the opposite of what he wanted the Corinthians to understand, to shame them. (See: [[rc://en/ta/man/translate/figs-irony]])
1CO	11	19	j7db		δόκιμοι	1	who are approved	Possible meanings are 1) "whom God approves" or 2) "whom you, the church, approve."
1CO	11	20	x9h5		συνερχομένων	1	come together	"gather together"
1CO	11	20	dse7			0	it is not the Lord's Supper that you eat	"you may believe you are eating the Lord's Supper, but you do not treat it with respect"
1CO	11	22	zl1h		εἰς ... ἐσθίειν καὶ πίνειν	1	to eat and to drink in	"in which to gather for a meal"
1CO	11	22	d2cm		καταφρονεῖτε	1	despise	hate or treat with dishonor and disrespect
1CO	11	22	w476		καταισχύνετε	1	humiliate	embarrass or cause to feel shame
1CO	11	22	nz88	figs-rquestion	τί εἴπω ὑμῖν? ἐπαινέσω ... ἐπαινῶ	1	What should I say to you? Should I praise you?	Paul is rebuking the Corinthians. Alternate translation: "I can say nothing good about this. I cannot praise you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1CO	11	23	av31		ἐγὼ γὰρ παρέλαβον ἀπὸ τοῦ Κυρίου, ὃ καὶ παρέδωκα ὑμῖν, ὅτι ὁ Κύριος	1	For I received from the Lord what I also passed on to you, that the Lord	"For it was from the Lord that I heard what I told you, and it was this: the Lord"
1CO	11	23	c197	figs-activepassive	ἐν τῇ νυκτὶ ᾗ παρεδίδετο	1	on the night when he was betrayed	This can be stated in active form. Alternate translation: "on the night that Judas Iscariot betrayed him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	11	24	e19d			0	he broke it	"he pulled pieces from it"
1CO	11	24	f6hn		τοῦτό μού ἐστιν τὸ σῶμα	1	This is my body	"The bread I am holding is my body"
1CO	11	25	gr2k		τὸ ποτήριον	1	the cup	It is best to translate this literally. The Corinthians knew which cup he took, so it is not simply "a cup" or "some cup" or "any cup." Possible meanings are that it was 1) the cup of wine that one would expect him to use or 2) the third or fourth of the four cups of wine that the Jews drank at the Passover meal.
1CO	11	25	z54e		τοῦτο ... ποιεῖτε, ὁσάκις ... πίνητε	1	Do this as often as you drink it	"Drink from this cup, and as often as you drink from it"
1CO	11	26	sj1l		τὸν ... θάνατον τοῦ Κυρίου καταγγέλλετε	1	proclaim the Lord's death	teach about the crucifixion and resurrection
1CO	11	26	m89f	figs-explicit	ἄχρι οὗ ἔλθῃ	1	until he comes	Where Jesus comes to can be made explicit. Alternate translation: "until Jesus comes back to the earth" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	11	27	as6y		ἂν ἐσθίῃ τὸν ἄρτον ἢ πίνῃ τὸ ποτήριον τοῦ Κυρίου	1	eats the bread or drinks the cup of the Lord	"eats the bread of the Lord or drinks the cup of the Lord"
1CO	11	28	nhx7	figs-metaphor	δοκιμαζέτω	1	examine	Paul speaks of a person looking at his relationship to God and how he has been living his life as if that person is looking over something he wants to buy. See how "test the quality" is translated in [1 Corinthians 3:13](../03/13.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	11	29	gqd2			0	without discerning the body	Possible meanings are 1) "and does not recognize that the church is the body of the Lord" or 2) "and does not consider that he is handling the Lord's body."
1CO	11	30	kbi6		ἀσθενεῖς καὶ ἄρρωστοι	1	weak and ill	These words mean almost the same thing and can be combined, as in UST.
1CO	11	30	vx5t	figs-euphemism		0	and some of you have fallen asleep	"Sleep" here is a euphemism for death. Alternate translation: "and some of you have died" (See: [[rc://en/ta/man/translate/figs-euphemism]]).
1CO	11	30	bh6j	figs-explicit		0	some of you	If this would sound like Paul is talking to those who have died, you may need to make explicit that he is not. Alternate translation: "some of the members of your group" (See: [[rc://en/ta/man/translate/figs-explicit]])
1CO	11	31	j6ml	figs-metaphor	διεκρίνομεν	1	examine	Paul speaks of a person looking at his relationship to God and how he has been living his life as if that person is looking over something he wants to buy. See how this is translated in [1 Corinthians 11:28](../11/28.md). (See: [[rc://en/ta/man/translate/figs-metaphor]])
1CO	11	31	egl8	figs-activepassive	οὐκ ἂν ἐκρινόμεθα	1	we will not be judged	This can be stated in active form. Alternate translation: "God will not judge us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	11	32	ruq5	figs-activepassive	κρινόμενοι ... ὑπὸ Κυρίου, παιδευόμεθα, ἵνα μὴ ... κατακριθῶμεν	1	we are judged by the Lord, we are disciplined, so that we may not be condemned	This can be stated in active form. Alternate translation: "the Lord judges us, he disciplines us, so that he will not condemn us" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1CO	11	33	maa7		συνερχόμενοι ... φαγεῖν	1	come together to eat	gather to eat a meal together before celebrating the Lord's Supper
1CO	11	33	nky5		ἀλλήλους ἐκδέχεσθε	1	wait for one another	"allow the others to arrive before beginning the meal"
1CO	11	34	v2uh		ἐν οἴκῳ ἐσθιέτω	1	let him eat at home	"let him eat before attending this gathering"
1CO	11	34	x1l8	figs-metonymy		0	it will not be for judgment	"it will not be an occasion for God to discipline you" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1CO	12	intro	abcf			0		# 1 Corinthians 12 General Notes<br>## Structure and formatting<br><br>### Gifts of the Holy Spirit<br><br>This chapter begins a new section. Chapters 12-14 discuss spiritual gifts within the church.<br><br>## Special concepts in this chapter<br><br>### The Church, the body of Christ<br><br>This is an important metaphor in Scripture. The Church has many different parts. Each part has different functions. They combine to make one church. All of the different parts are necessary. Each part is to be concerned for all the other parts, even those that seem less important. (See: [[rc://en/ta/man/translate/figs-metaphor]])<br><br>## Other possible translation difficulties in this chapter<br><br>### "No one can say, 'Jesus is Lord,' except by the Holy Spirit."<br>In reading the Old Testament, the Jews would have substituted the word "Lord" for the word "Yahweh." This sentence probably means that no one can say that Jesus is Yahweh, God in the flesh, without the Holy Spirit's influence drawing them to accept this truth. If this statement is translated poorly, it can have unintended theological consequences.<br>
1CO	12	1	da2e			0	Connecting Statement:	Paul lets them know that God has given special gifts to believers. These gifts are to help the body of believers.
1CO	12	1	i3k7	figs-doublenegatives	οὐ θέλω ὑμᾶς ἀγνοεῖν	1	I do not want you to be uninformed	This can be stated as a positive. Alternate translation: "I want you to know" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
1CO	12	2	hbt8	figs-metaphor		0	you were led astray to idols who could not speak, in whatever ways you were led by them	Here "led astray" is a metaphor for being persuaded to do something wrong. Being led astray to idols represents being wrongly persuaded to worship idols. The phrases "were led astray" and "you were led by them" can be stated in active form. Alternate translation: "you were persuaded in some way to worship idols who cannot speak" or "you believed lies somehow and so you worshiped idols who cannot speak" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-activepassive]])
1CO	12	3	zg4j			0	no one who speaks by the Spirit of God can say	Possible meanings are 1) "no Christian who has the Spirit of God in him can say" or 2) "no one who is prophesying by the power of the Spirit of God can say."
1CO	12	3	jak6			0	Jesus is accursed	"God will punish Jesus" or "God will make Jesus suffer"
1CO	12	6	eth3			0	makes them possible in everyone	"causes everyone to have them"
1CO	12	7	x7mv	figs-activepassive		0	to each one is given	This can be stated in active form. God is the one who does the giving ([1 Corinthians 12:6](../12/06.md)). Alternate translation: "God gives to each one" (See: [[rc://en/ta/man/translate/figs-activepassive]])
