Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
MAT	18	intro	m4y6			0		# Matthew 18 General Notes<br>## Special concepts in this chapter<br><br>### What should Jesus' followers do when other followers sin against them?<br><br>Jesus taught that his followers must treat each other well and not be angry with each other. They should forgive anyone who is sorry for his sin, even if he has committed the same sin before. If he is not sorry for his sin, Jesus' followers should speak with him alone or in a small group. If he is still not sorry after that, then Jesus' followers can treat him as guilty. (See: [[rc://en/tw/dict/bible/kt/repent]] and [[rc://en/tw/dict/bible/kt/sin]])<br>
MAT	18	1	f7zv			0	General Information:	This is the beginning of a new part of the story that runs through [Matthew 18:35](../18/35.md), where Jesus teaches about life in the kingdom of heaven. Here, Jesus uses a little child to teach the disciples.
MAT	18	1	iri5		τίς ... μείζων ἐστὶν	1	Who is greatest	"Who is the most important" or "Who among us will be the most important"
MAT	18	1	pp31	figs-metonymy	ἐν ... τῇ ... Βασιλεία τῶν Οὐρανῶν	1	in the kingdom of heaven	The phrase "kingdom of heaven" refers to God's rule as king. This phrase is used only in the book of Matthew. If possible, keep "heaven" in your translation. Alternate translation: "in God's kingdom" or "when our God in heaven establishes his rule on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	3	qb44		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This adds emphasis to what Jesus says next.
MAT	18	3	fs1e	figs-doublenegatives		0	unless you turn ... children, you will in no way enter	This can be stated in positive form. Alternate translation: "you must change ... children in order to enter" (See: [[rc://en/ta/man/translate/figs-doublenegatives]])
MAT	18	3	ewj5	figs-simile	γένησθε ὡς τὰ παιδία	1	become like little children	Jesus uses a simile to teach the disciples that they should not be concerned with who is most important. They should be concerned with becoming humble like a child. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	18	3	ch9p	figs-metonymy	οὐ μὴ εἰσέλθητε ... τὴν Βασιλείαν τῶν Οὐρανῶν	1	enter the kingdom of heaven	The phrase "kingdom of heaven" refers to God's rule as king. This phrase is used only in the book of Matthew. If possible, keep "heaven" in your translation. Alternate translation: "enter God's kingdom" or "belong to our God in heaven when he establishes his rule on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	4	ta7z	figs-simile		0		Jesus continues teaching the disciples that they need to be humble like a child if they want to be important in God's kingdom. (See: [[rc://en/ta/man/translate/figs-simile]])
MAT	18	4	f9t5		ἐστιν ὁ μείζων	1	is the greatest	"is the most important" or "will be the most important"
MAT	18	4	gf8l	figs-metonymy	ἐν τῇ Βασιλεία τῶν Οὐρανῶν	1	in the kingdom of heaven	The phrase "kingdom of heaven" refers to God's rule as king. This phrase is used only in the book of Matthew. If possible, keep "heaven" in your translation. Alternate translation: "in God's kingdom" or "when our God in heaven establishes his rule on earth" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	5	dz1i	figs-metonymy	ἐπὶ τῷ ὀνόματί μου	1	in my name	Here "my name" refers to the entire person. Alternate translation: "because of me" or "because he is my disciple" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	5	ik3r			0	Whoever ... in my name receives me	Jesus means that it is the same as welcoming him. Alternate translation: "When someone ... in my name, it is like he is welcoming me" or "When someone ... in my name, it is as if he were welcoming me"
MAT	18	6	ghp3	figs-activepassive		0	a great millstone should be hung about his neck, and that he should be sunk into the depths of the sea	This can be stated in active form. Alternate translation: "if someone put a great millstone around his neck and threw him into the deep sea" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	18	6	w3uz		μύλος ὀνικὸς	1	millstone	This is a large, heavy, circular stone used for grinding wheat grain into flour. Alternate translation: "a heavy stone"
MAT	18	7	cl5i			0	Connecting Statement:	Jesus continues to use a little child to teach the disciples and warns against the terrible consequences of causing children to sin.
MAT	18	7	ees6	figs-metonymy	τῷ κόσμῳ	1	to the world	Here "world" refers to people. Alternate translation: "to the people of the world" (See: [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	7	y7vh	figs-metaphor		0	stumbling blocks ... those stumbling blocks come ... the person through whom those stumbling blocks come	Here "stumbling" is a metaphor for sin. Alternate translation: "things that cause people to sin ... things come that cause people to sin ... any person who causes others to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	18	8	vad7	figs-hyperbole		0	If your hand or your foot causes you to stumble, cut it off and throw it away from you	Jesus exaggerates here to emphasize that people must do anything necessary to remove from their lives what causes them to sin. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	18	8	gqi3	figs-you		0	your ... you	All occurrences of these words are singular. Jesus is speaking to all people in general. It may be more natural for your language to translate with a plural "you." (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	8	pc4d		εἰς τὴν ζωὴν	1	into life	"into eternal life"
MAT	18	8	lhk9	figs-activepassive	ἢ ... δύο χεῖρας ἢ δύο πόδας ἔχοντα, βληθῆναι εἰς τὸ πῦρ τὸ αἰώνιον	1	than to be thrown into the eternal fire having two hands or two feet	This can be stated in active form. Alternate translation: "than to have both hands and feet when God throws you into the eternal fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	18	9	xad4	figs-hyperbole		0	If your eye causes you to stumble, pluck it out and throw it away from you	The command to destroy the eye, perhaps the most important part of the body, is probably an exaggeration for his hearers to do anything necessary to remove from their lives anything that causes them to sin. (See: [[rc://en/ta/man/translate/figs-hyperbole]])
MAT	18	9	q7tw	figs-metaphor	σκανδαλίζει σε	1	causes you to stumble	Here "stumble" is a metaphor for sin. Alternate translation: "causes you to sin" (See: [[rc://en/ta/man/translate/figs-metaphor]])
MAT	18	9	eii2	figs-you		0	your ... you	All occurrences of these words are singular. Jesus is speaking to all people in general. It may be more natural for your language to translate with a plural "you." (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	9	m8as		εἰς τὴν ζωὴν	1	into life	"into eternal life"
MAT	18	9	r1ie	figs-activepassive		0	than to be thrown into the eternal fire having both eyes	This can be stated in active form. Alternate translation: "than to have both eyes when God throws you into the eternal fire" (See: [[rc://en/ta/man/translate/figs-activepassive]])
MAT	18	10	qnc6		ὁρᾶτε	1	See that	"Be careful that" or "Be sure that"
MAT	18	10	e9uf			0	you do not despise any of these little ones	"you do not think of these little ones as being unimportant." This can be stated in positive form. Alternate translation: "you show respect to these little ones"
MAT	18	10	j4l5		λέγω γὰρ ὑμῖν	1	For I say to you	This add emphasis to what Jesus says next.
MAT	18	10	xdl9	figs-explicit		0	that in heaven their angels always look on the face of my Father who is in heaven	Jewish teachers taught that only the most important angels could be in God's presence. Jesus means that the most important angels speak to God about these little ones. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	18	10	y6n9	figs-idiom		0	always look on the face of my Father	This is an idiom that means they are in God's presence. Alternate translation: "are always close to my Father" or "are always in the presence of my Father" (See: [[rc://en/ta/man/translate/figs-idiom]])
MAT	18	10	iq8j	guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	my Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	18	12	xhq2			0	Connecting Statement:	Jesus continues to use a little child to teach the disciples and tells a parable to explain God's care for people.
MAT	18	12	idl5	figs-rquestion	τί ὑμῖν δοκεῖ	1	What do you think?	Jesus uses this question to get people's attention. Alternate translation: "Think about how people act." or "Think about this." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	18	12	dm8u	figs-you	ὑμῖν	1	you	This word is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	12	cv92	translate-numbers		0	a hundred ... ninety-nine	"100 ... 99" (See: [[rc://en/ta/man/translate/translate-numbers]])
MAT	18	12	t5h4	figs-rquestion		0	does he not leave ... astray?	Jesus uses a question to teach his disciples. Alternate translation: "he will always leave ... astray." (See: [[rc://en/ta/man/translate/figs-rquestion]])
MAT	18	13	j5d8	figs-parables		0	If he finds it ... that did not go astray	This is the end of the parable that begins with the words "If anyone" in verse 12. (See: [[rc://en/ta/man/translate/figs-parables]])
MAT	18	13	at4s	figs-you	αὐτό ... λέγω ὑμῖν	1	truly I say to you	"I tell you the truth." This adds emphasis to what Jesus says next. The word "you" is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	14	kcy2		οὐκ ἔστιν θέλημα ... τοῦ Πατρὸς ὑμῶν, τοῦ ἐν οὐρανοῖς, ἵνα ἀπόληται ἓν τῶν μικρῶν τούτων	1	it is not the will of your Father in heaven that one of these little ones should perish	"your Father in heaven does not want any of these little ones to die" or "your Father in heaven does not want even one of these little ones to die"
MAT	18	14	usa4	figs-you	τοῦ Πατρὸς ὑμῶν	1	your	This word is plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	14	fmm2	guidelines-sonofgodprinciples	τοῦ Πατρὸς ὑμῶν	1	Father	This is an important title for God. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
MAT	18	15	k6t7			0	Connecting Statement:	Jesus begins to teach his disciples about forgiveness and reconciliation.
MAT	18	15	kpe2		ὁ ἀδελφός σου	1	your brother	This refers to a fellow believer in God, not a physical brother. Alternate translation: "your fellow believer"
MAT	18	15	yh3t		σου ... ἐκέρδησας τὸν ἀδελφόν σου	1	you will have gained your brother	"you will have made your relationship with your brother good again"
MAT	18	16	i25x	figs-metonymy		0	so that by the mouth of two or three witnesses every word might be verified	Here "mouth" and "word" refer to what a person says. This can be stated in active form. Alternate translation: "so that two or three witnesses may verify that what you say about your brother is true" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
MAT	18	17	g3aj		ἐὰν ... παρακούσῃ αὐτῶν	1	if he refuses to listen to them	"if your fellow believer refuses to listen to the witnesses who came with you"
MAT	18	17	kx28		τῆς ἐκκλησίας παρακούσῃ	1	to the church	"to the whole community of believers"
MAT	18	17	xf1a	figs-explicit	ἔστω σοι ὥσπερ ὁ ἐθνικὸς καὶ ὁ τελώνης	1	let him be to you as a Gentile and a tax collector	"treat him as you would treat a Gentile or tax collector." This implies that they should remove him from the community of believers. (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	18	18	u2kl		ἀμὴν, λέγω ὑμῖν	1	Truly I say to you	"I tell you the truth." This adds emphasis to what Jesus says next.
MAT	18	18	qzq7	figs-you	ὑμῖν	1	you	All occurrences of this word are plural. (See: [[rc://en/ta/man/translate/figs-you]])
MAT	18	18	bu6i	figs-metaphor		0	whatever things you bind on earth will be bound in heaven; and whatever you release on earth will be released in heaven	Here "bind" is a metaphor meaning to forbid something, and "release" is a metaphor meaning to allow something. Also, "in heaven" is a metonym that represents God himself. See how you translated similar phrases in [Matthew 16:19](../16/19.md). Alternate translation: "God in heaven will approve whatever you forbid or allow on earth" (See: [[rc://en/ta/man/translate/figs-metaphor]] and [[rc://en/ta/man/translate/figs-metonymy]])
MAT	18	18	l7na		λέγω ὑμῖν	1	I say to you	This adds emphasis to what Jesus says next.
MAT	18	19	cal4	figs-explicit	ἐὰν δύο ... ἐξ ὑμῶν	1	if two of you	It is implied that Jesus means "if at least two of you" or "if two or more of you." (See: [[rc://en/ta/man/translate/figs-explicit]])
MAT	18	19	c3lf			0	they ... them	These refer to the "two of you." Alternate translation: "you ... you"
MAT	18	19	gs8w	guidelines-sonofgodprinciples	τοῦ Πατρός μου	1	my Father	This is an important title for God that describes the relationship between God and Jesus. (See: [[rc://en/ta/man/translate/guidelines-sonofgodprinciples]])
