Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
ROM	10	4	f6pu	figs-explicit	εἰς δικαιοσύνην παντὶ τῷ πιστεύοντι	1	for righteousness for everyone who believes	Here "believes" means "trusts." Alternate translation: "in order that he may make everyone who trusts in him right before God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	5	qby2	figs-personification	τὴν δικαιοσύνην τὴν ἐκ νόμου	1	the righteousness that comes from the law	Paul speaks of "righteousness" as if it were alive and able to move. Alternate translation: "how the law makes a person right before God" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	10	5	wjn6	figs-explicit	ὅτι" ὁ ποιήσας αὐτὰ ἄνθρωπος, ζήσεται ἐν αὐτῇ	1	The man who does the righteousness of the law will live by this righteousness	In order to be made right with God through the law, a person would have to keep the law perfectly, which is not possible. Alternate translation: "The person who perfectly obeys the law will live because the law will make him right before God" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	5	qkz4		ζήσεται	1	will live	The words "will live" can refer to 1) eternal life or 2) mortal life in fellowship with God.
ROM	10	6	sr9z	figs-personification	ἡ δὲ ἐκ πίστεως δικαιοσύνη οὕτως λέγει	1	But the righteousness that comes from faith says this	Here "righteousness" is described as a person who can speak. Alternate translation: "But Moses writes this about how faith makes a person right before God" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	10	6	x7h4	figs-you	μὴ εἴπῃς ἐν τῇ καρδίᾳ σου	1	Do not say in your heart	Moses was addressing the people as if he were speaking to only one person. Here "heart" is a metonym for a person's mind or inner being. Alternate translation: "Do not say to yourself" (See: [[rc://en/ta/man/translate/figs-you]] and [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	6	tf9r	figs-rquestion	τίς‘ ἀναβήσεται εἰς τὸν οὐρανόν	1	Who will ascend into heaven?	Moses uses a question to teach his audience. His previous instruction of, "Do not say" requires a negative answer to this question. You can translate this question as a statement. Alternate translation: "No one is able to go up to heaven" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	6	gi7s		τοῦτ’( ἔστιν Χριστὸν καταγαγεῖν	1	that is, to bring Christ down	"in order that they might have Christ come down to earth"
ROM	10	7	w8xe	figs-rquestion	τίς‘ καταβήσεται εἰς τὴν Ἄβυσσον	1	Who will descend into the abyss	Moses uses a question to teach his audience. His previous instruction of, "Do not say" requires a negative answer to this question. You can translate this as a statement. Alternate translation: "No person can go down and enter the place where the spirits of dead persons are" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	7	iw13		ἐκ νεκρῶν	1	from the dead	From among all those who have died. This expression describes all dead people together in the underworld. To be brought up from among them is to become alive again.
ROM	10	7	t8dd		νεκρῶν	1	dead	This word speaks of physical death.
ROM	10	8	gz7t	figs-personification	ἀλλὰ τί λέγει	1	But what does it say?	The word "it" refers to "the righteousness" of [Romans 10:6](../10/06.md). Here Paul describes "righteousness" as a person who can speak. Paul uses a question to emphasize the answer he is about to give. Alternate translation: "But this is what Moses says" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	8	kzb2	figs-personification	ἐγγύς σου τὸ ῥῆμά ἐστιν	1	The word is near you	Paul speaks of God's message as if it were a person who can move. Alternate translation: "You have heard the message" (See: [[rc://en/ta/man/translate/figs-personification]])
ROM	10	8	y6mq	figs-metonymy		0	The word is ... in your mouth	The word "mouth" is a metonym that refers to what a person says. Alternate translation: "You know how to speak ... God's message" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	8	zvx4	figs-metonymy		0	The word is ... in your heart	The phrase "in your heart" is metonym that refers to what a person thinks and believes. Alternate translation: "You know what ... God's message means" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	8	lh5d		τὸ ... ῥῆμα τῆς πίστεως	1	the word of faith	"God's message that tells us that we must believe in him"
ROM	10	9	tz7r		ἐὰν ὁμολογήσῃς ἐν τῷ στόματί σου," Κύριον Ἰησοῦν	1	if with your mouth you confess Jesus as Lord	"if you confess that Jesus is Lord"
ROM	10	9	ie71	figs-metonymy	πιστεύσῃς ἐν τῇ καρδίᾳ σου	1	believe in your heart	Here "heart" is a metonym for a person's mind or inner person. Alternate translation: "believe in your mind" or "truly believe" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	9	zdf5	figs-idiom	αὐτὸν ἤγειρεν ἐκ νεκρῶν	1	raised him from the dead	"Raised" here is an idiom for "caused to live again." Alternate translation: "caused him to live again" (See: [[rc://en/ta/man/translate/figs-idiom]])
ROM	10	9	c3cq	figs-activepassive	σωθήσῃ	1	you will be saved	You can translate this in an active form. Alternate translation: "God will save you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	10	10	g7i1	figs-metonymy	καρδίᾳ γὰρ πιστεύεται εἰς δικαιοσύνην, στόματι δὲ ὁμολογεῖται εἰς σωτηρίαν	1	For with the heart one believes and has righteousness, and with the mouth one confesses and is saved	Here "heart" is a metonym that represents the mind or will. Alternate translation: "For it is with the mind that a person trusts and is right before God, and it is with the mouth that a person confesses and God saves him" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	10	xs8c	figs-synecdoche	στόματι	1	with the mouth	Here "mouth" is a synecdoche that represents a person's capacity to speak. (See: [[rc://en/ta/man/translate/figs-synecdoche]])
ROM	10	11	gu99	figs-personification	λέγει γὰρ ἡ Γραφή	1	For scripture says	Paul speaks of the Scripture as if it were alive and had a voice. You can make explicit who wrote the Scripture that Paul uses here. Alternate translation: "For Isaiah wrote in the Scriptures" (See: [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	11	nv71	figs-activepassive	πᾶς ὁ πιστεύων ἐπ’ αὐτῷ οὐ καταισχυνθήσεται	1	Everyone who believes on him will not be put to shame	This is equivalent to: "Everyone who does not believe will be shamed." The negative is used here for emphasis. You can translate this in an active form. Alternate translation: "God will honor everyone who believes in him" (See: [[rc://en/ta/man/translate/figs-activepassive]])
ROM	10	12	z8p4	figs-explicit	οὐ γάρ ἐστιν διαστολὴ Ἰουδαίου τε καὶ Ἕλληνος	1	For there is no difference between Jew and Greek	Paul implies that God will treat all people the same. You can make this explicit in your translation. Alternate translation: "In this way, God treats the Jews and the non-Jews the same" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	12	p9py	figs-explicit	πλουτῶν εἰς πάντας τοὺς ἐπικαλουμένους αὐτόν	1	he is rich to all who call upon him	Here "he is rich" means that God blesses richly. You can make this explicit in your translation. Alternate translation: "he richly blesses all who trust in him" (See: [[rc://en/ta/man/translate/figs-explicit]])
ROM	10	13	pe96	figs-metonymy	πᾶς” γὰρ" ὃς ἂν ἐπικαλέσηται τὸ ὄνομα Κυρίου, σωθήσεται	1	For everyone who calls on the name of the Lord will be saved	Here the word "name" is a metonym for Jesus. You can translate this in an active form. Alternate translation: "The Lord will save everyone who trusts in him" (See: [[rc://en/ta/man/translate/figs-metonymy]] and [[rc://en/ta/man/translate/figs-activepassive]])
ROM	10	14	utr4	figs-rquestion	πῶς οὖν ἐπικαλέσωνται εἰς ὃν οὐκ ἐπίστευσαν	1	How then can they call on him in whom they have not believed?	Paul uses a question to emphasize the importance of taking the good news of Christ to those who have not heard. The word "they" refers to those who do not yet belong to God. Alternate translation: "Those who do not believe in God cannot call on him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	14	lx52	figs-rquestion	πῶς ... δὲ πιστεύσωσιν οὗ οὐκ ἤκουσαν	1	How can they believe in him of whom they have not heard?	Paul uses another question for the same reason. Alternate translation: "And they cannot believe in him if they have not heard his message!" or "And they cannot believe in him if they have not heard the message about him!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	14	mrl8		πιστεύσωσιν οὗ	1	believe in	Here this means to acknowledge that what that person has said is true.
ROM	10	14	iwc1	figs-rquestion	πῶς ... δὲ ... ἀκούσωσιν χωρὶς κηρύσσοντος	1	How can they hear without a preacher?	Paul uses another question for the same reason. Alternate translation: "And they cannot hear the message if someone does not tell them!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	15	e8rt	figs-metonymy		0	How beautiful are the feet of those who proclaim good news	Paul uses "feet" to represent those who travel and bring the message to those who have not heard it. Alternate translation: "It is wonderful when messengers come and tell us the good news" (See: [[rc://en/ta/man/translate/figs-metonymy]])
ROM	10	16	hku8		οὐ πάντες ὑπήκουσαν	1	not all of them obeyed	Here "they" refers to the Jews. "not all of the Jews obeyed"
ROM	10	16	j3se	figs-rquestion	Κύριε, τίς ἐπίστευσεν τῇ ἀκοῇ ἡμῶν	1	Lord, who has believed our message?	Paul is using this question to emphasize that Isaiah prophesied in the Scriptures that many Jews would not believe in Jesus. You can translate this as a statement. Alternate translation: "Lord, so many of them do not believe our message" (See: [[rc://en/ta/man/translate/figs-rquestion]])
ROM	10	16	z4s9		τῇ ἀκοῇ ἡμῶν	1	our message	Here, "our" refers to God and Isaiah.
ROM	10	17	wu5a		ἡ πίστις ἐξ ἀκοῆς	1	faith comes from hearing	Here "faith" refers to "believing in Christ"
ROM	10	17	nq87		ἀκοῆς, ἡ δὲ ἀκοὴ διὰ ῥήματος Χριστοῦ	1	hearing by the word of Christ	"hearing by listening to the message about Christ"
ROM	10	18	f6jy	figs-rquestion	ἀλλὰ λέγω, μὴ οὐκ ἤκουσαν? μενοῦνγε	1	But I say, "Did they not hear?" Yes, most certainly	Paul uses a question for emphasis. You can translate this as a statement. Alternate translation: "But, I say the Jews certainly have heard the message about Christ" (See: [[rc://en/ta/man/translate/figs-rquestion]] and [[rc://en/ta/man/translate/figs-quotations]])
ROM	10	18	s5zh	figs-parallelism	εἰς πᾶσαν τὴν γῆν, ἐξῆλθεν ὁ φθόγγος αὐτῶν; καὶ εἰς τὰ πέρατα τῆς οἰκουμένης, τὰ ῥήματα αὐτῶν	1	Their sound has gone out into all the earth, and their words to the ends of the world.	Both of these statements mean basically the same thing and Paul uses them for emphasis. The word "their" refers to the sun, moon, and stars. Here they are described as human messengers that tell people about God. This refers to how their existence shows God's power and glory. You can make explicit that Paul is quoting Scripture here. Alternate translation: "As the Scriptures record, 'The sun, moon, and the stars are proof of God's power and glory, and everyone in the world sees them and knows the truth about God.'" (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-personification]] and [[rc://en/ta/man/translate/figs-explicit]])
