Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
1SA	19	24	tj4i	writing-proverbs		0	This is why they ask, "Is Saul also among the prophets?"	This became a proverb among the Israelites. Apparently people said this to express surprise when a person unexpectedly did something that he had not done before. The implied meaning of the question can be stated explicitly. See how you translated this in [1 Samuel 10:12](../10/12.md). Alternate translation: "That is the reason that when people see someone doing something that is very unexpected, they say, 'Is Saul also a prophet?'" (See: [[rc://en/ta/man/translate/writing-proverbs]] and [[rc://en/ta/man/translate/figs-explicit]])
1SA	19	24	knd8			0	they ask	Here "they" refers to people in general. The question became a proverb among the people.
1SA	20	intro	abck			0		# 1 Samuel 20 General Notes<br>## Special concepts in this chapter<br><br>### Jonathan warns David<br>David tells Jonathan that Saul is still trying to kill him. Jonathan promises to find out if this is true. When David misses dinner two consecutive days, Saul asks about him. Jonathan says that David went home for an annual sacrifice. Saul gets angry at Jonathan, telling him he will never be king unless they kill David. Saul throws his spear at Jonathan. Jonathan warns David to run away, but first they both promise to always be friends. It was usually a king's son who became king after his death in the ancient Near East. (See: [[rc://en/ta/man/translate/figs-explicit]])<br><br>## Important figures of speech in this chapter<br><br>### Metaphor<br>David uses a powerful metaphor and an oath to impress Jonathan with the danger he is in: "But as truly as Yahweh lives, and as you live, there is but a step between me and death." (See: [[rc://en/ta/man/translate/figs-metaphor]])<br>
1SA	20	1	tia6	figs-parallelism		0	What have I done? What is my iniquity? What is my sin before your father, that he seeks to take my life?	These three questions mean basically the same thing. David uses them to emphasize that he has done nothing wrong to Saul. This rhetorical question can be translated as a statement. Alternate translation: "I have done nothing wrong. I have not committed any iniquity. I have not sinned against your father. He has no reason to take my life." (See: [[rc://en/ta/man/translate/figs-parallelism]] and [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	1	g2ib	figs-idiom		0	that he seeks to take my life?	Here "take my life" is an idiom for "kill me." (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	20	2	e1je	figs-idiom		0	Far from it	Here "far from it" is an idiom that refers to that it is not true. Alternate translation: "This is certainly not true" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	20	2	jbn3	figs-merism		0	nothing either great or small	The words "great or small" include everything in between. Alternate translation: "nothing at all" (See: [[rc://en/ta/man/translate/figs-merism]])
1SA	20	2	w2w8	figs-rquestion		0	Why should my father hide this thing from me?	Jonathan uses this question to emphasize that Saul would have told him if he planned to kill David. This rhetorical question can be translated as a statement. Alternate translation: "My father has no reason to hide this thing from me!" or "If this thing were true, my father would certainly let me know!" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	2	rpv2			0	It is not so	"It is not true"
1SA	20	3	kn7z	figs-metaphor		0	I have found favor in your eyes	Here the eyes represent seeing, and seeing represents thoughts or judgment. Alternate translation: "I have pleased you" or "you consider me favorably" (See: [[rc://en/ta/man/translate/figs-metaphor]])
1SA	20	3	t6cz	figs-activepassive		0	he will be grieved	This can be stated in active form. Alternate translation: "this will grieve him" or "he will be very sad" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	20	3	thq7	figs-idiom		0	there is but a step between me and death	Here "step between me and death" is an idiom that refers to being very close to death. Alternate translation: "I am very close to death" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	20	4	npf4			0	General Information:	David proposes a test against King Saul to Jonathan.
1SA	20	5	pnc8			0	Tomorrow is the new moon	On the first of every month the people would celebrate and offer sacrifices to God.
1SA	20	5	unn4			0	until the third day at evening	"until the evening of the day after tomorrow"
1SA	20	6	f9fa			0	Connecting Statement:	David's continues to describe the test he proposes.
1SA	20	6	a9bs			0	asked leave of me	"asked me if I would allow him to leave"
1SA	20	7	t7n5			0	he says ... he is ... he has decided	The word "he" refers to Saul.
1SA	20	7	x3iw	figs-pronouns		0	your servant will have peace	David speaks of himself as if he were another person to show that he respects Jonathan. Alternate translation: "I, your servant, will have peace" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	20	8	v33p			0	Connecting Statement:	David continues speaking to Jonathan.
1SA	20	8	avp9	figs-pronouns		0	with your servant ... have brought your servant	David speak of himself in the third person as a form of humility. Alternate translation: "with me, your servant ... have brought me, your servant" or "with me ... have brought me" (See: [[rc://en/ta/man/translate/figs-pronouns]])
1SA	20	8	ap89	figs-explicit		0	you have brought your servant into a covenant of Yahweh with you	What it was that the two men agreed on can be made explicit. Alternate translation: "Yahweh heard you when you made a solemn agreement with me that you and I will always be good friends" (See: [[rc://en/ta/man/translate/figs-explicit]])
1SA	20	8	hbz6	figs-rquestion		0	for why then should you bring me to your father?	This rhetorical question can be translated as a statement. Alternate translation: "then there would be no reason for you to bring me to your father" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	9	ge5b	figs-idiom		0	Far be it from you!	This is an idiom that means it will never happen to you. Alternate translation: "This will never happen to you!" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	20	9	lt9v	figs-rquestion		0	would I not tell you?	This rhetorical question can be translated as a statement. Alternate translation: "I would certainly tell you." (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	12	vx7n			0	see	"look" or "listen" or "pay attention to what I am about to tell you"
1SA	20	12	ld4i			0	if there is good will	"if my father wants to do good things for you"
1SA	20	12	y3r1	figs-rquestion		0	will I not then send to you and make it known to you?	Jonathan uses this question to emphasize that he will tell David if Saul intends to harm him. This rhetorical question can be translated as a statement. Alternate translation: "then I will certainly send to you and make it known to you" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	13	yn8n	figs-idiom		0	may Yahweh do to Jonathan and more also	This is an idiom. Jonathan uses this oath for emphasis and speaks of himself as if he were another person. Alternate translation: "may Yahweh do to me whatever harm my father intends to do to you, and even more than that" (See: [[rc://en/ta/man/translate/figs-idiom]] and [[rc://en/ta/man/translate/figs-pronouns]])
1SA	20	14	q3ac			0	General Information:	Jonathan asks David not to completely kill all his offspring so that a remnant will remain.
1SA	20	14	az7y	figs-rquestion		0	will you not show me the covenant faithfulness of Yahweh, that I may not die?	Jonathan asks this question to confirm that David will do this. This rhetorical question can be translated as a statement. Alternate translation: "please show me the covenant faithfulness of Yahweh, that I may not die" (See: [[rc://en/ta/man/translate/figs-rquestion]])
1SA	20	14	q324	figs-abstractnouns		0	show me the covenant faithfulness of Yahweh	The abstract noun "faithfulness" can be stated as "faithful." Possible meanings for "of Yahweh" are 1) "be faithful to me as Yahweh is faithful" or 2) "be faithful to me as Yahweh requires" (See: [[rc://en/ta/man/translate/figs-abstractnouns]])
1SA	20	16	n5b7	figs-metonymy		0	house of David	The word "house" is a metonym for the people who live in the house. Alternate translation: "David's family" (See: [[rc://en/ta/man/translate/figs-metonymy]])
1SA	20	16	wvm6	figs-synecdoche		0	May Yahweh require an accounting from the hand of the enemies of David	The hand is a synecdoche for the person. Possible meanings are 1) "May Yahweh use David's enemies to punish David if David breaks this promise" or 2) "May Yahweh destroy the enemies of David." (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	20	17	l3uj	figs-synecdoche		0	he loved him as he loved his own soul	Here "his own soul" refers to himself. Alternate translation: "Jonathan loved David as much as he loved himself" (See: [[rc://en/ta/man/translate/figs-synecdoche]])
1SA	20	18	f5bi	figs-activepassive		0	You will be missed	This can be stated in active form. Alternate translation: "My father will miss you" (See: [[rc://en/ta/man/translate/figs-activepassive]])
1SA	20	19	ki6m	figs-idiom		0	when the business was in hand	Here "business was in hand" is an idiom that refers to when everything happened. Alternate translation: "when everything happened" (See: [[rc://en/ta/man/translate/figs-idiom]])
1SA	20	19	h78l	translate-names		0	the stone Ezel	"Ezel" was the name of the stone. Alternate translation: "the stone that people call Ezel" (See: [[rc://en/ta/man/translate/translate-names]])
1SA	20	20	dvu1			0	Connecting Statement:	Jonathan continues to speak to David.
1SA	20	20	q6e9			0	to the side of it	Here the word "it" refers to the stone by which David was to hide.
1SA	20	21	z7dp			0	my young man ... the young boy	These refer to the same person.
1SA	20	21	qr7r			0	Look	"Listen" or "Pay attention to what I am about to tell you"
1SA	20	21	qbg1			0	then come	"then you, David, come"
1SA	20	22	ch37			0	Connecting Statement:	Jonathan continues to speak to David.
1SA	20	23	r1jg			0	see, Yahweh	Possible meanings are 1) "we know that Yahweh" or 2) "pay attention because this is important: Yahweh."
1SA	20	23	hmt6			0	Yahweh is between you and me	Possible meanings are 1) "Yahweh is a witness between you and me" or "Yahweh will be watching how we treat each other" or 2) "May Yahweh be a witness between you and me" or "May Yahweh watch how we treat each other"
1SA	20	25	upz8	translate-manuscripts		0	Jonathan stood up	Some ancient copies have "Jonathan sat across from him." (See: [[rc://en/ta/man/translate/translate-manuscripts]])
1SA	20	26	j8dr			0	He is not clean; surely he is not clean	According to the law of Moses, a person who is ceremonially unclean is not to participate in the feast until the priest declares that he is clean. Saul repeats this phrase as if he is trying to convince himself.
1SA	20	28	e5rh			0	asked permission from me to go	"asked me to allow him to go"
1SA	20	29	h84j	figs-metaphor		0	if I have found favor in your eyes	Here the eyes represent seeing, and seeing represents thoughts or judgment. See how you translated this in [1 Samuel 20:3](../20/03.md). Alternate translation: "I have pleased you" or "you consider me favorably" (See: [[rc://en/ta/man/translate/figs-metaphor]])
